-1.000000 1.0000000000 0.4332002549 2.0626849334 0.0000000000 0.0000000000 -7.5999919104 
-0.995000 1.0000000000 0.4332201956 2.0625094363 0.0303145488 -0.2404294386 -7.5963289005 
-0.990000 1.0000000000 0.4332800179 2.0619829798 0.0606214976 -0.4806312409 -7.5853434262 
-0.985000 1.0000000000 0.4333797219 2.0611056675 0.0909132484 -0.7203779860 -7.5670461499 
-0.980000 1.0000000000 0.4335193077 2.0598776725 0.1211822077 -0.9594426829 -7.5414548309 
-0.975000 1.0000000000 0.4336987756 2.0582992368 0.1514207887 -1.1975989851 -7.5085943078 
-0.970000 1.0000000000 0.4339181258 2.0563706717 0.1816214132 -1.4346214051 -7.4684964741 
-0.965000 1.0000000000 0.4341773589 2.0540923574 0.2117765140 -1.6702855266 -7.4212002469 
-0.960000 1.0000000000 0.4344764751 2.0514647431 0.2418785373 -1.9043682175 -7.3667515288 
-0.955000 1.0000000000 0.4348154752 2.0484883467 0.2719199442 -2.1366478402 -7.3052031628 
-0.950000 1.0000000000 0.4351943595 2.0451637550 0.3018932137 -2.3669044614 -7.2366148805 
-0.945000 1.0000000000 0.4356131288 2.0414916236 0.3317908443 -2.5949200597 -7.1610532433 
-0.940000 1.0000000000 0.4360717839 2.0374726762 0.3616053563 -2.8204787321 -7.0785915776 
-0.935000 1.0000000000 0.4365703254 2.0331077052 0.3913292942 -3.0433668975 -6.9893099024 
-0.930000 1.0000000000 0.4371087542 2.0283975711 0.4209552284 -3.2633734990 -6.8932948508 
-0.925000 1.0000000000 0.4376870712 2.0233432023 0.4504757577 -3.4802902036 -6.7906395853 
-0.920000 1.0000000000 0.4383052774 2.0179455952 0.4798835114 -3.6939115983 -6.6814437065 
-0.915000 1.0000000000 0.4389633739 2.0122058137 0.5091711511 -3.9040353850 -6.5658131550 
-0.910000 1.0000000000 0.4396613615 2.0061249892 0.5383313731 -4.1104625716 -6.4438601079 
-0.905000 1.0000000000 0.4403992416 1.9997043203 0.5673569106 -4.3129976598 -6.3157028686 
-0.900000 1.0000000000 0.4411770152 1.9929450725 0.5962405354 -4.5114488303 -6.1814657509 
-0.895000 1.0000000000 0.4419946836 1.9858485781 0.6249750603 -4.7056281237 -6.0412789572 
-0.890000 1.0000000000 0.4428522480 1.9784162355 0.6535533408 -4.8953516186 -5.8952784507 
-0.885000 1.0000000000 0.4437497098 1.9706495097 0.6819682776 -5.0804396052 -5.7436058224 
-0.880000 1.0000000000 0.4446870703 1.9625499312 0.7102128183 -5.2607167551 -5.5864081520 
-0.875000 1.0000000000 0.4456643309 1.9541190962 0.7382799593 -5.4360122876 -5.4238378642 
-0.870000 1.0000000000 0.4466814930 1.9453586661 0.7661627483 -5.6061601306 -5.2560525788 
-0.865000 1.0000000000 0.4477385581 1.9362703670 0.7938542856 -5.7709990776 -5.0832149572 
-0.860000 1.0000000000 0.4488355277 1.9268559897 0.8213477266 -5.9303729405 -4.9054925420 
-0.855000 1.0000000000 0.4499724032 1.9171173892 0.8486362834 -6.0841306973 -4.7230575938 
-0.850000 1.0000000000 0.4511491862 1.9070564842 0.8757132270 -6.2321266343 -4.5360869221 
-0.845000 1.0000000000 0.4523658783 1.8966752567 0.9025718887 -6.3742204846 -4.3447617124 
-0.840000 1.0000000000 0.4536224810 1.8859757520 0.9292056626 -6.5102775602 -4.1492673485 
-0.835000 1.0000000000 0.4549189959 1.8749600777 0.9556080071 -6.6401688798 -3.9497932319 
-0.830000 1.0000000000 0.4562554246 1.8636304037 0.9817724465 -6.7637712905 -3.7465325953 
-0.825000 1.0000000000 0.4576317687 1.8519889615 1.0076925733 -6.8809675843 -3.5396823148 
-0.820000 1.0000000000 0.4590480298 1.8400380442 1.0333620498 -6.9916466093 -3.3294427164 
-0.815000 1.0000000000 0.4605042094 1.8277800052 1.0587746095 -7.0957033742 -3.1160173807 
-0.810000 1.0000000000 0.4620003091 1.8152172586 1.0839240595 -7.1930391483 -2.8996129434 
-0.805000 1.0000000000 0.4635363305 1.8023522784 1.1088042814 -7.2835615546 -2.6804388939 
-0.800000 1.0000000000 0.4651122751 1.7891875976 1.1334092339 -7.3671846571 -2.4587073702 
-0.795000 1.0000000000 0.4667281445 1.7757258083 1.1577329536 -7.4438290426 -2.2346329517 
-0.790000 1.0000000000 0.4683839401 1.7619695609 1.1817695571 -7.5134218952 -2.0084324497 
-0.785000 1.0000000000 0.4700796635 1.7479215634 1.2055132424 -7.5758970658 -1.7803246956 
-0.780000 1.0000000000 0.4718153159 1.7335845813 1.2289582908 -7.6311951345 -1.5505303274 
-0.775000 1.0000000000 0.4735908988 1.7189614365 1.2520990679 -7.6792634669 -1.3192715745 
-0.770000 1.0000000000 0.4754064136 1.7040550071 1.2749300256 -7.7200562642 -1.0867720405 
-0.765000 1.0000000000 0.4772618614 1.6888682267 1.2974457032 -7.7535346061 -0.8532564853 
-0.760000 1.0000000000 0.4791572435 1.6734040839 1.3196407292 -7.7796664885 -0.6189506063 
-0.755000 1.0000000000 0.4810925611 1.6576656216 1.3415098226 -7.7984268531 -0.3840808178 
-0.750000 1.0000000000 0.4830678153 1.6416559364 1.3630477941 -7.8097976118 -0.1488740308 
-0.745000 1.0000000000 0.4850830069 1.6253781778 1.3842495475 -7.8137676638 0.0864425683 
-0.740000 1.0000000000 0.4871381370 1.6088355479 1.4051100815 -7.8103329060 0.3216417387 
-0.735000 1.0000000000 0.4892332064 1.5920313007 1.4256244903 -7.7994962375 0.5564964062 
-0.730000 1.0000000000 0.4913682157 1.5749687412 1.4457879653 -7.7812675566 0.7907798849 
-0.725000 1.0000000000 0.4935431657 1.5576512249 1.4655957963 -7.7556637520 1.0242660969 
-0.720000 1.0000000000 0.4957580567 1.5400821570 1.4850433723 -7.7227086866 1.2567297924 
-0.715000 1.0000000000 0.4980128894 1.5222649920 1.5041261834 -7.6824331755 1.4879467687 
-0.710000 1.0000000000 0.5003076638 1.5042032326 1.5228398213 -7.6348749568 1.7176940880 
-0.705000 1.0000000000 0.5026423802 1.4859004293 1.5411799804 -7.5800786565 1.9457502936 
-0.700000 1.0000000000 0.5050170385 1.4673601796 1.5591424594 -7.5180957459 2.1718956251 
-0.695000 1.0000000000 0.5074316386 1.4485861272 1.5767231617 -7.4489844937 2.3959122315 
-0.690000 1.0000000000 0.5098861802 1.4295819614 1.5939180968 -7.3728099109 2.6175843825 
-0.685000 1.0000000000 0.5123806630 1.4103514162 1.6107233811 -7.2896436895 2.8366986774 
-0.680000 1.0000000000 0.5149150861 1.3908982695 1.6271352387 -7.1995641352 3.0530442519 
-0.675000 1.0000000000 0.5174894489 1.3712263428 1.6431500027 -7.1026560933 3.2664129822 
-0.670000 1.0000000000 0.5201037504 1.3513394998 1.6587641153 -6.9990108688 3.4765996864 
-0.665000 1.0000000000 0.5227579894 1.3312416458 1.6739741295 -6.8887261405 3.6834023229 
-0.660000 1.0000000000 0.5254521646 1.3109367274 1.6887767093 -6.7719058687 3.8866221855 
-0.655000 1.0000000000 0.5281862743 1.2904287311 1.7031686303 -6.6486601973 4.0860640952 
-0.650000 1.0000000000 0.5309603167 1.2697216825 1.7171467811 -6.5191053498 4.2815365888 
-0.645000 1.0000000000 0.5337742899 1.2488196461 1.7307081631 -6.3833635195 4.4728521034 
-0.640000 1.0000000000 0.5366281916 1.2277267238 1.7438498919 -6.2415627549 4.6598271572 
-0.635000 1.0000000000 0.5395220193 1.2064470545 1.7565691972 -6.0938368382 4.8422825257 
-0.630000 1.0000000000 0.5424557702 1.1849848130 1.7688634240 -5.9403251592 5.0200434146 
-0.625000 1.0000000000 0.5454294413 1.1633442093 1.7807300326 -5.7811725841 5.1929396277 
-0.620000 1.0000000000 0.5484430294 1.1415294877 1.7921665991 -5.6165293187 5.3608057300 
-0.615000 1.0000000000 0.5514965308 1.1195449261 1.8031708164 -5.4465507666 5.5234812067 
-0.610000 1.0000000000 0.5545899418 1.0973948347 1.8137404938 -5.2713973822 5.6808106167 
-0.605000 1.0000000000 0.5577232582 1.0750835558 1.8238735580 -5.0912345201 5.8326437416 
-0.600000 1.0000000000 0.5608964755 1.0526154623 1.8335680530 -4.9062322782 5.9788357290 
-0.595000 1.0000000000 0.5641095889 1.0299949571 1.8428221407 -4.7165653378 6.1192472312 
-0.590000 1.0000000000 0.5673625933 1.0072264722 1.8516341008 -4.5224127983 6.2537445374 
-0.585000 1.0000000000 0.5706554834 0.9843144679 1.8600023314 -4.3239580083 6.3821997015 
-0.580000 1.0000000000 0.5739882532 0.9612634315 1.8679253489 -4.1213883926 6.5044906632 
-0.575000 1.0000000000 0.5773608966 0.9380778769 1.8754017881 -3.9148952754 6.6205013642 
-0.570000 1.0000000000 0.5807734072 0.9147623434 1.8824304025 -3.7046736992 6.7301218574 
-0.565000 1.0000000000 0.5842257779 0.8913213950 1.8890100644 -3.4909222412 6.8332484114 
-0.560000 1.0000000000 0.5877180015 0.8677596190 1.8951397645 -3.2738428256 6.9297836076 
-0.555000 1.0000000000 0.5912500703 0.8440816256 1.9008186122 -3.0536405330 7.0196364321 
-0.550000 1.0000000000 0.5948219761 0.8202920468 1.9060458357 -2.8305234068 7.1027223604 
-0.545000 1.0000000000 0.5984337104 0.7963955354 1.9108207816 -2.6047022568 7.1789634368 
-0.540000 1.0000000000 0.6020852642 0.7723967641 1.9151429149 -2.3763904601 7.2482883462 
-0.535000 1.0000000000 0.6057766282 0.7483004244 1.9190118186 -2.1458037597 7.3106324802 
-0.530000 1.0000000000 0.6095077922 0.7241112260 1.9224271941 -1.9131600607 7.3659379964 
-0.525000 1.0000000000 0.6132787461 0.6998338955 1.9253888603 -1.6786792246 7.4141538710 
-0.520000 1.0000000000 0.6170894790 0.6754731759 1.9278967537 -1.4425828617 7.4552359445 
-0.515000 1.0000000000 0.6209399794 0.6510338249 1.9299509280 -1.2050941219 7.4891469617 
