-1.000000 1.0000000000 0.4130969390 -0.5268408210 3.6094524731 5.2038620340 17.7695269844 
-0.995000 1.0000000000 0.4130725067 -0.5266750197 3.5763093207 5.4804109762 17.7654994304 
-0.990000 1.0000000000 0.4129992102 -0.5261776490 3.5431748303 5.7566976753 17.7534207225 
-0.985000 1.0000000000 0.4128770509 -0.5253488085 3.5100576613 6.0324601358 17.7333027187 
-0.980000 1.0000000000 0.4127060312 -0.5241886641 3.4769664674 6.3074368577 17.7051651692 
-0.975000 1.0000000000 0.4124861544 -0.5226974480 3.4439098940 6.5813670834 17.6690356968 
-0.970000 1.0000000000 0.4122174247 -0.5208754588 3.4108965753 6.8539910439 17.6249497688 
-0.965000 1.0000000000 0.4118998472 -0.5187230611 3.3779351317 7.1250502044 17.5729506617 
-0.960000 1.0000000000 0.4115334279 -0.5162406858 3.3450341669 7.3942875087 17.5130894177 
-0.955000 1.0000000000 0.4111181741 -0.5134288299 3.3122022650 7.6614476218 17.4454247939 
-0.950000 1.0000000000 0.4106540936 -0.5102880561 3.2794479881 7.9262771714 17.3700232029 
-0.945000 1.0000000000 0.4101411953 -0.5068189931 3.2467798733 8.1885249873 17.2869586466 
-0.940000 1.0000000000 0.4095794891 -0.5030223354 3.2142064300 8.4479423383 17.1963126422 
-0.935000 1.0000000000 0.4089689858 -0.4988988429 3.1817361374 8.7042831678 17.0981741401 
-0.930000 1.0000000000 0.4083096972 -0.4944493410 3.1493774413 8.9573043260 16.9926394351 
-0.925000 1.0000000000 0.4076016359 -0.4896747202 3.1171387519 9.2067657998 16.8798120701 
-0.920000 1.0000000000 0.4068448158 -0.4845759363 3.0850284409 9.4524309394 16.7598027320 
-0.915000 1.0000000000 0.4060392512 -0.4791540097 3.0530548388 9.6940666820 16.6327291414 
-0.910000 1.0000000000 0.4051849580 -0.4734100256 3.0212262325 9.9314437724 16.4987159345 
-0.905000 1.0000000000 0.4042819525 -0.4673451337 2.9895508623 10.1643369789 16.3578945382 
-0.900000 1.0000000000 0.4033302523 -0.4609605478 2.9580369195 10.3925253070 16.2104030389 
-0.895000 1.0000000000 0.4023298758 -0.4542575456 2.9266925439 10.6157922076 16.0563860445 
-0.890000 1.0000000000 0.4012808425 -0.4472374686 2.8955258211 10.8339257821 15.8959945392 
-0.885000 1.0000000000 0.4001831729 -0.4399017217 2.8645447799 11.0467189824 15.7293857331 
-0.880000 1.0000000000 0.3990368882 -0.4322517729 2.8337573899 11.2539698067 15.5567229048 
-0.875000 1.0000000000 0.3978420110 -0.4242891530 2.8031715591 11.4554814906 15.3781752383 
-0.870000 1.0000000000 0.3965985645 -0.4160154555 2.7727951312 11.6510626928 15.1939176538 
-0.865000 1.0000000000 0.3953065731 -0.4074323359 2.7426358831 11.8405276763 15.0041306334 
-0.860000 1.0000000000 0.3939660622 -0.3985415117 2.7127015229 12.0236964835 14.8090000403 
-0.855000 1.0000000000 0.3925770582 -0.3893447618 2.6829996873 12.2003951072 14.6087169339 
-0.850000 1.0000000000 0.3911395883 -0.3798439262 2.6535379388 12.3704556543 14.4034773786 
-0.845000 1.0000000000 0.3896536809 -0.3700409059 2.6243237643 12.5337165048 14.1934822486 
-0.840000 1.0000000000 0.3881193655 -0.3599376620 2.5953645719 12.6900224650 13.9789370274 
-0.835000 1.0000000000 0.3865366724 -0.3495362160 2.5666676893 12.8392249139 13.7600516031 
-0.830000 1.0000000000 0.3849056331 -0.3388386484 2.5382403609 12.9811819438 13.5370400590 
-0.825000 1.0000000000 0.3832262801 -0.3278470994 2.5100897466 13.1157584948 13.3101204609 
-0.820000 1.0000000000 0.3814986467 -0.3165637675 2.4822229185 13.2428264824 13.0795146394 
