-1.000000 1.0000000000 0.6692304662 2.1598853625 1.9675458617 3.5109942996 7.5151516147 
-0.995000 1.0000000000 0.6694955843 2.1685965131 1.9676070274 3.5125578487 7.4155069841 
-0.990000 1.0000000000 0.6697606695 2.1773056920 1.9677905133 3.5172470115 7.3159566491 
-0.985000 1.0000000000 0.6700256888 2.1860109279 1.9680962849 3.5250573365 7.2165948161 
-0.980000 1.0000000000 0.6702906093 2.1947102503 1.9685242852 3.5359814088 7.1175155134 
-0.975000 1.0000000000 0.6705553980 2.2034016901 1.9690744342 3.5500088578 7.0188125016 
-0.970000 1.0000000000 0.6708200219 2.2120832798 1.9697466292 3.5671263666 6.9205791859 
-0.965000 1.0000000000 0.6710844480 2.2207530543 1.9705407445 3.5873176845 6.8229085269 
-0.960000 1.0000000000 0.6713486432 2.2294090507 1.9714566319 3.6105636431 6.7258929531 
-0.955000 1.0000000000 0.6716125747 2.2380493096 1.9724941202 3.6368421737 6.6296242734 
-0.950000 1.0000000000 0.6718762091 2.2466718746 1.9736530156 3.6661283289 6.5341935901 
-0.945000 1.0000000000 0.6721395135 2.2552747935 1.9749331014 3.6983943058 6.4396912130 
-0.940000 1.0000000000 0.6724024547 2.2638561182 1.9763341387 3.7336094726 6.3462065737 
-0.935000 1.0000000000 0.6726649994 2.2724139054 1.9778558655 3.7717403979 6.2538281412 
-0.930000 1.0000000000 0.6729271144 2.2809462170 1.9794979975 3.8127508819 6.1626433383 
-0.925000 1.0000000000 0.6731887664 2.2894511206 1.9812602278 3.8566019912 6.0727384586 
-0.920000 1.0000000000 0.6734499220 2.2979266894 1.9831422270 3.9032520957 5.9841985849 
-0.915000 1.0000000000 0.6737105478 2.3063710034 1.9851436435 3.9526569077 5.8971075092 
-0.910000 1.0000000000 0.6739706104 2.3147821493 1.9872641029 4.0047695247 5.8115476528 
-0.905000 1.0000000000 0.6742300761 2.3231582212 1.9895032090 4.0595404731 5.7275999887 
-0.900000 1.0000000000 0.6744889113 2.3314973208 1.9918605432 4.1169177559 5.6453439650 
-0.895000 1.0000000000 0.6747470824 2.3397975577 1.9943356646 4.1768469014 5.5648574297 
-0.890000 1.0000000000 0.6750045555 2.3480570504 1.9969281104 4.2392710153 5.4862165568 
-0.885000 1.0000000000 0.6752612967 2.3562739261 1.9996373959 4.3041308347 5.4094957748 
-0.880000 1.0000000000 0.6755172721 2.3644463213 2.0024630142 4.3713647841 5.3347676956 
