-1.000000 1.0000000000 0.8693671845 1.3714995308 4.3116388860 13.0135261553 10.7010618389 
-0.995000 1.0000000000 0.8618480190 1.3826902542 4.3109783628 13.0109987916 10.6156179597 
-0.990000 1.0000000000 0.8543300935 1.3938783643 4.3089975492 13.0034187433 10.5305628350 
-0.985000 1.0000000000 0.8468146480 1.4050612481 4.3056987126 12.9907921377 10.4462841843 
-0.980000 1.0000000000 0.8393029223 1.4162362940 4.3010856296 12.9731291808 10.3631676590 
-0.975000 1.0000000000 0.8317961561 1.4274008925 4.2951635822 12.9504441478 10.2815958150 
-0.970000 1.0000000000 0.8242955890 1.4385524361 4.2879393527 12.9227553705 10.2019470917 
-0.965000 1.0000000000 0.8168024602 1.4496883209 4.2794212173 12.8900852202 10.1245948011 
-0.960000 1.0000000000 0.8093180085 1.4608059464 4.2696189382 12.8524600880 10.0499061289 
-0.955000 1.0000000000 0.8018434725 1.4719027166 4.2585437534 12.8099103601 9.9782411500 
-0.950000 1.0000000000 0.7943800904 1.4829760403 4.2462083670 12.7624703908 9.9099518601 
-0.945000 1.0000000000 0.7869290998 1.4940233321 4.2326269356 12.7101784710 9.8453812274 
-0.940000 1.0000000000 0.7794917377 1.5050420127 4.2178150557 12.6530767935 9.7848622642 
-0.935000 1.0000000000 0.7720692408 1.5160295095 4.2017897479 12.5912114145 9.7287171227 
-0.930000 1.0000000000 0.7646628449 1.5269832574 4.1845694406 12.5246322123 9.6772562162 
-0.925000 1.0000000000 0.7572737853 1.5379006994 4.1661739522 12.4533928413 9.6307773672 
-0.920000 1.0000000000 0.7499032965 1.5487792869 4.1466244717 12.3775506840 9.5895649862 
-0.915000 1.0000000000 0.7425526120 1.5596164809 4.1259435385 12.2971667985 9.5538892810 
-0.910000 1.0000000000 0.7352229649 1.5704097520 4.1041550201 12.2123058630 9.5240055000 
-0.905000 1.0000000000 0.7279155869 1.5811565813 4.0812840894 12.1230361174 9.5001532105 
-0.900000 1.0000000000 0.7206317091 1.5918544608 4.0573571999 12.0294293015 9.4825556140 
-0.895000 1.0000000000 0.7133725616 1.6025008944 4.0324020602 11.9315605896 9.4714189000 
-0.890000 1.0000000000 0.7061393731 1.6130933982 4.0064476071 11.8295085223 9.4669316402 
-0.885000 1.0000000000 0.6989333716 1.6236295009 3.9795239776 11.7233549356 9.4692642234 
-0.880000 1.0000000000 0.6917557837 1.6341067449 3.9516624793 11.6131848868 9.4785683349 
-0.875000 1.0000000000 0.6846078347 1.6445226864 3.9228955606 11.4990865767 9.4949764786 
-0.870000 1.0000000000 0.6774907489 1.6548748962 3.8932567785 11.3811512708 9.5186015454 
-0.865000 1.0000000000 0.6704057492 1.6651609603 3.8627807663 11.2594732155 9.5495364277 
-0.860000 1.0000000000 0.6633540568 1.6753784806 3.8315032001 11.1341495537 9.5878536818 
-0.855000 1.0000000000 0.6563368919 1.6855250749 3.7994607638 11.0052802363 9.6336052379 
-0.850000 1.0000000000 0.6493554730 1.6955983784 3.7666911136 10.8729679318 9.6868221598 
-0.845000 1.0000000000 0.6424110170 1.7055960432 3.7332328413 10.7373179338 9.7475144539 
-0.840000 1.0000000000 0.6355047394 1.7155157397 3.6991254367 10.5984380654 9.8156709288 
-0.835000 1.0000000000 0.6286378538 1.7253551568 3.6644092492 10.4564385818 9.8912591051 
-0.830000 1.0000000000 0.6218115724 1.7351120025 3.6291254485 10.3114320709 9.9742251767 
-0.825000 1.0000000000 0.6150271053 1.7447840043 3.5933159845 10.1635333511 10.0644940226 
-0.820000 1.0000000000 0.6082856609 1.7543689102 3.5570235462 10.0128593681 10.1619692705 
-0.815000 1.0000000000 0.6015884460 1.7638644885 3.5202915202 9.8595290893 10.2665334113 
-0.810000 1.0000000000 0.5949366651 1.7732685291 3.4831639486 9.7036633962 10.3780479647 
-0.805000 1.0000000000 0.5883315208 1.7825788434 3.4456854853 9.5453849755 10.4963536954 
-0.800000 1.0000000000 0.5817742139 1.7917932654 3.4079013533 9.3848182086 10.6212708796 
-0.795000 1.0000000000 0.5752659428 1.8009096515 3.3698572997 9.2220890595 10.7525996218 
-0.790000 1.0000000000 0.5688079039 1.8099258819 3.3315995514 9.0573249614 10.8901202206 
-0.785000 1.0000000000 0.5624012914 1.8188398602 3.2931747696 8.8906547019 11.0335935824 
-0.780000 1.0000000000 0.5560472973 1.8276495145 3.2546300042 8.7222083074 11.1827616839 
-0.775000 1.0000000000 0.5497471111 1.8363527978 3.2160126479 8.5521169259 11.3373480804 
-0.770000 1.0000000000 0.5435019201 1.8449476883 3.1773703895 8.3805127094 11.4970584601 
-0.765000 1.0000000000 0.5373129091 1.8534321899 3.1387511669 8.2075286954 11.6615812430 
-0.760000 1.0000000000 0.5311812604 1.8618043328 3.1002031204 8.0332986871 11.8305882229 
-0.755000 1.0000000000 0.5251081537 1.8700621742 3.0617745454 7.8579571338 12.0037352513 
-0.750000 1.0000000000 0.5190947663 1.8782037980 3.0235138444 7.6816390103 12.1806629618 
-0.745000 1.0000000000 0.5131422727 1.8862273162 2.9854694799 7.5044796964 12.3609975336 
-0.740000 1.0000000000 0.5072518447 1.8941308685 2.9476899264 7.3266148550 12.5443514914 
-0.735000 1.0000000000 0.5014246513 1.9019126235 2.9102236224 7.1481803119 12.7303245420 
-0.730000 1.0000000000 0.4956618586 1.9095707786 2.8731189230 6.9693119337 12.9185044437 
-0.725000 1.0000000000 0.4899646302 1.9171035604 2.8364240518 6.7901455071 13.1084679082 
-0.720000 1.0000000000 0.4843341262 1.9245092257 2.8001870530 6.6108166174 13.2997815317 
-0.715000 1.0000000000 0.4787715041 1.9317860612 2.7644557445 6.4314605283 13.4920027544 
-0.710000 1.0000000000 0.4732779183 1.9389323845 2.7292776696 6.2522120612 13.6846808452 
-0.705000 1.0000000000 0.4678545198 1.9459465441 2.6947000506 6.0732054756 13.8773579108 
-0.700000 1.0000000000 0.4625024567 1.9528269200 2.6607697411 5.8945743500 14.0695699254 
-0.695000 1.0000000000 0.4572228737 1.9595719240 2.6275331799 5.7164514633 14.2608477796 
-0.690000 1.0000000000 0.4520169124 1.9661800000 2.5950363443 5.5389686774 14.4507183467 
-0.685000 1.0000000000 0.4468857109 1.9726496247 2.5633247047 5.3622568206 14.6387055625 
-0.680000 1.0000000000 0.4418304037 1.9789793074 2.5324431782 5.1864455723 14.8243315182 
-0.675000 1.0000000000 0.4368521223 1.9851675910 2.5024360847 5.0116633482 15.0071175619 
-0.670000 1.0000000000 0.4319519943 1.9912130519 2.4733471014 4.8380371878 15.1865854078 
-0.665000 1.0000000000 0.4271311436 1.9971143005 2.4452192195 4.6656926426 15.3622582503 
-0.660000 1.0000000000 0.4223906909 2.0028699813 2.4180947006 4.4947536658 15.5336618799 
-0.655000 1.0000000000 0.4177317528 2.0084787739 2.3920150340 4.3253425039 15.7003257987 
-0.650000 1.0000000000 0.4131554421 2.0139393923 2.3670208947 4.1575795901 15.8617843340 
-0.645000 1.0000000000 0.4086628682 2.0192505861 2.3431521021 3.9915834389 16.0175777452 
-0.640000 1.0000000000 0.4042551360 2.0244111403 2.3204475796 3.8274705433 16.1672533246 
-0.635000 1.0000000000 0.3999333468 2.0294198757 2.2989453145 3.6653552735 16.3103664863 
-0.630000 1.0000000000 0.3956985979 2.0342756493 2.2786823195 3.5053497778 16.4464818436 
-0.625000 1.0000000000 0.3915519823 2.0389773545 2.2596945945 3.3475638860 16.5751742706 
-0.620000 1.0000000000 0.3874945891 2.0435239212 2.2420170894 3.1921050146 16.6960299468 
-0.615000 1.0000000000 0.3835275029 2.0479143164 2.2256836680 3.0390780747 16.8086473808 
-0.610000 1.0000000000 0.3796518042 2.0521475441 2.2107270729 2.8885853822 16.9126384128 
-0.605000 1.0000000000 0.3758685692 2.0562226457 2.1971788909 2.7407265703 17.0076291915 
-0.600000 1.0000000000 0.3721788695 2.0601387002 2.1850695207 2.5955985053 17.0932611255 
-0.595000 1.0000000000 0.3685837725 2.0638948245 2.1744281397 2.4532952042 17.1691918039 
-0.590000 1.0000000000 0.3650843409 2.0674901736 2.1652826742 2.3139077558 17.2350958874 
-0.585000 1.0000000000 0.3616816328 2.0709239404 2.1576597687 2.1775242443 17.2906659653 
-0.580000 1.0000000000 0.3583767017 2.0741953567 2.1515847576 2.0442296753 17.3356133774 
-0.575000 1.0000000000 0.3551705963 2.0773036926 2.1470816379 1.9141059063 17.3696689988 
-0.570000 1.0000000000 0.3520643606 2.0802482571 2.1441730426 1.7872315783 17.3925839858 
-0.565000 1.0000000000 0.3490590337 2.0830283982 2.1428802161 1.6636820518 17.4041304811 
-0.560000 1.0000000000 0.3461556498 2.0856435028 2.1432229898 1.5435293457 17.4041022758 
-0.555000 1.0000000000 0.3433552381 2.0880929972 2.1452197606 1.4268420790 17.3923154288 
-0.550000 1.0000000000 0.3406588228 2.0903763473 2.1488874691 1.3136854165 17.3686088390 
-0.545000 1.0000000000 0.3380674228 2.0924930581 2.1542415799 1.2041210167 17.3328447717 
-0.540000 1.0000000000 0.3355820521 2.0944426745 2.1612960632 1.0982069844 17.2849093365 
-0.535000 1.0000000000 0.3332037191 2.0962247810 2.1700633781 0.9959978258 17.2247129151 
-0.530000 1.0000000000 0.3309334273 2.0978390022 2.1805544563 0.8975444068 17.1521905396 
-0.525000 1.0000000000 0.3287721745 2.0992850024 2.1927786882 0.8028939161 17.0673022181 
-0.520000 1.0000000000 0.3267209530 2.1005624859 2.2067439099 0.7120898304 16.9700332087 
-0.515000 1.0000000000 0.3247807499 2.1016711972 2.2224563920 0.6251718837 16.8603942401 
-0.510000 1.0000000000 0.3229525465 2.1026109209 2.2399208293 0.5421760405 16.7384216778 
-0.505000 1.0000000000 0.3212373184 2.1033814818 2.2591403324 0.4631344719 16.6041776367 
-0.500000 1.0000000000 0.3196360355 2.1039827449 2.2801164205 0.3880755360 16.4577500383 
-0.495000 1.0000000000 0.3181496621 2.1044146155 2.3028490161 0.3170237614 16.2992526129 
-0.490000 1.0000000000 0.3167791563 2.1046770391 2.3273364406 0.2499998346 16.1288248464 
-0.485000 1.0000000000 0.3155254705 2.1047700018 2.3535754115 0.1870205911 15.9466318722 
-0.480000 1.0000000000 0.3143895511 2.1046935296 2.3815610417 0.1280990100 15.7528643067 
-0.475000 1.0000000000 0.3133723382 2.1044476891 2.4112868394 0.0732442120 15.5477380307 
-0.470000 1.0000000000 0.3124747661 2.1040325870 2.4427447100 0.0224614620 15.3314939155 
-0.465000 1.0000000000 0.3116977626 2.1034483704 2.4759249594 -0.0242478256 15.1043974939 
-0.460000 1.0000000000 0.3110422493 2.1026952265 2.5108162986 -0.0668860779 14.8667385789 
-0.455000 1.0000000000 0.3105091414 2.1017733829 2.5474058504 -0.1054595500 14.6188308268 
-0.450000 1.0000000000 0.3100993479 2.1006831070 2.5856791565 -0.1399783089 14.3610112500 
-0.445000 1.0000000000 0.3098137708 2.0994247064 2.6256201871 -0.1704562131 14.0936396765 
-0.440000 1.0000000000 0.3096533061 2.0979985289 2.6672113512 -0.1969108892 13.8170981595 
-0.435000 1.0000000000 0.3096188428 2.0964049619 2.7104335092 -0.2193637042 13.5317903376 
-0.430000 1.0000000000 0.3097112633 2.0946444327 2.7552659858 -0.2378397349 13.2381407454 
-0.425000 1.0000000000 0.3099314431 2.0927174085 2.8016865854 -0.2523677338 12.9365940791 
-0.420000 1.0000000000 0.3102802509 2.0906243958 2.8496716083 -0.2629800910 12.6276144142 
-0.415000 1.0000000000 0.3107585485 2.0883659409 2.8991958684 -0.2697127930 12.3116843807 
-0.410000 1.0000000000 0.3113671907 2.0859426291 2.9502327126 -0.2726053784 11.9893042953 
