-1.000000 1.0000000000 -0.0000000000 0.0000000000 1.9961641301 28.3847902442 0.0000000000 
-0.995000 1.0000000000 0.0051804999 0.0148652864 1.9960225207 28.3721093766 0.2483393906 
-0.990000 1.0000000000 0.0103601752 0.0297272272 1.9955976581 28.3340785100 0.4964655171 
-0.985000 1.0000000000 0.0155382015 0.0445824778 1.9948894391 28.2707328403 0.7441652708 
-0.980000 1.0000000000 0.0207137543 0.0594276946 1.9938976920 28.1821309911 0.9912258541 
-0.975000 1.0000000000 0.0258860092 0.0742595366 1.9926221768 28.0683549584 1.2374349355 
-0.970000 1.0000000000 0.0310541418 0.0890746655 1.9910625859 27.9295100342 1.4825808049 
-0.965000 1.0000000000 0.0362173280 0.1038697468 1.9892185440 27.7657247077 1.7264525288 
-0.960000 1.0000000000 0.0413747435 0.1186414500 1.9870896097 27.5771505456 1.9688401045 
-0.955000 1.0000000000 0.0465255643 0.1333864502 1.9846752755 27.3639620496 2.2095346149 
-0.950000 1.0000000000 0.0516689666 0.1481014279 1.9819749692 27.1263564936 2.4483283827 
-0.945000 1.0000000000 0.0568041268 0.1627830704 1.9789880548 26.8645537392 2.6850151233 
-0.940000 1.0000000000 0.0619302213 0.1774280720 1.9757138336 26.5787960296 2.9193900986 
-0.935000 1.0000000000 0.0670464268 0.1920331353 1.9721515455 26.2693477634 3.1512502691 
-0.930000 1.0000000000 0.0721519203 0.2065949712 1.9683003707 25.9364952469 3.3803944465 
-0.925000 1.0000000000 0.0772458789 0.2211103005 1.9641594306 25.5805464266 3.6066234443 
-0.920000 1.0000000000 0.0823274801 0.2355758536 1.9597277902 25.2018306009 3.8297402289 
-0.915000 1.0000000000 0.0873959017 0.2499883721 1.9550044591 24.8006981119 4.0495500692 
-0.910000 1.0000000000 0.0924503215 0.2643446091 1.9499883939 24.3775200180 4.2658606858 
-0.905000 1.0000000000 0.0974899180 0.2786413297 1.9446784998 23.9326877466 4.4784823987 
-0.900000 1.0000000000 0.1025138699 0.2928753123 1.9390736331 23.4666127281 4.6872282748 
-0.895000 1.0000000000 0.1075213562 0.3070433488 1.9331726029 22.9797260105 4.8919142735 
-0.890000 1.0000000000 0.1125115563 0.3211422453 1.9269741737 22.4724778571 5.0923593920 
-0.885000 1.0000000000 0.1174836501 0.3351688233 1.9204770676 21.9453373246 5.2883858084 
-0.880000 1.0000000000 0.1224368177 0.3491199197 1.9136799670 21.3987918246 5.4798190247 
-0.875000 1.0000000000 0.1273702399 0.3629923880 1.9065815170 20.8333466677 5.6664880075 
-0.870000 1.0000000000 0.1322830977 0.3767830988 1.8991803280 20.2495245909 5.8482253274 
