-1.000000 1.0000000000 1.1936379907 3.6965506964 3.3805439801 5.5038997204 1.4538601388 
-0.995000 1.0000000000 1.1936579314 3.6963751993 3.4108585289 5.2634702819 1.4575231487 
-0.990000 1.0000000000 1.1937177537 3.6958487428 3.4411654776 5.0232684795 1.4685086230 
-0.985000 1.0000000000 1.1938174577 3.6949714305 3.4714572284 4.7835217344 1.4868058993 
-0.980000 1.0000000000 1.1939570435 3.6937434355 3.5017261877 4.5444570375 1.5123972183 
-0.975000 1.0000000000 1.1941365114 3.6921649998 3.5319647687 4.3063007353 1.5452577414 
-0.970000 1.0000000000 1.1943558616 3.6902364347 3.5621653932 4.0692783153 1.5853555751 
-0.965000 1.0000000000 1.1946150947 3.6879581204 3.5923204941 3.8336141938 1.6326518023 
-0.960000 1.0000000000 1.1949142109 3.6853305061 3.6224225173 3.5995315029 1.6871005204 
-0.955000 1.0000000000 1.1952532109 3.6823541097 3.6524639243 3.3672518802 1.7486488864 
-0.950000 1.0000000000 1.1956320953 3.6790295180 3.6824371938 3.1369952590 1.8172371687 
-0.945000 1.0000000000 1.1960508646 3.6753573866 3.7123348243 2.9089796607 1.8927988059 
-0.940000 1.0000000000 1.1965095197 3.6713384392 3.7421493364 2.6834209884 1.9752604715 
-0.935000 1.0000000000 1.1970080612 3.6669734683 3.7718732743 2.4605328230 2.0645421468 
-0.930000 1.0000000000 1.1975464900 3.6622633341 3.8014992085 2.2405262214 2.1605571984 
-0.925000 1.0000000000 1.1981248070 3.6572089653 3.8310197378 2.0236095168 2.2632124639 
-0.920000 1.0000000000 1.1987430132 3.6518113582 3.8604274914 1.8099881222 2.3724083427 
-0.915000 1.0000000000 1.1994011097 3.6460715767 3.8897151311 1.5998643354 2.4880388942 
-0.910000 1.0000000000 1.2000990973 3.6399907522 3.9188753532 1.3934371488 2.6099919413 
-0.905000 1.0000000000 1.2008369774 3.6335700833 3.9479008907 1.1909020606 2.7381491806 
-0.900000 1.0000000000 1.2016147510 3.6268108356 3.9767845155 0.9924508901 2.8723862983 
-0.895000 1.0000000000 1.2024324194 3.6197143411 4.0055190403 0.7982715967 3.0125730920 
-0.890000 1.0000000000 1.2032899838 3.6122819986 4.0340973209 0.6085481018 3.1585735984 
-0.885000 1.0000000000 1.2041874456 3.6045152727 4.0625122577 0.4234601152 3.3102462268 
-0.880000 1.0000000000 1.2051248061 3.5964156943 4.0907567983 0.2431829653 3.4674438972 
