-1.000000 1.0000000000 -0.0000000000 -0.0000000000 -1.7315807638 -7.9650767254 -0.0000000000 
-0.995000 1.0000000000 0.0017911774 -0.0216179422 -1.7314117124 -7.9613377219 -0.2253854321 
-0.990000 1.0000000000 0.0035821071 -0.0432311201 -1.7309045840 -7.9501242300 -0.4505591906 
-0.985000 1.0000000000 0.0053725413 -0.0648347704 -1.7300594555 -7.9314468026 -0.6753097987 
-0.980000 1.0000000000 0.0071622321 -0.0864241317 -1.7288764553 -7.9053230164 -0.8994261730 
-0.975000 1.0000000000 0.0089509316 -0.1079944458 -1.7273557632 -7.8717774560 -1.1226978197 
-0.970000 1.0000000000 0.0107383921 -0.1295409580 -1.7254976101 -7.8308416902 -1.3449150304 
-0.965000 1.0000000000 0.0125243655 -0.1510589188 -1.7233022787 -7.7825542425 -1.5658690769 
-0.960000 1.0000000000 0.0143086037 -0.1725435844 -1.7207701026 -7.7269605548 -1.7853524058 
-0.955000 1.0000000000 0.0160908586 -0.1939902180 -1.7179014672 -7.6641129443 -2.0031588306 
-0.950000 1.0000000000 0.0178708819 -0.2153940903 -1.7146968089 -7.5940705549 -2.2190837246 
-0.945000 1.0000000000 0.0196484251 -0.2367504813 -1.7111566158 -7.5168993006 -2.4329242103 
-0.940000 1.0000000000 0.0214232397 -0.2580546802 -1.7072814272 -7.4326718040 -2.6444793486 
-0.935000 1.0000000000 0.0231950770 -0.2793019874 -1.7030718340 -7.3414673277 -2.8535503259 
-0.930000 1.0000000000 0.0249636881 -0.3004877145 -1.6985284783 -7.2433716996 -3.0599406388 
-0.925000 1.0000000000 0.0267288240 -0.3216071863 -1.6936520541 -7.1384772318 -3.2634562771 
-0.920000 1.0000000000 0.0284902352 -0.3426557408 -1.6884433062 -7.0268826343 -3.4639059046 
-0.915000 1.0000000000 0.0302476723 -0.3636287307 -1.6829030315 -6.9086929212 -3.6611010372 
-0.910000 1.0000000000 0.0320008857 -0.3845215242 -1.6770320781 -6.7840193122 -3.8548562186 
-0.905000 1.0000000000 0.0337496252 -0.4053295061 -1.6708313455 -6.6529791278 -4.0449891929 
-0.900000 1.0000000000 0.0354936408 -0.4260480785 -1.6643017850 -6.5156956785 -4.2313210747 
-0.895000 1.0000000000 0.0372326817 -0.4466726619 -1.6574443994 -6.3722981491 -4.4136765158 
-0.890000 1.0000000000 0.0389664973 -0.4671986962 -1.6502602427 -6.2229214763 -4.5918838690 
-0.885000 1.0000000000 0.0406948365 -0.4876216413 -1.6427504211 -6.0677062223 -4.7657753477 
-0.880000 1.0000000000 0.0424174478 -0.5079369786 -1.6349160917 -5.9067984417 -4.9351871835 
-0.875000 1.0000000000 0.0441340794 -0.5281402115 -1.6267584638 -5.7403495445 -5.0999597781 
-0.870000 1.0000000000 0.0458444793 -0.5482268662 -1.6182787981 -5.5685161528 -5.2599378535 
-0.865000 1.0000000000 0.0475483949 -0.5681924933 -1.6094784067 -5.3914599539 -5.4149705963 
-0.860000 1.0000000000 0.0492455735 -0.5880326679 -1.6003586538 -5.2093475474 -5.5649117995 
-0.855000 1.0000000000 0.0509357618 -0.6077429910 -1.5909209549 -5.0223502887 -5.7096199988 
-0.850000 1.0000000000 0.0526187062 -0.6273190903 -1.5811667773 -4.8306441271 -5.8489586058 
-0.845000 1.0000000000 0.0542941525 -0.6467566212 -1.5710976402 -4.6344094405 -5.9827960355 
-0.840000 1.0000000000 0.0559618464 -0.6660512674 -1.5607151140 -4.4338308651 -6.1110058299 
-0.835000 1.0000000000 0.0576215329 -0.6851987419 -1.5500208214 -4.2290971215 -6.2334667770 
-0.830000 1.0000000000 0.0592729566 -0.7041947883 -1.5390164362 -4.0204008372 -6.3500630248 
-0.825000 1.0000000000 0.0609158616 -0.7230351809 -1.5277036845 -3.8079383647 -6.4606841899 
-0.820000 1.0000000000 0.0625499915 -0.7417157263 -1.5160843436 -3.5919095967 -6.5652254619 
-0.815000 1.0000000000 0.0641750894 -0.7602322639 -1.5041602429 -3.3725177780 -6.6635877023 
-0.810000 1.0000000000 0.0657908981 -0.7785806666 -1.4919332633 -3.1499693136 -6.7556775379 
-0.805000 1.0000000000 0.0673971595 -0.7967568421 -1.4794053373 -2.9244735746 -6.8414074496 
-0.800000 1.0000000000 0.0689936152 -0.8147567333 -1.4665784493 -2.6962427007 -6.9206958549 
-0.795000 1.0000000000 0.0705800061 -0.8325763197 -1.4534546353 -2.4654914006 -6.9934671862 
-0.790000 1.0000000000 0.0721560726 -0.8502116175 -1.4400359829 -2.2324367494 -7.0596519618 
