-1.000000 1.0000000000 0.7963348115 1.5309997327 5.4940124883 14.4727147503 9.4631990127 
-0.995000 1.0000000000 0.7938212716 1.5519623862 5.4938327151 14.4683897045 9.7072881205 
-0.990000 1.0000000000 0.7913080956 1.5729204255 5.4932934177 14.4554186251 9.9511497407 
-0.985000 1.0000000000 0.7887956473 1.5938692376 5.4923946623 14.4338136827 10.1945565932 
-0.980000 1.0000000000 0.7862842906 1.6148042111 5.4911365590 14.4035951485 10.4372818137 
-0.975000 1.0000000000 0.7837743895 1.6357207375 5.4895192623 14.3647913756 10.6790991604 
-0.970000 1.0000000000 0.7812663080 1.6566142123 5.4875429710 14.3174387723 10.9197832211 
-0.965000 1.0000000000 0.7787604100 1.6774800355 5.4852079279 14.2615817679 11.1591096190 
-0.960000 1.0000000000 0.7762570597 1.6983136128 5.4825144203 14.1972727708 11.3968552178 
-0.955000 1.0000000000 0.7737566212 1.7191103565 5.4794627797 14.1245721191 11.6327983258 
-0.950000 1.0000000000 0.7712594589 1.7398656867 5.4760533825 14.0435480242 11.8667188986 
-0.945000 1.0000000000 0.7687659372 1.7605750316 5.4722866494 13.9542765064 12.0983987402 
-0.940000 1.0000000000 0.7662764204 1.7812338292 5.4681630458 13.8568413233 12.3276217030 
-0.935000 1.0000000000 0.7637912733 1.8018375275 5.4636830821 13.7513338913 12.5541738852 
-0.930000 1.0000000000 0.7613108606 1.8223815862 5.4588473137 13.6378531996 12.7778438272 
-0.925000 1.0000000000 0.7588355472 1.8428614770 5.4536563411 13.5165057169 12.9984227049 
-0.920000 1.0000000000 0.7563656983 1.8632726848 5.4481108100 13.3874052914 13.2157045214 
-0.915000 1.0000000000 0.7539016789 1.8836107085 5.4422114120 13.2506730437 13.4294862957 
-0.910000 1.0000000000 0.7514438547 1.9038710621 5.4359588838 13.1064372529 13.6395682490 
-0.905000 1.0000000000 0.7489925912 1.9240492756 5.4293540084 12.9548332361 13.8457539885 
-0.900000 1.0000000000 0.7465482543 1.9441408959 5.4223976147 12.7960032209 14.0478506872 
-0.895000 1.0000000000 0.7441112100 1.9641414873 5.4150905780 12.6300962116 14.2456692621 
-0.890000 1.0000000000 0.7416818245 1.9840466331 5.4074338199 12.4572678495 14.4390245471 
-0.885000 1.0000000000 0.7392604646 2.0038519362 5.3994283090 12.2776802661 14.6277354647 
-0.880000 1.0000000000 0.7368474968 2.0235530197 5.3910750608 12.0915019309 14.8116251922 
-0.875000 1.0000000000 0.7344432883 2.0431455285 5.3823751381 11.8989074927 14.9905213251 
-0.870000 1.0000000000 0.7320482064 2.0626251292 5.3733296510 11.7000776156 15.1642560365 
-0.865000 1.0000000000 0.7296626187 2.0819875122 5.3639397577 11.4951988091 15.3326662322 
-0.860000 1.0000000000 0.7272868931 2.1012283914 5.3542066643 11.2844632524 15.4955937018 
-0.855000 1.0000000000 0.7249213978 2.1203435059 5.3441316251 11.0680686142 15.6528852655 
-0.850000 1.0000000000 0.7225665014 2.1393286207 5.3337159432 10.8462178663 15.8043929162 
-0.845000 1.0000000000 0.7202225728 2.1581795272 5.3229609707 10.6191190931 15.9499739573 
-0.840000 1.0000000000 0.7178899811 2.1768920445 5.3118681088 10.3869852957 16.0894911358 
-0.835000 1.0000000000 0.7155690959 2.1954620199 5.3004388081 10.1500341918 16.2228127701 
-0.830000 1.0000000000 0.7132602871 2.2138853303 5.2886745694 9.9084880107 16.3498128736 
-0.825000 1.0000000000 0.7109639251 2.2321578824 5.2765769434 9.6625732847 16.4703712725 
-0.820000 1.0000000000 0.7086803806 2.2502756139 5.2641475313 9.4125206359 16.5843737189 
-0.815000 1.0000000000 0.7064100246 2.2682344942 5.2513879852 9.1585645592 16.6917119985 
-0.810000 1.0000000000 0.7041532286 2.2860305255 5.2383000083 8.9009432020 16.7922840328 
-0.805000 1.0000000000 0.7019103646 2.3036597431 5.2248853554 8.6398981403 16.8859939760 
-0.800000 1.0000000000 0.6996818050 2.3211182167 5.2111458328 8.3756741516 16.9727523064 
-0.795000 1.0000000000 0.6974679224 2.3384020512 5.1970832992 8.1085189845 17.0524759115 
-0.790000 1.0000000000 0.6952690901 2.3555073870 5.1826996656 7.8386831258 17.1250881687 
-0.785000 1.0000000000 0.6930856819 2.3724304013 5.1679968960 7.5664195654 17.1905190185 
-0.780000 1.0000000000 0.6909180720 2.3891673087 5.1529770072 7.2919835581 17.2487050332 
-0.775000 1.0000000000 0.6887666349 2.4057143619 5.1376420699 7.0156323834 17.2995894791 
-0.770000 1.0000000000 0.6866317458 2.4220678527 5.1219942083 6.7376251042 17.3431223726 
-0.765000 1.0000000000 0.6845137805 2.4382241125 5.1060356008 6.4582223228 17.3792605302 
-0.760000 1.0000000000 0.6824131150 2.4541795132 5.0897684802 6.1776859362 17.4079676128 
-0.755000 1.0000000000 0.6803301261 2.4699304680 5.0731951343 5.8962788894 17.4292141635 
-0.750000 1.0000000000 0.6782651909 2.4854734318 5.0563179057 5.6142649291 17.4429776391 
-0.745000 1.0000000000 0.6762186874 2.5008049025 5.0391391927 5.3319083546 17.4492424356 
-0.740000 1.0000000000 0.6741909937 2.5159214211 5.0216614491 5.0494737706 17.4479999072 
-0.735000 1.0000000000 0.6721824889 2.5308195731 5.0038871848 4.7672258373 17.4392483794 
-0.730000 1.0000000000 0.6701935524 2.5454959883 4.9858189663 4.4854290227 17.4229931551 
-0.725000 1.0000000000 0.6682245642 2.5599473424 4.9674594163 4.2043473532 17.3992465151 
-0.720000 1.0000000000 0.6662759050 2.5741703572 4.9488112146 3.9242441658 17.3680277116 
-0.715000 1.0000000000 0.6643479561 2.5881618012 4.9298770984 3.6453818605 17.3293629560 
-0.710000 1.0000000000 0.6624410993 2.6019184906 4.9106598620 3.3680216540 17.2832853996 
-0.705000 1.0000000000 0.6605557172 2.6154372897 4.8911623577 3.0924233335 17.2298351088 
-0.700000 1.0000000000 0.6586921928 2.6287151117 4.8713874955 2.8188450135 17.1690590331 
-0.695000 1.0000000000 0.6568509100 2.6417489192 4.8513382440 2.5475428923 17.1010109675 
-0.690000 1.0000000000 0.6550322532 2.6545357248 4.8310176299 2.2787710120 17.0257515084 
-0.685000 1.0000000000 0.6532366075 2.6670725919 4.8104287387 2.0127810192 16.9433480029 
-0.680000 1.0000000000 0.6514643586 2.6793566352 4.7895747146 1.7498219291 16.8538744925 
-0.675000 1.0000000000 0.6497158931 2.6913850213 4.7684587612 1.4901398911 16.7574116499 
-0.670000 1.0000000000 0.6479915980 2.7031549693 4.7470841410 1.2339779578 16.6540467105 
-0.665000 1.0000000000 0.6462918613 2.7146637511 4.7254541761 0.9815758563 16.5438733971 
-0.660000 1.0000000000 0.6446170713 2.7259086926 4.7035722479 0.7331697637 16.4269918387 
-0.655000 1.0000000000 0.6429676176 2.7368871737 4.6814417978 0.4889920843 16.3035084841 
-0.650000 1.0000000000 0.6413438899 2.7475966288 4.6590663267 0.2492712321 16.1735360082 
-0.645000 1.0000000000 0.6397462791 2.7580345478 4.6364493957 0.0142314159 16.0371932140 
-0.640000 1.0000000000 0.6381751766 2.7681984763 4.6135946256 -0.2159075712 15.8946049276 
-0.635000 1.0000000000 0.6366309747 2.7780860160 4.5905056974 -0.4409305584 15.7459018886 
-0.630000 1.0000000000 0.6351140663 2.7876948256 4.5671863522 -0.6606271987 15.5912206338 
-0.625000 1.0000000000 0.6336248453 2.7970226206 4.5436403911 -0.8747921672 15.4307033768 
-0.620000 1.0000000000 0.6321637061 2.8060671748 4.5198716757 -1.0832253533 15.2644978810 
-0.615000 1.0000000000 0.6307310441 2.8148263195 4.4958841272 -1.2857320486 15.0927573277 
-0.610000 1.0000000000 0.6293272554 2.8232979452 4.4716817274 -1.4821231298 14.9156401797 
-0.605000 1.0000000000 0.6279527370 2.8314800011 4.4472685178 -1.6722152364 14.7333100391 
-0.600000 1.0000000000 0.6266078866 2.8393704959 4.4226486001 -1.8558309423 14.5459355000 
-0.595000 1.0000000000 0.6252931026 2.8469674982 4.3978261358 -2.0327989227 14.3536899976 
-0.590000 1.0000000000 0.6240087847 2.8542691369 4.3728053462 -2.2029541148 14.1567516511 
-0.585000 1.0000000000 0.6227553328 2.8612736015 4.3475905122 -2.3661378721 13.9553031035 
-0.580000 1.0000000000 0.6215331482 2.8679791427 4.3221859743 -2.5221981141 13.7495313556 
-0.575000 1.0000000000 0.6203426327 2.8743840724 4.2965961320 -2.6709894681 13.5396275972 
-0.570000 1.0000000000 0.6191841891 2.8804867643 4.2708254442 -2.8123734059 13.3257870329 
-0.565000 1.0000000000 0.6180582211 2.8862856543 4.2448784285 -2.9462183735 13.1082087048 
-0.560000 1.0000000000 0.6169651330 2.8917792404 4.2187596611 -3.0723999146 12.8870953112 
-0.555000 1.0000000000 0.6159053304 2.8969660837 4.1924737764 -3.1908007869 12.6626530211 
-0.550000 1.0000000000 0.6148792195 2.9018448081 4.1660254669 -3.3013110718 12.4350912863 
-0.545000 1.0000000000 0.6138872075 2.9064141007 4.1394194828 -3.4038282778 12.2046226491 
-0.540000 1.0000000000 0.6129297023 2.9106727125 4.1126606314 -3.4982574359 11.9714625477 
-0.535000 1.0000000000 0.6120071131 2.9146194580 4.0857537770 -3.5845111888 11.7358291179 
-0.530000 1.0000000000 0.6111198497 2.9182532159 4.0587038404 -3.6625098720 11.4979429926 
-0.525000 1.0000000000 0.6102683228 2.9215729293 4.0315157984 -3.7321815890 11.2580270983 
-0.520000 1.0000000000 0.6094529443 2.9245776057 4.0041946833 -3.7934622777 11.0163064497 
-0.515000 1.0000000000 0.6086741267 2.9272663174 3.9767455825 -3.8462957703 10.7730079409 
-0.510000 1.0000000000 0.6079322838 2.9296382017 3.9491736379 -3.8906338459 10.5283601362 
-0.505000 1.0000000000 0.6072278299 2.9316924608 3.9214840453 -3.9264362748 10.2825930573 
-0.500000 1.0000000000 0.6065611807 2.9334283624 3.8936820539 -3.9536708561 10.0359379702 
-0.495000 1.0000000000 0.6059327526 2.9348452396 3.8657729658 -3.9723134473 9.7886271699 
-0.490000 1.0000000000 0.6053429629 2.9359424909 3.8377621349 -3.9823479865 9.5408937639 
-0.485000 1.0000000000 0.6047922302 2.9367195808 3.8096549668 -3.9837665068 9.2929714545 
-0.480000 1.0000000000 0.6042809736 2.9371760393 3.7814569176 -3.9765691434 9.0450943208 
-0.475000 1.0000000000 0.6038096136 2.9373114624 3.7531734934 -3.9607641326 8.7974965992 
-0.470000 1.0000000000 0.6033785715 2.9371255124 3.7248102497 -3.9363678035 8.5504124640 
-0.465000 1.0000000000 0.6029882695 2.9366179172 3.6963727902 -3.9034045624 8.3040758072 
-0.460000 1.0000000000 0.6026391310 2.9357884712 3.6678667662 -3.8619068687 8.0587200188 
-0.455000 1.0000000000 0.6023315803 2.9346370349 3.6392978757 -3.8119152039 7.8145777670 
-0.450000 1.0000000000 0.6020660426 2.9331635349 3.6106718627 -3.7534780333 7.5718807782 
-0.445000 1.0000000000 0.6018429442 2.9313679642 3.5819945159 -3.6866517591 7.3308596183 
-0.440000 1.0000000000 0.6016627125 2.9292503818 3.5532716680 -3.6115006673 7.0917434744 
-0.435000 1.0000000000 0.6015257758 2.9268109132 3.5245091948 -3.5280968662 6.8547599375 
-0.430000 1.0000000000 0.6014325634 2.9240497500 3.4957130138 -3.4365202182 6.6201347858 
-0.425000 1.0000000000 0.6013835057 2.9209671499 3.4668890838 -3.3368582636 6.3880917706 
-0.420000 1.0000000000 0.6013790341 2.9175634369 3.4380434030 -3.2292061384 6.1588524024 
-0.415000 1.0000000000 0.6014195810 2.9138390010 3.4091820086 -3.1136664832 5.9326357396 
-0.410000 1.0000000000 0.6015055799 2.9097942980 3.3803109755 -2.9903493467 5.7096581790 
-0.405000 1.0000000000 0.6016374652 2.9054298500 3.3514364147 -2.8593720813 5.4901332479 
-0.400000 1.0000000000 0.6018156725 2.9007462445 3.3225644727 -2.7208592320 5.2742713997 
-0.395000 1.0000000000 0.6020406384 2.8957441350 3.2937013301 -2.5749424185 5.0622798108 
-0.390000 1.0000000000 0.6023128005 2.8904242403 3.2648532000 -2.4217602110 4.8543621813 
-0.385000 1.0000000000 0.6026325975 2.8847873449 3.2360263272 -2.2614579991 4.6507185376 
-0.380000 1.0000000000 0.6030004691 2.8788342982 3.2072269865 -2.0941878543 4.4515450394 
-0.375000 1.0000000000 0.6034168560 2.8725660150 3.1784614817 -1.9201083863 4.2570337890 
-0.370000 1.0000000000 0.6038822002 2.8659834749 3.1497361439 -1.7393845932 4.0673726442 
-0.365000 1.0000000000 0.6043969445 2.8590877222 3.1210573305 -1.5521877055 3.8827450359 
-0.360000 1.0000000000 0.6049615328 2.8518798657 3.0924314234 -1.3586950247 3.7033297881 
-0.355000 1.0000000000 0.6055764101 2.8443610785 3.0638648276 -1.1590897556 3.5293009432 
-0.350000 1.0000000000 0.6062420227 2.8365325977 3.0353639699 -0.9535608333 3.3608275906 
-0.345000 1.0000000000 0.6069588175 2.8283957244 3.0069352973 -0.7423027449 3.1980737008 
-0.340000 1.0000000000 0.6077272428 2.8199518230 2.9785852755 -0.5255153461 3.0411979629 
-0.335000 1.0000000000 0.6085477479 2.8112023212 2.9503203872 -0.3034036722 2.8903536273 
-0.330000 1.0000000000 0.6094207831 2.8021487098 2.9221471306 -0.0761777449 2.7456883539 
-0.325000 1.0000000000 0.6103467998 2.7927925421 2.8940720181 0.1559476261 2.6073440644 
-0.320000 1.0000000000 0.6113262505 2.7831354340 2.8661015739 0.3927530455 2.4754568002 
-0.315000 1.0000000000 0.6123595888 2.7731790632 2.8382423332 0.6340147399 2.3501565859 
-0.310000 1.0000000000 0.6134472693 2.7629251693 2.8105008398 0.8795047684 2.2315672980 
