-1.000000 1.0000000000 -0.3832378725 -2.0578405536 -0.0000000000 0.0000000000 8.3063279718 
-0.995000 1.0000000000 -0.3832623048 -2.0576747523 -0.0331431525 0.2765489422 8.3023004178 
-0.990000 1.0000000000 -0.3833356013 -2.0571773817 -0.0662776429 0.5528356413 8.2902217098 
-0.985000 1.0000000000 -0.3834577605 -2.0563485412 -0.0993948119 0.8285981018 8.2701037060 
-0.980000 1.0000000000 -0.3836287802 -2.0551883968 -0.1324860058 1.1035748238 8.2419661566 
-0.975000 1.0000000000 -0.3838486570 -2.0536971807 -0.1655425792 1.3775050494 8.2058366842 
-0.970000 1.0000000000 -0.3841173868 -2.0518751914 -0.1985558979 1.6501290099 8.1617507562 
-0.965000 1.0000000000 -0.3844349643 -2.0497227937 -0.2315173414 1.9211881704 8.1097516490 
-0.960000 1.0000000000 -0.3848013835 -2.0472404185 -0.2644183063 2.1904254747 8.0498904051 
-0.955000 1.0000000000 -0.3852166374 -2.0444285625 -0.2972502082 2.4575855878 7.9822257812 
-0.950000 1.0000000000 -0.3856807179 -2.0412877887 -0.3300044851 2.7224151375 7.9068241902 
-0.945000 1.0000000000 -0.3861936162 -2.0378187258 -0.3626725999 2.9846629533 7.8237596340 
-0.940000 1.0000000000 -0.3867553224 -2.0340220681 -0.3952460431 3.2440803043 7.7331136295 
-0.935000 1.0000000000 -0.3873658257 -2.0298985756 -0.4277163358 3.5004211338 7.6349751274 
-0.930000 1.0000000000 -0.3880251143 -2.0254490737 -0.4600750319 3.7534422920 7.5294404224 
-0.925000 1.0000000000 -0.3887331755 -2.0206744529 -0.4923137213 4.0029037658 7.4166130574 
-0.920000 1.0000000000 -0.3894899957 -2.0155756689 -0.5244240323 4.2485689054 7.2966037193 
-0.915000 1.0000000000 -0.3902955602 -2.0101537423 -0.5563976343 4.4902046481 7.1695301288 
-0.910000 1.0000000000 -0.3911498535 -2.0044097583 -0.5882262406 4.7275817384 7.0355169218 
-0.905000 1.0000000000 -0.3920528590 -1.9983448664 -0.6199016109 4.9604749450 6.8946955255 
-0.900000 1.0000000000 -0.3930045592 -1.9919602804 -0.6514155536 5.1886632730 6.7472040263 
-0.895000 1.0000000000 -0.3940049357 -1.9852572782 -0.6827599292 5.4119301737 6.5931870318 
-0.890000 1.0000000000 -0.3950539689 -1.9782372012 -0.7139266521 5.6300637482 6.4327955265 
-0.885000 1.0000000000 -0.3961516386 -1.9709014543 -0.7449076933 5.8428569484 6.2661867204 
-0.880000 1.0000000000 -0.3972979232 -1.9632515055 -0.7756950832 6.0501077728 6.0935238922 
-0.875000 1.0000000000 -0.3984928005 -1.9552888857 -0.8062809140 6.2516194567 5.9149762256 
