-1.000000 1.0000000000 -0.4868842787 1.7708891610 0.0000000000 -0.0000000001 5.8912245276 
-0.995000 1.0000000000 -0.4868994543 1.7707274524 -0.0244150830 0.1798729647 5.8884041387 
-0.990000 1.0000000000 -0.4869449816 1.7702423580 -0.0488243304 0.3595757250 5.8799456781 
-0.985000 1.0000000000 -0.4870208621 1.7694339721 -0.0732219080 0.5389382373 5.8658572624 
-0.980000 1.0000000000 -0.4871270984 1.7683024519 -0.0976019847 0.7177907799 5.8461524100 
-0.975000 1.0000000000 -0.4872636939 1.7668480173 -0.1219587336 0.8959641138 5.8208500288 
-0.970000 1.0000000000 -0.4874306534 1.7650709510 -0.1462863340 1.0732896425 5.7899743976 
-0.965000 1.0000000000 -0.4876279823 1.7629715987 -0.1705789723 1.2495995716 5.7535551430 
-0.960000 1.0000000000 -0.4878556874 1.7605503682 -0.1948308441 1.4247270676 5.7116272105 
-0.955000 1.0000000000 -0.4881137761 1.7578077304 -0.2190361550 1.5985064157 5.6642308315 
-0.950000 1.0000000000 -0.4884022573 1.7547442183 -0.2431891226 1.7707731766 5.6114114838 
-0.945000 1.0000000000 -0.4887211404 1.7513604275 -0.2672839776 1.9413643422 5.5532198485 
-0.940000 1.0000000000 -0.4890704363 1.7476570157 -0.2913149656 2.1101184893 5.4897117610 
-0.935000 1.0000000000 -0.4894501565 1.7436347028 -0.3152763483 2.2768759333 5.4209481569 
-0.930000 1.0000000000 -0.4898603139 1.7392942707 -0.3391624051 2.4414788782 5.3469950142 
-0.925000 1.0000000000 -0.4903009221 1.7346365629 -0.3629674343 2.6037715668 5.2679232890 
-0.920000 1.0000000000 -0.4907719958 1.7296624848 -0.3866857548 2.7636004273 5.1838088476 
-0.915000 1.0000000000 -0.4912735509 1.7243730032 -0.4103117077 2.9208142191 5.0947323935 
-0.910000 1.0000000000 -0.4918056041 1.7187691460 -0.4338396571 3.0752641760 5.0007793896 
-0.905000 1.0000000000 -0.4923681732 1.7128520025 -0.4572639923 3.2268041463 4.9020399761 
-0.900000 1.0000000000 -0.4929612769 1.7066227224 -0.4805791284 3.3752907317 4.7986088839 
-0.895000 1.0000000000 -0.4935849353 1.7000825165 -0.5037795086 3.5205834228 4.6905853430 
-0.890000 1.0000000000 -0.4942391689 1.6932326556 -0.5268596048 3.6625447319 4.5780729875 
-0.885000 1.0000000000 -0.4949239998 1.6860744709 -0.5498139194 3.8010403231 4.4611797556 
-0.880000 1.0000000000 -0.4956394508 1.6786093532 -0.5726369869 3.9359391397 4.3400177860 
-0.875000 1.0000000000 -0.4963855458 1.6708387530 -0.5953233747 4.0671135278 4.2147033097 
-0.870000 1.0000000000 -0.4971623096 1.6627641802 -0.6178676848 4.1944393573 4.0853565387 
-0.865000 1.0000000000 -0.4979697682 1.6543872034 -0.6402645552 4.3177961393 3.9521015496 
