-1.000000 1.0000000000 0.0000000000 0.0000000000 -0.6244219332 -3.2933232219 0.0000000000 
-0.995000 1.0000000000 0.0002651181 0.0087111507 -0.6243607674 -3.2917596728 -0.0996446306 
-0.990000 1.0000000000 0.0005302033 0.0174203296 -0.6241772816 -3.2870705100 -0.1991949656 
-0.985000 1.0000000000 0.0007952227 0.0261255655 -0.6238715100 -3.2792601850 -0.2985567985 
-0.980000 1.0000000000 0.0010601431 0.0348248879 -0.6234435097 -3.2683361127 -0.3976361013 
-0.975000 1.0000000000 0.0013249318 0.0435163277 -0.6228933606 -3.2543086636 -0.4963391130 
-0.970000 1.0000000000 0.0015895557 0.0521979174 -0.6222211657 -3.2371911549 -0.5945724287 
-0.965000 1.0000000000 0.0018539818 0.0608676918 -0.6214270503 -3.2169998370 -0.6922430877 
-0.960000 1.0000000000 0.0021181771 0.0695236883 -0.6205111629 -3.1937538784 -0.7892586615 
-0.955000 1.0000000000 0.0023821085 0.0781639471 -0.6194736747 -3.1674753478 -0.8855273413 
-0.950000 1.0000000000 0.0026457430 0.0867865122 -0.6183147793 -3.1381891926 -0.9809580246 
-0.945000 1.0000000000 0.0029090473 0.0953894310 -0.6170346934 -3.1059232157 -1.0754604017 
-0.940000 1.0000000000 0.0031719885 0.1039707557 -0.6156336561 -3.0707080488 -1.1689450410 
-0.935000 1.0000000000 0.0034345332 0.1125285430 -0.6141119293 -3.0325771236 -1.2613234734 
-0.930000 1.0000000000 0.0036966482 0.1210608546 -0.6124697973 -2.9915666396 -1.3525082763 
-0.925000 1.0000000000 0.0039583002 0.1295657581 -0.6107075670 -2.9477155302 -1.4424131561 
-0.920000 1.0000000000 0.0042194558 0.1380413269 -0.6088255678 -2.9010654258 -1.5309530298 
-0.915000 1.0000000000 0.0044800817 0.1464856409 -0.6068241514 -2.8516606138 -1.6180441055 
-0.910000 1.0000000000 0.0047401442 0.1548967869 -0.6047036919 -2.7995479968 -1.7036039619 
-0.905000 1.0000000000 0.0049996099 0.1632728588 -0.6024645858 -2.7447770483 -1.7875516260 
-0.900000 1.0000000000 0.0052584451 0.1716119583 -0.6001072517 -2.6873997656 -1.8698076496 
-0.895000 1.0000000000 0.0055166162 0.1799121953 -0.5976321303 -2.6274706201 -1.9502941850 
-0.890000 1.0000000000 0.0057740893 0.1881716880 -0.5950396844 -2.5650465062 -2.0289350578 
