-1.000000 1.0000000000 -0.0000000000 0.0000000000 -1.0253042848 -4.7314243056 -0.0000000000 
-0.995000 1.0000000000 0.0005489569 0.0142730426 -1.0252032967 -4.7291827235 0.1425837018 
-0.990000 1.0000000000 0.0010978446 0.0285428801 -1.0249003510 -4.7224601009 0.2850325456 
-0.985000 1.0000000000 0.0016465940 0.0428063078 -1.0243955030 -4.7112628068 0.4272118006 
-0.980000 1.0000000000 0.0021951360 0.0570601226 -1.0236888452 -4.6956014494 0.5689869908 
-0.975000 1.0000000000 0.0027434012 0.0713011236 -1.0227805069 -4.6754908662 0.7102240218 
-0.970000 1.0000000000 0.0032913204 0.0855261122 -1.0216706544 -4.6509501099 0.8507893074 
-0.965000 1.0000000000 0.0038388245 0.0997318938 -1.0203594909 -4.6220024303 0.9905498963 
-0.960000 1.0000000000 0.0043858440 0.1139152774 -1.0188472563 -4.5886752523 1.1293735969 
-0.955000 1.0000000000 0.0049323095 0.1280730773 -1.0171342275 -4.5510001500 1.2671291027 
-0.950000 1.0000000000 0.0054781518 0.1422021128 -1.0152207182 -4.5090128165 1.4036861164 
-0.945000 1.0000000000 0.0060233011 0.1562992099 -1.0131070788 -4.4627530305 1.5389154725 
-0.940000 1.0000000000 0.0065676880 0.1703612009 -1.0107936962 -4.4122646184 1.6726892598 
-0.935000 1.0000000000 0.0071112427 0.1843849262 -1.0082809941 -4.3575954127 1.8048809418 
-0.930000 1.0000000000 0.0076538956 0.1983672341 -1.0055694328 -4.2987972070 1.9353654767 
-0.925000 1.0000000000 0.0081955766 0.2123049818 -1.0026595090 -4.2359257065 2.0640194352 
-0.920000 1.0000000000 0.0087362159 0.2261950362 -0.9995517558 -4.1690404756 2.1907211173 
-0.915000 1.0000000000 0.0092757433 0.2400342743 -0.9962467426 -4.0982048813 2.3153506669 
-0.910000 1.0000000000 0.0098140886 0.2538195842 -0.9927450751 -4.0234860332 2.4377901856 
-0.905000 1.0000000000 0.0103511814 0.2675478654 -0.9890473952 -3.9449547200 2.5579238436 
-0.900000 1.0000000000 0.0108869512 0.2812160298 -0.9851543806 -3.8626853422 2.6756379896 
-0.895000 1.0000000000 0.0114213275 0.2948210022 -0.9810667451 -3.7767558420 2.7908212575 
-0.890000 1.0000000000 0.0119542393 0.3083597210 -0.9767852384 -3.6872476291 2.9033646724 
-0.885000 1.0000000000 0.0124856156 0.3218291386 -0.9723106458 -3.5942455040 3.0131617532 
-0.880000 1.0000000000 0.0130153854 0.3352262227 -0.9676437882 -3.4978375772 3.1201086130 
-0.875000 1.0000000000 0.0135434773 0.3485479561 -0.9627855219 -3.3981151859 3.2241040577 
-0.870000 1.0000000000 0.0140698197 0.3617913382 -0.9577367387 -3.2951728077 3.3250496814 
-0.865000 1.0000000000 0.0145943410 0.3749533851 -0.9524983654 -3.1891079709 3.4228499595 
-0.860000 1.0000000000 0.0151169691 0.3880311302 -0.9470713638 -3.0800211620 3.5174123390 
-0.855000 1.0000000000 0.0156376321 0.4010216253 -0.9414567308 -2.9680157309 3.6086473257 
-0.850000 1.0000000000 0.0161562574 0.4139219407 -0.9356554980 -2.8531977924 3.6964685693 
-0.845000 1.0000000000 0.0166727725 0.4267291664 -0.9296687314 -2.7356761262 3.7807929445 
-0.840000 1.0000000000 0.0171871046 0.4394404121 -0.9234975315 -2.6155620739 3.8615406301 
-0.835000 1.0000000000 0.0176991806 0.4520528082 -0.9171430330 -2.4929694329 3.9386351840 
-0.830000 1.0000000000 0.0182089271 0.4645635067 -0.9106064048 -2.3680143493 4.0120036160 
-0.825000 1.0000000000 0.0187162705 0.4769696809 -0.9038888495 -2.2408152074 4.0815764562 
-0.820000 1.0000000000 0.0192211370 0.4892685271 -0.8969916034 -2.1114925177 4.1472878213 
-0.815000 1.0000000000 0.0197234524 0.5014572642 -0.8899159363 -1.9801688031 4.2090754767 
-0.810000 1.0000000000 0.0202231423 0.5135331353 -0.8826631514 -1.8469684820 4.2668808951 
-0.805000 1.0000000000 0.0207201320 0.5254934074 -0.8752345849 -1.7120177513 4.3206493124 
-0.800000 1.0000000000 0.0212143463 0.5373353724 -0.8676316057 -1.5754444665 4.3703297793 
-0.795000 1.0000000000 0.0217057100 0.5490563478 -0.8598556157 -1.4373780203 4.4158752094 
-0.790000 1.0000000000 0.0221941474 0.5606536771 -0.8519080490 -1.2979492205 4.4572424239 
-0.785000 1.0000000000 0.0226795824 0.5721247303 -0.8437903720 -1.1572901659 4.4943921927 
-0.780000 1.0000000000 0.0231619389 0.5834669046 -0.8355040829 -1.0155341211 4.5272892712 
-0.775000 1.0000000000 0.0236411399 0.5946776249 -0.8270507119 -0.8728153901 4.5559024340 
-0.770000 1.0000000000 0.0241171086 0.6057543446 -0.8184318205 -0.7292691896 4.5802045046 
-0.765000 1.0000000000 0.0245897675 0.6166945457 -0.8096490015 -0.5850315205 4.6001723807 
-0.760000 1.0000000000 0.0250590389 0.6274957397 -0.8007038788 -0.4402390388 4.6157870569 
-0.755000 1.0000000000 0.0255248446 0.6381554679 -0.7915981068 -0.2950289270 4.6270336422 
-0.750000 1.0000000000 0.0259871061 0.6486713021 -0.7823333707 -0.1495387633 4.6339013744 
-0.745000 1.0000000000 0.0264457444 0.6590408453 -0.7729113855 -0.0039063916 4.6363836304 
-0.740000 1.0000000000 0.0269006802 0.6692617316 -0.7633338966 0.1417302090 4.6344779329 
-0.735000 1.0000000000 0.0273518338 0.6793316275 -0.7536026786 0.2872330550 4.6281859523 
-0.730000 1.0000000000 0.0277991249 0.6892482316 -0.7437195358 0.4324642893 4.6175135058 
-0.725000 1.0000000000 0.0282424730 0.6990092760 -0.7336863014 0.5772863115 4.6024705518 
-0.720000 1.0000000000 0.0286817970 0.7086125259 -0.7235048374 0.7215619088 4.5830711808 
-0.715000 1.0000000000 0.0291170155 0.7180557806 -0.7131770344 0.8651543854 4.5593336022 
-0.710000 1.0000000000 0.0295480465 0.7273368739 -0.7027048111 1.0079276923 4.5312801270 
-0.705000 1.0000000000 0.0299748076 0.7364536746 -0.6920901140 1.1497465563 4.4989371474 
-0.700000 1.0000000000 0.0303972158 0.7454040869 -0.6813349173 1.2904766077 4.4623351117 
-0.695000 1.0000000000 0.0308151879 0.7541860506 -0.6704412224 1.4299845082 4.4215084958 
