-1.000000 1.0000000000 0.8314361617 1.4479045722 1.8537617736 16.4709739059 9.8822008697 
-0.995000 1.0000000000 0.8278609042 1.4664172356 1.8539411267 16.4656419952 10.1382169372 
-0.990000 1.0000000000 0.8242861900 1.4849258030 1.8544791761 16.4496512444 10.3939986157 
-0.985000 1.0000000000 0.8207125625 1.5034261795 1.8553758923 16.4230165923 10.6493117216 
-0.980000 1.0000000000 0.8171405652 1.5219142717 1.8566312260 16.3857629219 10.9039224811 
-0.975000 1.0000000000 0.8135707412 1.5403859887 1.8582451082 16.3379250364 11.1575977352 
-0.970000 1.0000000000 0.8100036340 1.5588372432 1.8602174497 16.2795476267 11.4101051437 
-0.965000 1.0000000000 0.8064397871 1.5772639521 1.8625481412 16.2106852297 11.6612133891 
-0.960000 1.0000000000 0.8028797437 1.5956620373 1.8652370532 16.1314021767 11.9106923786 
-0.955000 1.0000000000 0.7993240473 1.6140274268 1.8682840354 16.0417725335 12.1583134464 
-0.950000 1.0000000000 0.7957732413 1.6323560552 1.8716889167 15.9418800304 12.4038495541 
-0.945000 1.0000000000 0.7922278692 1.6506438652 1.8754515046 15.8318179842 12.6470754902 
-0.940000 1.0000000000 0.7886884745 1.6688868074 1.8795715851 15.7116892099 12.8877680677 
-0.935000 1.0000000000 0.7851556005 1.6870808422 1.8840489222 15.5816059249 13.1257063207 
-0.930000 1.0000000000 0.7816297908 1.7052219400 1.8888832575 15.4416896432 13.3606716989 
-0.925000 1.0000000000 0.7781115890 1.7233060822 1.8940743093 15.2920710617 13.5924482600 
-0.920000 1.0000000000 0.7746015386 1.7413292622 1.8996217730 15.1328899374 13.8208228606 
-0.915000 1.0000000000 0.7711001832 1.7592874859 1.9055253197 14.9642949560 14.0455853443 
-0.910000 1.0000000000 0.7676080665 1.7771767729 1.9117845959 14.7864435928 14.2665287278 
-0.905000 1.0000000000 0.7641257320 1.7949931571 1.9183992229 14.5995019648 14.4834493847 
-0.900000 1.0000000000 0.7606537235 1.8127326874 1.9253687964 14.4036446746 14.6961472255 
-0.895000 1.0000000000 0.7571925846 1.8303914290 1.9326928853 14.1990546468 14.9044258764 
-0.890000 1.0000000000 0.7537428593 1.8479654638 1.9403710314 13.9859229560 15.1080928540 
-0.885000 1.0000000000 0.7503050911 1.8654508912 1.9484027485 13.7644486480 15.3069597373 
-0.880000 1.0000000000 0.7468798241 1.8828438292 1.9567875216 13.5348385526 15.5008423362 
-0.875000 1.0000000000 0.7434676021 1.9001404150 1.9655248061 13.2973070897 15.6895608572 
-0.870000 1.0000000000 0.7400689689 1.9173368060 1.9746140270 13.0520760680 15.8729400648 
-0.865000 1.0000000000 0.7366844687 1.9344291802 1.9840545782 12.7993744770 16.0508094397 
-0.860000 1.0000000000 0.7333146453 1.9514137375 1.9938458213 12.5394382719 16.2230033334 
-0.855000 1.0000000000 0.7299600429 1.9682867001 2.0039870847 12.2725101526 16.3893611181 
-0.850000 1.0000000000 0.7266212055 1.9850443135 2.0144776630 11.9988393354 16.5497273336 
-0.845000 1.0000000000 0.7232986774 2.0016828473 2.0253168158 11.7186813199 16.7039518292 
-0.840000 1.0000000000 0.7199930028 2.0181985956 2.0365037665 11.4322976484 16.8518899014 
-0.835000 1.0000000000 0.7167047258 2.0345878784 2.0480377018 11.1399556612 16.9934024275 
-0.830000 1.0000000000 0.7134343910 2.0508470418 2.0599177703 10.8419282456 17.1283559946 
-0.825000 1.0000000000 0.7101825425 2.0669724592 2.0721430814 10.5384935796 17.2566230237 
-0.820000 1.0000000000 0.7069497248 2.0829605317 2.0847127045 10.2299348713 17.3780818891 
-0.815000 1.0000000000 0.7037364825 2.0988076890 2.0976256678 9.9165400928 17.4926170331 
-0.810000 1.0000000000 0.7005433600 2.1145103902 2.1108809570 9.5986017105 17.6001190753 
-0.805000 1.0000000000 0.6973709020 2.1300651244 2.1244775146 9.2764164104 17.7004849176 
-0.800000 1.0000000000 0.6942196530 2.1454684116 2.1384142382 8.9502848197 17.7936178429 
-0.795000 1.0000000000 0.6910901579 2.1607168034 2.1526899800 8.6205112250 17.8794276096 
-0.790000 1.0000000000 0.6879829613 2.1758068834 2.1673035451 8.2874032871 17.9578305398 
-0.785000 1.0000000000 0.6848986081 2.1907352684 2.1822536907 7.9512717516 18.0287496029 
-0.780000 1.0000000000 0.6818376432 2.2054986088 2.1975391247 7.6124301583 18.0921144926 
-0.775000 1.0000000000 0.6788006115 2.2200935892 2.2131585044 7.2711945467 18.1478616996 
-0.770000 1.0000000000 0.6757880580 2.2345169296 2.2291104360 6.9278831593 18.1959345770 
-0.765000 1.0000000000 0.6728005277 2.2487653854 2.2453934723 6.5828161438 18.2362834015 
-0.760000 1.0000000000 0.6698385658 2.2628357486 2.2620061126 6.2363152523 18.2688654276 
-0.755000 1.0000000000 0.6669027174 2.2767248483 2.2789468007 5.8887035395 18.2936449360 
-0.750000 1.0000000000 0.6639935278 2.2904295513 2.2962139242 5.5403050604 18.3105932772 
-0.745000 1.0000000000 0.6611115422 2.3039467627 2.3138058130 5.1914445655 18.3196889069 
-0.740000 1.0000000000 0.6582573059 2.3172734268 2.3317207382 4.8424471969 18.3209174175 
-0.735000 1.0000000000 0.6554313644 2.3304065274 2.3499569110 4.4936381834 18.3142715621 
-0.730000 1.0000000000 0.6526342631 2.3433430889 2.3685124815 4.1453425351 18.2997512728 
-0.725000 1.0000000000 0.6498665475 2.3560801762 2.3873855371 3.7978847392 18.2773636726 
-0.720000 1.0000000000 0.6471287631 2.3686148962 2.4065741021 3.4515884553 18.2471230811 
-0.715000 1.0000000000 0.6444214555 2.3809443976 2.4260761358 3.1067762125 18.2090510142 
-0.710000 1.0000000000 0.6417451703 2.3930658720 2.4458895318 2.7637691064 18.1631761770 
-0.705000 1.0000000000 0.6391004533 2.4049765542 2.4660121168 2.4228864989 18.1095344505 
-0.700000 1.0000000000 0.6364878502 2.4166737231 2.4864416491 2.0844457179 18.0481688724 
-0.695000 1.0000000000 0.6339079067 2.4281547018 2.5071758179 1.7487617608 17.9791296109 
-0.690000 1.0000000000 0.6313611687 2.4394168586 2.5282122422 1.4161469985 17.9024739326 
-0.685000 1.0000000000 0.6288481821 2.4504576073 2.5495484695 1.0869108834 17.8182661640 
-0.680000 1.0000000000 0.6263694926 2.4612744078 2.5711819747 0.7613596588 17.7265776463 
-0.675000 1.0000000000 0.6239256464 2.4718647668 2.5931101593 0.4397960722 17.6274866843 
-0.670000 1.0000000000 0.6215171893 2.4822262378 2.6153303504 0.1225190916 17.5210784886 
-0.665000 1.0000000000 0.6191446673 2.4923564224 2.6378397993 -0.1901763744 17.4074451120 
-0.660000 1.0000000000 0.6168086264 2.5022529701 2.6606356811 -0.4979997531 17.2866853793 
-0.655000 1.0000000000 0.6145096128 2.5119135790 2.6837150932 -0.8006650799 17.1589048107 
-0.650000 1.0000000000 0.6122481724 2.5213359965 2.7070750547 -1.0978912657 17.0242155392 
-0.645000 1.0000000000 0.6100248513 2.5305180196 2.7307125057 -1.3894023607 16.8827362222 
-0.640000 1.0000000000 0.6078401958 2.5394574953 2.7546243058 -1.6749278126 16.7345919465 
