-1.000000 1.0000000000 0.5075532164 -1.2670996024 0.0000000000 0.0000000001 -3.4429131143 
-0.995000 1.0000000000 0.5075665849 -1.2669791713 0.0174603621 -0.1043997183 -3.4412720857 
-0.990000 1.0000000000 0.5076066910 -1.2666179013 0.0349166648 -0.2087006260 -3.4363505647 
-0.985000 1.0000000000 0.5076735367 -1.2660158619 0.0523648499 -0.3128040059 -3.4281532447 
-0.980000 1.0000000000 0.5077671254 -1.2651731688 0.0698008608 -0.4166113280 -3.4166879432 
-0.975000 1.0000000000 0.5078874617 -1.2640899841 0.0872206440 -0.5200243424 -3.4019655939 
-0.970000 1.0000000000 0.5080345516 -1.2627665164 0.1046201497 -0.6229451724 -3.3840002367 
-0.965000 1.0000000000 0.5082084023 -1.2612030201 0.1219953328 -0.7252764074 -3.3628090044 
-0.960000 1.0000000000 0.5084090225 -1.2593997961 0.1393421541 -0.8269211948 -3.3384121057 
-0.955000 1.0000000000 0.5086364221 -1.2573571911 0.1566565808 -0.9277833319 -3.3108328067 
-0.950000 1.0000000000 0.5088906125 -1.2550755983 0.1739345880 -1.0277673567 -3.2800974081 
-0.945000 1.0000000000 0.5091716062 -1.2525554565 0.1911721591 -1.1267786387 -3.2462352206 
-0.940000 1.0000000000 0.5094794171 -1.2497972505 0.2083652873 -1.2247234679 -3.2092785364 
-0.935000 1.0000000000 0.5098140606 -1.2468015108 0.2255099758 -1.3215091441 -3.1692625990 
-0.930000 1.0000000000 0.5101755533 -1.2435688138 0.2426022396 -1.4170440643 -3.1262255690 
-0.925000 1.0000000000 0.5105639130 -1.2400997814 0.2596381058 -1.5112378094 -3.0802084882 
-0.920000 1.0000000000 0.5109791590 -1.2363950808 0.2766136148 -1.6040012301 -3.0312552399 
-0.915000 1.0000000000 0.5114213121 -1.2324554248 0.2935248211 -1.6952465307 -2.9794125076 
-0.910000 1.0000000000 0.5118903940 -1.2282815711 0.3103677944 -1.7848873530 -2.9247297300 
-0.905000 1.0000000000 0.5123864280 -1.2238743225 0.3271386204 -1.8728388574 -2.8672590542 
-0.900000 1.0000000000 0.5129094388 -1.2192345270 0.3438334018 -1.9590178033 -2.8070552856 
-0.895000 1.0000000000 0.5134594523 -1.2143630769 0.3604482590 -2.0433426284 -2.7441758359 
-0.890000 1.0000000000 0.5140364958 -1.2092609093 0.3769793312 -2.1257335253 -2.6786806683 
-0.885000 1.0000000000 0.5146405979 -1.2039290056 0.3934227775 -2.2061125172 -2.6106322400 
-0.880000 1.0000000000 0.5152717886 -1.1983683913 0.4097747774 -2.2844035320 -2.5400954430 
-0.875000 1.0000000000 0.5159300992 -1.1925801360 0.4260315318 -2.3605324740 -2.4671375419 
-0.870000 1.0000000000 0.5166155623 -1.1865653531 0.4421892641 -2.4344272943 -2.3918281099 
-0.865000 1.0000000000 0.5173282120 -1.1803251992 0.4582442209 -2.5060180584 -2.3142389625 
-0.860000 1.0000000000 0.5180680835 -1.1738608748 0.4741926730 -2.5752370134 -2.2344440886 
-0.855000 1.0000000000 0.5188352136 -1.1671736229 0.4900309161 -2.6420186512 -2.1525195803 
-0.850000 1.0000000000 0.5196296403 -1.1602647298 0.5057552719 -2.7062997710 -2.0685435604 
-0.845000 1.0000000000 0.5204514031 -1.1531355242 0.5213620887 -2.7680195390 -1.9825961072 
-0.840000 1.0000000000 0.5213005426 -1.1457873771 0.5368477425 -2.8271195459 -1.8947591790 
-0.835000 1.0000000000 0.5221771010 -1.1382217018 0.5522086377 -2.8835438625 -1.8051165351 
-0.830000 1.0000000000 0.5230811217 -1.1304399531 0.5674412081 -2.9372390920 -1.7137536567 
-0.825000 1.0000000000 0.5240126497 -1.1224436276 0.5825419174 -2.9881544214 -1.6207576644 
-0.820000 1.0000000000 0.5249717310 -1.1142342629 0.5975072605 -3.0362416688 -1.5262172361 
-0.815000 1.0000000000 0.5259584132 -1.1058134377 0.6123337640 -3.0814553295 -1.4302225216 
-0.810000 1.0000000000 0.5269727453 -1.0971827712 0.6270179869 -3.1237526189 -1.3328650570 
-0.805000 1.0000000000 0.5280147775 -1.0883439230 0.6415565220 -3.1630935131 -1.2342376774 
-0.800000 1.0000000000 0.5290845615 -1.0792985926 0.6559459959 -3.1994407864 -1.1344344281 
-0.795000 1.0000000000 0.5301821504 -1.0700485192 0.6701830704 -3.2327600471 -1.0335504751 
-0.790000 1.0000000000 0.5313075984 -1.0605954814 0.6842644431 -3.2630197696 -0.9316820141 
-0.785000 1.0000000000 0.5324609616 -1.0509412967 0.6981868479 -3.2901913246 -0.8289261792 
-0.780000 1.0000000000 0.5336422969 -1.0410878211 0.7119470563 -3.3142490057 -0.7253809495 
-0.775000 1.0000000000 0.5348516630 -1.0310369491 0.7255418778 -3.3351700544 -0.6211450564 
-0.770000 1.0000000000 0.5360891198 -1.0207906129 0.7389681606 -3.3529346808 -0.5163178889 
-0.765000 1.0000000000 0.5373547286 -1.0103507822 0.7522227925 -3.3675260831 -0.4109993989 
-0.760000 1.0000000000 0.5386485522 -0.9997194641 0.7653027016 -3.3789304632 -0.3052900062 
-0.755000 1.0000000000 0.5399706547 -0.9888987020 0.7782048570 -3.3871370394 -0.1992905022 
-0.750000 1.0000000000 0.5413211015 -0.9778905762 0.7909262696 -3.3921380573 -0.0931019541 
-0.745000 1.0000000000 0.5426999597 -0.9666972024 0.8034639924 -3.3939287965 0.0131743917 
-0.740000 1.0000000000 0.5441072975 -0.9553207322 0.8158151219 -3.3925075754 0.1194372059 
-0.735000 1.0000000000 0.5455431847 -0.9437633521 0.8279767981 -3.3878757527 0.2255851734 
-0.730000 1.0000000000 0.5470076925 -0.9320272834 0.8399462056 -3.3800377260 0.3315170895 
-0.725000 1.0000000000 0.5485008932 -0.9201147817 0.8517205740 -3.3690009278 0.4371319565 
-0.720000 1.0000000000 0.5500228610 -0.9080281363 0.8632971787 -3.3547758184 0.5423290803 
-0.715000 1.0000000000 0.5515736713 -0.8957696700 0.8746733414 -3.3373758758 0.6470081663 
-0.710000 1.0000000000 0.5531534008 -0.8833417383 0.8858464310 -3.3168175832 0.7510694149 
-0.705000 1.0000000000 0.5547621278 -0.8707467294 0.8968138638 -3.2931204133 0.8544136168 
-0.700000 1.0000000000 0.5563999320 -0.8579870634 0.9075731046 -3.2663068098 0.9569422479 
-0.695000 1.0000000000 0.5580668944 -0.8450651920 0.9181216667 -3.2364021660 1.0585575627 
-0.690000 1.0000000000 0.5597630977 -0.8319835979 0.9284571132 -3.2034348011 1.1591626880 
-0.685000 1.0000000000 0.5614886259 -0.8187447943 0.9385770567 -3.1674359332 1.2586617150 
-0.680000 1.0000000000 0.5632435643 -0.8053513247 0.9484791608 -3.1284396496 1.3569597909 
-0.675000 1.0000000000 0.5650279999 -0.7918057619 0.9581611398 -3.0864828747 1.4539632095 
-0.670000 1.0000000000 0.5668420209 -0.7781107080 0.9676207599 -3.0416053350 1.5495795003 
-0.665000 1.0000000000 0.5686857174 -0.7642687938 0.9768558391 -2.9938495215 1.6437175167 
-0.660000 1.0000000000 0.5705591804 -0.7502826778 0.9858642484 -2.9432606492 1.7362875231 
-0.655000 1.0000000000 0.5724625027 -0.7361550464 0.9946439116 -2.8898866148 1.8272012804 
-0.650000 1.0000000000 0.5743957786 -0.7218886129 1.0031928064 -2.8337779508 1.9163721301 
-0.645000 1.0000000000 0.5763591036 -0.7074861172 1.0115089644 -2.7749877782 2.0037150770 
-0.640000 1.0000000000 0.5783525751 -0.6929503249 1.0195904717 -2.7135717556 2.0891468700 
-0.635000 1.0000000000 0.5803762916 -0.6782840275 1.0274354696 -2.6495880270 2.1725860820 
-0.630000 1.0000000000 0.5824303532 -0.6634900411 1.0350421546 -2.5830971664 2.2539531869 
-0.625000 1.0000000000 0.5845148616 -0.6485712061 1.0424087792 -2.5141621208 2.3331706360 
-0.620000 1.0000000000 0.5866299200 -0.6335303870 1.0495336520 -2.4428481502 2.4101629316 
-0.615000 1.0000000000 0.5887756329 -0.6183704713 1.0564151383 -2.3692227662 2.4848566990 
-0.610000 1.0000000000 0.5909521065 -0.6030943692 1.0630516605 -2.2933556676 2.5571807565 
-0.605000 1.0000000000 0.5931594485 -0.5877050132 1.0694416981 -2.2153186749 2.6270661834 
-0.600000 1.0000000000 0.5953977680 -0.5722053572 1.0755837887 -2.1351856621 2.6944463854 
-0.595000 1.0000000000 0.5976671758 -0.5565983761 1.0814765276 -2.0530324867 2.7592571585 
-0.590000 1.0000000000 0.5999677840 -0.5408870653 1.0871185688 -1.9689369180 2.8214367497 
-0.585000 1.0000000000 0.6022997064 -0.5250744399 1.0925086248 -1.8829785632 2.8809259162 
-0.580000 1.0000000000 0.6046630583 -0.5091635343 1.0976454672 -1.7952387925 2.9376679818 
