-1.000000 1.0000000000 0.7011417786 1.8822264934 4.2706291864 12.0031574346 8.2646440622 
-0.995000 1.0000000000 0.7002677558 1.8641505233 4.2704993437 12.0003835723 8.4399031936 
-0.990000 1.0000000000 0.6993938457 1.8460785816 4.2701098385 11.9920646080 8.6149967450 
-0.985000 1.0000000000 0.6985201609 1.8280146961 4.2694607398 11.9782084067 8.7897592922 
-0.980000 1.0000000000 0.6976468141 1.8099628925 4.2685521624 11.9588280686 8.9640257231 
-0.975000 1.0000000000 0.6967739180 1.7919271943 4.2673842674 11.9339419166 9.1376313928 
-0.970000 1.0000000000 0.6959015854 1.7739116214 4.2659572615 11.9035734789 9.3104122791 
-0.965000 1.0000000000 0.6950299291 1.7559201896 4.2642713973 11.8677514668 9.4822051369 
-0.960000 1.0000000000 0.6941590620 1.7379569095 4.2623269735 11.8265097480 9.6528476517 
-0.955000 1.0000000000 0.6932890970 1.7200257858 4.2601243345 11.7798873136 9.8221785930 
-0.950000 1.0000000000 0.6924201473 1.7021308164 4.2576638705 11.7279282422 9.9900379662 
-0.945000 1.0000000000 0.6915523259 1.6842759917 4.2549460174 11.6706816578 10.1562671628 
-0.940000 1.0000000000 0.6906857462 1.6664652933 4.2519712568 11.6082016831 10.3207091106 
-0.935000 1.0000000000 0.6898205215 1.6487026939 4.2487401161 11.5405473890 10.4832084211 
-0.930000 1.0000000000 0.6889567654 1.6309921559 4.2452531679 11.4677827380 10.6436115363 
-0.925000 1.0000000000 0.6880945915 1.6133376305 4.2415110307 11.3899765242 10.8017668734 
-0.920000 1.0000000000 0.6872341137 1.5957430575 4.2375143680 11.3072023082 10.9575249675 
-0.915000 1.0000000000 0.6863754460 1.5782123637 4.2332638889 11.2195383473 11.1107386123 
-0.910000 1.0000000000 0.6855187026 1.5607494625 4.2287603478 11.1270675219 11.2612629995 
-0.905000 1.0000000000 0.6846639979 1.5433582532 4.2240045438 11.0298772567 11.4089558546 
-0.900000 1.0000000000 0.6838114464 1.5260426197 4.2189973216 10.9280594382 11.5536775715 
-0.895000 1.0000000000 0.6829611629 1.5088064302 4.2137395703 10.8217103281 11.6952913439 
-0.890000 1.0000000000 0.6821132626 1.4916535360 4.2082322243 10.7109304718 11.8336632943 
-0.885000 1.0000000000 0.6812678605 1.4745877708 4.2024762623 10.5958246037 11.9686626003 
-0.880000 1.0000000000 0.6804250723 1.4576129501 4.1964727077 10.4765015480 12.1001616179 
-0.875000 1.0000000000 0.6795850137 1.4407328699 4.1902226284 10.3530741157 12.2280360020 
-0.870000 1.0000000000 0.6787478008 1.4239513065 4.1837271365 10.2256589983 12.3521648237 
-0.865000 1.0000000000 0.6779135499 1.4072720154 4.1769873884 10.0943766571 12.4724306841 
-0.860000 1.0000000000 0.6770823776 1.3906987302 4.1700045844 9.9593512094 12.5887198256 
-0.855000 1.0000000000 0.6762544009 1.3742351626 4.1627799686 9.8207103113 12.7009222386 
-0.850000 1.0000000000 0.6754297370 1.3578850008 4.1553148289 9.6785850366 12.8089317660 
-0.845000 1.0000000000 0.6746085034 1.3416519092 4.1476104967 9.5331097536 12.9126462028 
-0.840000 1.0000000000 0.6737908181 1.3255395275 4.1396683466 9.3844219970 13.0119673930 
-0.835000 1.0000000000 0.6729767995 1.3095514699 4.1314897966 9.2326623390 13.1068013223 
-0.830000 1.0000000000 0.6721665660 1.2936913243 4.1230763076 9.0779742554 13.1970582066 
-0.825000 1.0000000000 0.6713602367 1.2779626516 4.1144293832 8.9205039905 13.2826525771 
-0.820000 1.0000000000 0.6705579311 1.2623689852 4.1055505698 8.7604004187 13.3635033611 
-0.815000 1.0000000000 0.6697597689 1.2469138297 4.0964414560 8.5978149038 13.4395339583 
-0.810000 1.0000000000 0.6689658704 1.2316006605 4.0871036726 8.4329011556 13.5106723139 
-0.805000 1.0000000000 0.6681763561 1.2164329232 4.0775388925 8.2658150848 13.5768509860 
-0.800000 1.0000000000 0.6673913471 1.2014140326 4.0677488304 8.0967146558 13.6380072101 
-0.795000 1.0000000000 0.6666109650 1.1865473721 4.0577352422 7.9257597367 13.6940829582 
-0.790000 1.0000000000 0.6658353318 1.1718362928 4.0474999254 7.7531119487 13.7450249937 
-0.785000 1.0000000000 0.6650645698 1.1572841131 4.0370447185 7.5789345132 13.7907849224 
-0.780000 1.0000000000 0.6642988019 1.1428941179 4.0263715008 7.4033920971 13.8313192379 
-0.775000 1.0000000000 0.6635381517 1.1286695577 4.0154821920 7.2266506577 13.8665893631 
-0.770000 1.0000000000 0.6627827430 1.1146136481 4.0043787523 7.0488772852 13.8965616872 
-0.765000 1.0000000000 0.6620327002 1.1007295692 3.9930631818 6.8702400450 13.9212075973 
-0.760000 1.0000000000 0.6612881484 1.0870204646 3.9815375204 6.6909078190 13.9405035062 
-0.755000 1.0000000000 0.6605492129 1.0734894411 3.9698038477 6.5110501453 13.9544308745 
-0.750000 1.0000000000 0.6598160200 1.0601395678 3.9578642821 6.3308370586 13.9629762289 
-0.745000 1.0000000000 0.6590886961 1.0469738756 3.9457209813 6.1504389290 13.9661311753 
-0.740000 1.0000000000 0.6583673686 1.0339953563 3.9333761415 5.9700263010 13.9638924068 
-0.735000 1.0000000000 0.6576521651 1.0212069625 3.9208319970 5.7897697322 13.9562617074 
-0.730000 1.0000000000 0.6569432141 1.0086116062 3.9080908206 5.6098396323 13.9432459510 
-0.725000 1.0000000000 0.6562406446 0.9962121589 3.8951549223 5.4304061016 13.9248570949 
-0.720000 1.0000000000 0.6555445862 0.9840114505 3.8820266498 5.2516387705 13.9011121695 
-0.715000 1.0000000000 0.6548551691 0.9720122692 3.8687083879 5.0737066387 13.8720332623 
-0.710000 1.0000000000 0.6541725243 0.9602173602 3.8552025579 4.8967779161 13.8376474976 
-0.705000 1.0000000000 0.6534967833 0.9486294257 3.8415116177 4.7210198630 13.7979870117 
-0.700000 1.0000000000 0.6528280784 0.9372511242 3.8276380611 4.5465986324 13.7530889226 
-0.695000 1.0000000000 0.6521665425 0.9260850698 3.8135844179 4.3736791128 13.7029952959 
-0.690000 1.0000000000 0.6515123092 0.9151338317 3.7993532528 4.2024247722 13.6477531056 
-0.685000 1.0000000000 0.6508655129 0.9043999336 3.7849471658 4.0329975038 13.5874141901 
-0.680000 1.0000000000 0.6502262886 0.8938858535 3.7703687916 3.8655574727 13.5220352038 
-0.675000 1.0000000000 0.6495947721 0.8835940225 3.7556207988 3.7002629644 13.4516775645 
