-1.000000 1.0000000000 -0.0000000000 0.0000000000 0.0000000000 8.6029440759 0.0000000001 
-0.995000 1.0000000000 -0.0075191655 0.0111907235 -0.0006605232 8.6004167121 -0.0854438792 
-0.990000 1.0000000000 -0.0150370910 0.0223788335 -0.0026413368 8.5928366638 -0.1704990039 
-0.985000 1.0000000000 -0.0225525366 0.0335617173 -0.0059401733 8.5802100582 -0.2547776546 
-0.980000 1.0000000000 -0.0300642623 0.0447367633 -0.0105532564 8.5625471013 -0.3378941798 
-0.975000 1.0000000000 -0.0375710284 0.0559013617 -0.0164753038 8.5398620683 -0.4194660238 
-0.970000 1.0000000000 -0.0450715955 0.0670529053 -0.0236995333 8.5121732910 -0.4991147471 
-0.965000 1.0000000000 -0.0525647244 0.0781887901 -0.0322176686 8.4795031408 -0.5764670377 
-0.960000 1.0000000000 -0.0600491761 0.0893064156 -0.0420199478 8.4418780085 -0.6511557099 
-0.955000 1.0000000000 -0.0675237120 0.1004031858 -0.0530951325 8.3993282807 -0.7228206889 
-0.950000 1.0000000000 -0.0749870941 0.1114765095 -0.0654305190 8.3518883114 -0.7911099787 
-0.945000 1.0000000000 -0.0824380848 0.1225238014 -0.0790119504 8.2995963916 -0.8556806114 
-0.940000 1.0000000000 -0.0898754468 0.1335424819 -0.0938238302 8.2424947140 -0.9161995746 
-0.935000 1.0000000000 -0.0972979437 0.1445299787 -0.1098491381 8.1806293351 -0.9723447161 
-0.930000 1.0000000000 -0.1047043396 0.1554837266 -0.1270694454 8.1140501328 -1.0238056226 
-0.925000 1.0000000000 -0.1120933992 0.1664011686 -0.1454649338 8.0428107619 -1.0702844716 
-0.920000 1.0000000000 -0.1194638881 0.1772797562 -0.1650144143 7.9669686046 -1.1114968526 
-0.915000 1.0000000000 -0.1268145725 0.1881169502 -0.1856953475 7.8865847190 -1.1471725579 
-0.910000 1.0000000000 -0.1341442197 0.1989102212 -0.2074838659 7.8017237835 -1.1770563389 
-0.905000 1.0000000000 -0.1414515976 0.2096570505 -0.2303547966 7.7124540380 -1.2009086284 
-0.900000 1.0000000000 -0.1487354754 0.2203549300 -0.2542816861 7.6188472221 -1.2185062248 
-0.895000 1.0000000000 -0.1559946230 0.2310013637 -0.2792368258 7.5209785101 -1.2296429388 
-0.890000 1.0000000000 -0.1632278114 0.2415938674 -0.3051912789 7.4189264428 -1.2341301987 
-0.885000 1.0000000000 -0.1704338129 0.2521299702 -0.3321149084 7.3127728562 -1.2317976154 
-0.880000 1.0000000000 -0.1776114009 0.2626072141 -0.3599764066 7.2026028073 -1.2224935039 
-0.875000 1.0000000000 -0.1847593498 0.2730231556 -0.3887433254 7.0885044973 -1.2060853602 
-0.870000 1.0000000000 -0.1918764356 0.2833753654 -0.4183821075 6.9705691913 -1.1824602935 
-0.865000 1.0000000000 -0.1989614354 0.2936614296 -0.4488581197 6.8488911361 -1.1515254111 
-0.860000 1.0000000000 -0.2060131277 0.3038789498 -0.4801356859 6.7235674743 -1.1132081570 
-0.855000 1.0000000000 -0.2130302926 0.3140255442 -0.5121781222 6.5946981568 -1.0674566009 
-0.850000 1.0000000000 -0.2200117115 0.3240988476 -0.5449477724 6.4623858523 -1.0142396790 
-0.845000 1.0000000000 -0.2269561675 0.3340965124 -0.5784060447 6.3267358544 -0.9535473849 
-0.840000 1.0000000000 -0.2338624451 0.3440162089 -0.6125134493 6.1878559860 -0.8853909100 
-0.835000 1.0000000000 -0.2407293307 0.3538556260 -0.6472296368 6.0458565024 -0.8098027337 
-0.830000 1.0000000000 -0.2475556122 0.3636124717 -0.6825134375 5.9008499914 -0.7268366621 
-0.825000 1.0000000000 -0.2543400793 0.3732844735 -0.7183229015 5.7529512716 -0.6365678163 
-0.820000 1.0000000000 -0.2610815236 0.3828693794 -0.7546153398 5.6022772887 -0.5390925683 
-0.815000 1.0000000000 -0.2677787386 0.3923649577 -0.7913473658 5.4489470099 -0.4345284275 
-0.810000 1.0000000000 -0.2744305195 0.4017689983 -0.8284749374 5.2930813167 -0.3230138741 
-0.805000 1.0000000000 -0.2810356637 0.4110793126 -0.8659534006 5.1348028960 -0.2047081435 
-0.800000 1.0000000000 -0.2875929707 0.4202937346 -0.9037375326 4.9742361291 -0.0797909593 
-0.795000 1.0000000000 -0.2941012418 0.4294101208 -0.9417815862 4.8115069800 0.0515377830 
-0.790000 1.0000000000 -0.3005592807 0.4384263511 -0.9800393346 4.6467428819 0.1890583818 
-0.785000 1.0000000000 -0.3069658931 0.4473403294 -1.0184641164 4.4800726225 0.3325317436 
-0.780000 1.0000000000 -0.3133198872 0.4561499838 -1.0570088818 4.3116262279 0.4816998451 
-0.775000 1.0000000000 -0.3196200734 0.4648532671 -1.0956262380 4.1415348464 0.6362862416 
-0.770000 1.0000000000 -0.3258652644 0.4734481575 -1.1342684965 3.9699306300 0.7959966213 
-0.765000 1.0000000000 -0.3320542754 0.4819326591 -1.1728877191 3.7969466160 0.9605194041 
-0.760000 1.0000000000 -0.3381859242 0.4903048021 -1.2114357656 3.6227166076 1.1295263840 
-0.755000 1.0000000000 -0.3442590308 0.4985626434 -1.2498643406 3.4473750543 1.3026734124 
-0.750000 1.0000000000 -0.3502724182 0.5067042673 -1.2881250416 3.2710569309 1.4796011230 
-0.745000 1.0000000000 -0.3562249118 0.5147277854 -1.3261694060 3.0938976169 1.6599356948 
-0.740000 1.0000000000 -0.3621153399 0.5226313378 -1.3639489596 2.9160327756 1.8432896525 
-0.735000 1.0000000000 -0.3679425333 0.5304130928 -1.4014152635 2.7375982325 2.0292627031 
-0.730000 1.0000000000 -0.3737053259 0.5380712478 -1.4385199629 2.5587298543 2.2174426049 
-0.725000 1.0000000000 -0.3794025544 0.5456040296 -1.4752148342 2.3795634276 2.4074060694 
-0.720000 1.0000000000 -0.3850330583 0.5530096949 -1.5114518330 2.2002345379 2.5987196929 
-0.715000 1.0000000000 -0.3905956804 0.5602865304 -1.5471831415 2.0208784488 2.7909409155 
-0.710000 1.0000000000 -0.3960892663 0.5674328537 -1.5823612163 1.8416299817 2.9836190063 
-0.705000 1.0000000000 -0.4015126648 0.5744470134 -1.6169388354 1.6626233962 3.1762960720 
-0.700000 1.0000000000 -0.4068647279 0.5813273893 -1.6508691449 1.4839922705 3.3685080865 
