-1.000000 1.0000000000 0.0000000000 0.0000000000 -1.9947085724 11.5567802884 0.0000000000 
-0.995000 1.0000000000 -0.0035752575 0.0185126634 -1.9945292193 11.5514483777 0.2560160675 
-0.990000 1.0000000000 -0.0071499717 0.0370212309 -1.9939911699 11.5354576268 0.5117977460 
-0.985000 1.0000000000 -0.0107235991 0.0555216074 -1.9930944537 11.5088229747 0.7671108519 
-0.980000 1.0000000000 -0.0142955965 0.0740096995 -1.9918391200 11.4715693043 1.0217216114 
-0.975000 1.0000000000 -0.0178654205 0.0924814165 -1.9902252378 11.4237314188 1.2753968655 
-0.970000 1.0000000000 -0.0214325276 0.1109326711 -1.9882528963 11.3653540091 1.5279042741 
-0.965000 1.0000000000 -0.0249963746 0.1293593799 -1.9859222048 11.2964916121 1.7790125194 
-0.960000 1.0000000000 -0.0285564180 0.1477574651 -1.9832332928 11.2172085591 2.0284915089 
-0.955000 1.0000000000 -0.0321121144 0.1661228546 -1.9801863105 11.1275789159 2.2761125767 
-0.950000 1.0000000000 -0.0356629203 0.1844514831 -1.9767814293 11.0276864128 2.5216486844 
-0.945000 1.0000000000 -0.0392082924 0.2027392930 -1.9730188414 10.9176243666 2.7648746205 
-0.940000 1.0000000000 -0.0427476872 0.2209822352 -1.9688987608 10.7974955923 3.0055671980 
-0.935000 1.0000000000 -0.0462805612 0.2391762700 -1.9644214237 10.6674123073 3.2435054510 
-0.930000 1.0000000000 -0.0498063708 0.2573173678 -1.9595870885 10.5274960256 3.4784708292 
-0.925000 1.0000000000 -0.0533245727 0.2754015100 -1.9543960366 10.3778774442 3.7102473903 
-0.920000 1.0000000000 -0.0568346230 0.2934246900 -1.9488485729 10.2186963198 3.9386219909 
-0.915000 1.0000000000 -0.0603359784 0.3113829137 -1.9429450263 10.0501013384 4.1633844746 
-0.910000 1.0000000000 -0.0638280952 0.3292722007 -1.9366857501 9.8722499752 4.3843278581 
-0.905000 1.0000000000 -0.0673104297 0.3470885849 -1.9300711230 9.6853083473 4.6012485150 
-0.900000 1.0000000000 -0.0707824382 0.3648281152 -1.9231015496 9.4894510571 4.8139463558 
-0.895000 1.0000000000 -0.0742435770 0.3824868569 -1.9157774606 9.2848610292 5.0222250067 
-0.890000 1.0000000000 -0.0776933024 0.4000608916 -1.9080993145 9.0717293384 5.2258919843 
-0.885000 1.0000000000 -0.0811310705 0.4175463190 -1.9000675975 8.8502550304 5.4247588676 
-0.880000 1.0000000000 -0.0845563376 0.4349392570 -1.8916828244 8.6206449350 5.6186414665 
-0.875000 1.0000000000 -0.0879685596 0.4522358428 -1.8829455399 8.3831134721 5.8073599875 
-0.870000 1.0000000000 -0.0913671927 0.4694322338 -1.8738563190 8.1378824504 5.9907391951 
-0.865000 1.0000000000 -0.0947516930 0.4865246080 -1.8644157678 7.8851808594 6.1686085700 
-0.860000 1.0000000000 -0.0981215164 0.5035091653 -1.8546245247 7.6252446543 6.3408024637 
-0.855000 1.0000000000 -0.1014761188 0.5203821279 -1.8444832613 7.3583165350 6.5071602484 
-0.850000 1.0000000000 -0.1048149561 0.5371397414 -1.8339926830 7.0846457179 6.6675264639 
-0.845000 1.0000000000 -0.1081374842 0.5537782751 -1.8231535302 6.8044877023 6.8217509595 
-0.840000 1.0000000000 -0.1114431589 0.5702940234 -1.8119665795 6.5181040308 6.9696890317 
-0.835000 1.0000000000 -0.1147314358 0.5866833062 -1.8004326441 6.2257620436 7.1112015578 
-0.830000 1.0000000000 -0.1180017707 0.6029424696 -1.7885525757 5.9277346280 7.2461551249 
-0.825000 1.0000000000 -0.1212536192 0.6190678870 -1.7763272645 5.6242999620 7.3744221540 
-0.820000 1.0000000000 -0.1244864369 0.6350559595 -1.7637576414 5.3157412537 7.4958810194 
-0.815000 1.0000000000 -0.1276996792 0.6509031168 -1.7508446782 5.0023464752 7.6104161634 
-0.810000 1.0000000000 -0.1308928017 0.6666058180 -1.7375893889 4.6844080929 7.7179182056 
