-1.000000 1.0000000000 -0.4657024933 -1.9554725724 0.0000000000 -0.0000000000 -6.8005811786 
-0.995000 1.0000000000 -0.4657195388 -1.9552993534 -0.0274558250 0.2100359081 -6.7973161246 
-0.990000 1.0000000000 -0.4657706754 -1.9547797302 -0.0549049540 0.4198730572 -6.7875241102 
-0.985000 1.0000000000 -0.4658559043 -1.9539138045 -0.0823406931 0.6293128762 -6.7712145748 
-0.980000 1.0000000000 -0.4659752270 -1.9527017455 -0.1097563516 0.8381571697 -6.7484032406 
-0.975000 1.0000000000 -0.4661286459 -1.9511437902 -0.1371452444 1.0462083056 -6.7191120975 
-0.970000 1.0000000000 -0.4663161640 -1.9492402431 -0.1645006936 1.2532694017 -6.6833693816 
-0.965000 1.0000000000 -0.4665377849 -1.9469914764 -0.1918160302 1.4591445122 -6.6412095476 
-0.960000 1.0000000000 -0.4667935130 -1.9443979296 -0.2190845959 1.6636388125 -6.5926732361 
-0.955000 1.0000000000 -0.4670833532 -1.9414601098 -0.2462997450 1.8665587840 -6.5378072333 
-0.950000 1.0000000000 -0.4674073113 -1.9381785912 -0.2734548462 2.0677123968 -6.4766644264 
-0.945000 1.0000000000 -0.4677653933 -1.9345540154 -0.3005432840 2.2669092915 -6.4093037520 
-0.940000 1.0000000000 -0.4681576065 -1.9305870908 -0.3275584611 2.4639609587 -6.3357901388 
-0.935000 1.0000000000 -0.4685839583 -1.9262785928 -0.3544937995 2.6586809179 -6.2561944451 
-0.930000 1.0000000000 -0.4690444571 -1.9216293636 -0.3813427430 2.8508848935 -6.1705933896 
-0.925000 1.0000000000 -0.4695391119 -1.9166403119 -0.4080987582 3.0403909893 -6.0790694776 
-0.920000 1.0000000000 -0.4700679321 -1.9113124129 -0.4347553365 3.2270198600 -5.9817109204 
-0.915000 1.0000000000 -0.4706309282 -1.9056467080 -0.4613059964 3.4105948815 -5.8786115503 
-0.910000 1.0000000000 -0.4712281109 -1.8996443044 -0.4877442842 3.5909423173 -5.7698707294 
-0.905000 1.0000000000 -0.4718594920 -1.8933063752 -0.5140637766 3.7678914835 -5.6555932535 
-0.900000 1.0000000000 -0.4725250836 -1.8866341591 -0.5402580819 3.9412749093 -5.5358892503 
-0.895000 1.0000000000 -0.4732248986 -1.8796289599 -0.5663208421 4.1109284964 -5.4108740728 
-0.890000 1.0000000000 -0.4739589506 -1.8722921467 -0.5922457342 4.2766916732 -5.2806681874 
-0.885000 1.0000000000 -0.4747272537 -1.8646251530 -0.6180264721 4.4384075475 -5.1453970576 
-0.880000 1.0000000000 -0.4755298228 -1.8566294770 -0.6436568082 4.5959230543 -5.0051910216 
-0.875000 1.0000000000 -0.4763666734 -1.8483066810 -0.6691305351 4.7490891008 -4.8601851670 
-0.870000 1.0000000000 -0.4772378216 -1.8396583911 -0.6944414873 4.8977607077 -4.7105191993 
-0.865000 1.0000000000 -0.4781432842 -1.8306862970 -0.7195835426 5.0417971455 -4.5563373065 
-0.860000 1.0000000000 -0.4790830786 -1.8213921514 -0.7445506241 5.1810620685 -4.3977880200 
-0.855000 1.0000000000 -0.4800572229 -1.8117777700 -0.7693367014 5.3154236431 -4.2350240700 
-0.850000 1.0000000000 -0.4810657359 -1.8018450308 -0.7939357924 5.4447546730 -4.0682022383 
-0.845000 1.0000000000 -0.4821086368 -1.7915958741 -0.8183419650 5.5689327191 -3.8974832059 
-0.840000 1.0000000000 -0.4831859456 -1.7810323017 -0.8425493383 5.6878402156 -3.7230313977 
-0.835000 1.0000000000 -0.4842976830 -1.7701563767 -0.8665520846 5.8013645809 -3.5450148231 
-0.830000 1.0000000000 -0.4854438702 -1.7589702231 -0.8903444305 5.9093983244 -3.3636049135 
-0.825000 1.0000000000 -0.4866245292 -1.7474760254 -0.9139206587 6.0118391481 -3.1789763565 
-0.820000 1.0000000000 -0.4878396823 -1.7356760280 -0.9372751095 6.1085900433 -2.9913069262 
-0.815000 1.0000000000 -0.4890893529 -1.7235725349 -0.9604021819 6.1995593825 -2.8007773117 
-0.810000 1.0000000000 -0.4903735646 -1.7111679093 -0.9832963356 6.2846610057 -2.6075709422 
-0.805000 1.0000000000 -0.4916923418 -1.6984645728 -1.0059520921 6.3638143025 -2.4118738090 
-0.800000 1.0000000000 -0.4930457096 -1.6854650053 -1.0283640362 6.4369442880 -2.2138742861 
-0.795000 1.0000000000 -0.4944336935 -1.6721717441 -1.0505268175 6.5039816739 -2.0137629478 
-0.790000 1.0000000000 -0.4958563199 -1.6585873840 -1.0724351516 6.5648629338 -1.8117323841 
-0.785000 1.0000000000 -0.4973136156 -1.6447145761 -1.0940838216 6.6195303638 -1.6079770146 
-0.780000 1.0000000000 -0.4988056081 -1.6305560276 -1.1154676794 6.6679321368 -1.4026929007 
-0.775000 1.0000000000 -0.5003323254 -1.6161145012 -1.1365816471 6.7100223513 -1.1960775556 
-0.770000 1.0000000000 -0.5018937962 -1.6013928147 -1.1574207182 6.7457610757 -0.9883297536 
-0.765000 1.0000000000 -0.5034900498 -1.5863938402 -1.1779799590 6.7751143851 -0.7796493379 
-0.760000 1.0000000000 -0.5051211162 -1.5711205036 -1.1982545095 6.7980543943 -0.5702370273 
-0.755000 1.0000000000 -0.5067870257 -1.5555757840 -1.2182395854 6.8145592837 -0.3602942224 
-0.750000 1.0000000000 -0.5084878096 -1.5397627133 -1.2379304783 6.8246133201 -0.1500228112 
-0.745000 1.0000000000 -0.5102234993 -1.5236843753 -1.2573225579 6.8282068719 0.0603750264 
-0.740000 1.0000000000 -0.5119941273 -1.5073439052 -1.2764112724 6.8253364178 0.2706970139 
-0.735000 1.0000000000 -0.5137997263 -1.4907444889 -1.2951921500 6.8160045508 0.4807409728 
-0.730000 1.0000000000 -0.5156403297 -1.4738893626 -1.3136608001 6.8002199752 0.6903050188 
-0.725000 1.0000000000 -0.5175159716 -1.4567818119 -1.3318129140 6.7779974989 0.8991877559 
-0.720000 1.0000000000 -0.5194266866 -1.4394251711 -1.3496442665 6.7493580193 1.1071884712 
-0.715000 1.0000000000 -0.5213725098 -1.4218228229 -1.3671507165 6.7143285035 1.3141073287 
-0.710000 1.0000000000 -0.5233534768 -1.4039781972 -1.3843282082 6.6729419631 1.5197455615 
-0.705000 1.0000000000 -0.5253696241 -1.3858947709 -1.4011727724 6.6252374229 1.7239056642 
-0.700000 1.0000000000 -0.5274209884 -1.3675760669 -1.4176805266 6.5712598843 1.9263915830 
-0.695000 1.0000000000 -0.5295076071 -1.3490256534 -1.4338476771 6.5110602822 2.1270089046 
-0.690000 1.0000000000 -0.5316295182 -1.3302471433 -1.4496705190 6.4446954379 2.3255650441 
