-1.000000 1.0000000000 0.7604377358 1.6338657630 1.6489632162 -2.4611770050 9.0538520491 
-0.995000 1.0000000000 0.7622289132 1.6122478208 1.6491322676 -2.4574380014 8.8284666171 
-0.990000 1.0000000000 0.7640198429 1.5906346430 1.6496393961 -2.4462245096 8.6032928585 
-0.985000 1.0000000000 0.7658102771 1.5690309926 1.6504845246 -2.4275470821 8.3785422504 
-0.980000 1.0000000000 0.7675999679 1.5474416313 1.6516675248 -2.4014232960 8.1544258762 
-0.975000 1.0000000000 0.7693886674 1.5258713172 1.6531882169 -2.3678777356 7.9311542295 
-0.970000 1.0000000000 0.7711761279 1.5043248050 1.6550463699 -2.3269419698 7.7089370188 
-0.965000 1.0000000000 0.7729621013 1.4828068442 1.6572417014 -2.2786545221 7.4879829722 
-0.960000 1.0000000000 0.7747463395 1.4613221786 1.6597738774 -2.2230608343 7.2684996434 
-0.955000 1.0000000000 0.7765285944 1.4398755451 1.6626425129 -2.1602132239 7.0506932185 
-0.950000 1.0000000000 0.7783086177 1.4184716727 1.6658471712 -2.0901708345 6.8347683246 
-0.945000 1.0000000000 0.7800861609 1.3971152817 1.6693873643 -2.0129995802 6.6209278389 
-0.940000 1.0000000000 0.7818609755 1.3758110828 1.6732625529 -1.9287720836 6.4093727005 
-0.935000 1.0000000000 0.7836328128 1.3545637757 1.6774721461 -1.8375676073 6.2003017232 
-0.930000 1.0000000000 0.7854014239 1.3333780485 1.6820155017 -1.7394719792 5.9939114104 
-0.925000 1.0000000000 0.7871665598 1.3122585767 1.6868919260 -1.6345775114 5.7903957721 
-0.920000 1.0000000000 0.7889279710 1.2912100222 1.6921006738 -1.5229829139 5.5899461446 
-0.915000 1.0000000000 0.7906854081 1.2702370324 1.6976409485 -1.4047932008 5.3927510120 
-0.910000 1.0000000000 0.7924386215 1.2493442388 1.7035119020 -1.2801195918 5.1989958306 
-0.905000 1.0000000000 0.7941873610 1.2285362569 1.7097126345 -1.1490794074 5.0088628563 
-0.900000 1.0000000000 0.7959313766 1.2078176845 1.7162421950 -1.0117959581 4.8225309745 
-0.895000 1.0000000000 0.7976704175 1.1871931011 1.7230995807 -0.8683984287 4.6401755333 
-0.890000 1.0000000000 0.7994042331 1.1666670668 1.7302837373 -0.7190217559 4.4619681802 
-0.885000 1.0000000000 0.8011325723 1.1462441217 1.7377935590 -0.5638065019 4.2880767014 
-0.880000 1.0000000000 0.8028551836 1.1259287844 1.7456278883 -0.4028987213 4.1186648657 
-0.875000 1.0000000000 0.8045718152 1.1057255516 1.7537855162 -0.2364498240 3.9538922710 
-0.870000 1.0000000000 0.8062822151 1.0856388968 1.7622651820 -0.0646164324 3.7939141957 
-0.865000 1.0000000000 0.8079861307 1.0656732697 1.7710655733 0.1124397666 3.6388814529 
-0.860000 1.0000000000 0.8096833093 1.0458330952 1.7801853263 0.2945521730 3.4889402497 
-0.855000 1.0000000000 0.8113734976 1.0261227720 1.7896230252 0.4815494318 3.3442320503 
-0.850000 1.0000000000 0.8130564420 1.0065466727 1.7993772027 0.6732555933 3.2048934434 
-0.845000 1.0000000000 0.8147318883 0.9871091418 1.8094463399 0.8694902799 3.0710560137 
-0.840000 1.0000000000 0.8163995822 0.9678144956 1.8198288660 1.0700688553 2.9428462193 
-0.835000 1.0000000000 0.8180592687 0.9486670211 1.8305231587 1.2748025989 2.8203852721 
-0.830000 1.0000000000 0.8197106924 0.9296709747 1.8415275438 1.4834988832 2.7037890244 
-0.825000 1.0000000000 0.8213535974 0.9108305821 1.8528402956 1.6959613557 2.5931678593 
-0.820000 1.0000000000 0.8229877273 0.8921500367 1.8644596364 1.9119901237 2.4886265872 
-0.815000 1.0000000000 0.8246128252 0.8736334991 1.8763837371 2.1313819424 2.3902643469 
-0.810000 1.0000000000 0.8262286339 0.8552850964 1.8886107168 2.3539304068 2.2981745113 
-0.805000 1.0000000000 0.8278348953 0.8371089210 1.9011386428 2.5794261458 2.2124445996 
-0.800000 1.0000000000 0.8294313510 0.8191090297 1.9139655308 2.8076570197 2.1331561942 
-0.795000 1.0000000000 0.8310177419 0.8012894433 1.9270893448 3.0384083198 2.0603848630 
-0.790000 1.0000000000 0.8325938084 0.7836541456 1.9405079972 3.2714629710 1.9942000873 
-0.785000 1.0000000000 0.8341592904 0.7662070822 1.9542193487 3.5066017358 1.9346651958 
-0.780000 1.0000000000 0.8357139270 0.7489521604 1.9682212086 3.7436034214 1.8818373035 
-0.775000 1.0000000000 0.8372574568 0.7318932477 1.9825113343 3.9822450876 1.8357672568 
-0.770000 1.0000000000 0.8387896177 0.7150341713 1.9970874320 4.2223022571 1.7964995842 
-0.765000 1.0000000000 0.8403101470 0.6983787176 2.0119471561 4.4635491270 1.7640724530 
-0.760000 1.0000000000 0.8418187814 0.6819306308 2.0270881098 4.7057587811 1.7385176319 
-0.755000 1.0000000000 0.8433152568 0.6656936127 2.0425078448 4.9487034040 1.7198604590 
-0.750000 1.0000000000 0.8447993084 0.6496713215 2.0582038614 5.1921544958 1.7081198163 
-0.745000 1.0000000000 0.8462706709 0.6338673714 2.0741736088 5.4358830870 1.7033081103 
-0.740000 1.0000000000 0.8477290781 0.6182853317 2.0904144849 5.6796599544 1.7054312575 
-0.735000 1.0000000000 0.8491742630 0.6029287260 2.1069238363 5.9232558368 1.7144886775 
-0.730000 1.0000000000 0.8506059580 0.5878010315 2.1236989588 6.1664416512 1.7304732909 
-0.725000 1.0000000000 0.8520238948 0.5729056785 2.1407370971 6.4089887085 1.7533715235 
-0.720000 1.0000000000 0.8534278041 0.5582460492 2.1580354451 6.6506689287 1.7831633167 
-0.715000 1.0000000000 0.8548174161 0.5438254777 2.1755911459 6.8912550560 1.8198221443 
-0.710000 1.0000000000 0.8561924598 0.5296472486 2.1934012919 7.1305208726 1.8633150340 
-0.705000 1.0000000000 0.8575526638 0.5157145968 2.2114629251 7.3682414119 1.9136025966 
-0.700000 1.0000000000 0.8588977556 0.5020307068 2.2297730370 7.6041931705 1.9706390595 
-0.695000 1.0000000000 0.8602274619 0.4885987117 2.2483285688 7.8381543182 2.0343723077 
-0.690000 1.0000000000 0.8615415087 0.4754216928 2.2671264116 8.0699049075 2.1047439294 
-0.685000 1.0000000000 0.8628396209 0.4625026792 2.2861634066 8.2992270803 2.1816892682 
-0.680000 1.0000000000 0.8641215227 0.4498446466 2.3054363450 8.5259052732 2.2651374808 
-0.675000 1.0000000000 0.8653869372 0.4374505171 2.3249419686 8.7497264208 2.3550116009 
-0.670000 1.0000000000 0.8666355868 0.4253231587 2.3446769695 8.9704801557 2.4512286082 
-0.665000 1.0000000000 0.8678671928 0.4134653842 2.3646379908 9.1879590070 2.5536995035 
-0.660000 1.0000000000 0.8690814757 0.4018799511 2.3848216264 9.4019585957 2.6623293893 
-0.655000 1.0000000000 0.8702781550 0.3905695608 2.4052244212 9.6122778269 2.7770175557 
-0.650000 1.0000000000 0.8714569490 0.3795368581 2.4258428716 9.8187190793 2.8976575724 
-0.645000 1.0000000000 0.8726175755 0.3687844307 2.4466734258 10.0210883912 3.0241373850 
