-1.000000 1.0000000000 1.1750651227 1.1551979199 2.4984577221 7.1385589168 6.1542777252 
-0.995000 1.0000000000 1.1750782867 1.1553021178 2.4834279040 7.1077513196 6.1547614201 
-0.990000 1.0000000000 1.1751177794 1.1556146915 2.4684015586 7.0769728816 6.1562120446 
-0.985000 1.0000000000 1.1751836028 1.1561355810 2.4533821580 7.0462527343 6.1586282185 
-0.980000 1.0000000000 1.1752757603 1.1568646867 2.4383731724 7.0156199540 6.1620076427 
-0.975000 1.0000000000 1.1753942566 1.1578018687 2.4233780698 6.9851035346 6.1663471018 
-0.970000 1.0000000000 1.1755390980 1.1589469475 2.4084003150 6.9547323595 6.1716424667 
-0.965000 1.0000000000 1.1757102918 1.1602997037 2.3934433687 6.9245351748 6.1778886991 
-0.960000 1.0000000000 1.1759078469 1.1618598780 2.3785106868 6.8945405620 6.1850798557 
-0.955000 1.0000000000 1.1761317735 1.1636271715 2.3636057196 6.8647769107 6.1932090941 
-0.950000 1.0000000000 1.1763820832 1.1656012455 2.3487319110 6.8352723919 6.2022686795 
-0.945000 1.0000000000 1.1766587888 1.1677817217 2.3338926978 6.8060549315 6.2122499917 
-0.940000 1.0000000000 1.1769619048 1.1701681823 2.3190915087 6.7771521836 6.2231435336 
-0.935000 1.0000000000 1.1772914466 1.1727601700 2.3043317636 6.7485915044 6.2349389400 
-0.930000 1.0000000000 1.1776474315 1.1755571881 2.2896168728 6.7203999264 6.2476249878 
-0.925000 1.0000000000 1.1780298776 1.1785587007 2.2749502364 6.6926041326 6.2611896062 
-0.920000 1.0000000000 1.1784388048 1.1817641325 2.2603352432 6.6652304317 6.2756198887 
-0.915000 1.0000000000 1.1788742342 1.1851728693 2.2457752701 6.6383047325 6.2909021050 
-0.910000 1.0000000000 1.1793361883 1.1887842580 2.2312736813 6.6118525201 6.3070217140 
-0.905000 1.0000000000 1.1798246908 1.1925976065 2.2168338275 6.5858988312 6.3239633783 
-0.900000 1.0000000000 1.1803397672 1.1966121840 2.2024590452 6.5604682309 6.3417109778 
-0.895000 1.0000000000 1.1808814438 1.2008272213 2.1881526557 6.5355847890 6.3602476260 
-0.890000 1.0000000000 1.1814497488 1.2052419107 2.1739179648 6.5112720575 6.3795556853 
-0.885000 1.0000000000 1.1820447114 1.2098554061 2.1597582613 6.4875530482 6.3996167842 
-0.880000 1.0000000000 1.1826663624 1.2146668237 2.1456768171 6.4644502110 6.4204118349 
-0.875000 1.0000000000 1.1833147338 1.2196752413 2.1316768858 6.4419854125 6.4419210510 
-0.870000 1.0000000000 1.1839898592 1.2248796992 2.1177617021 6.4201799155 6.4641239666 
-0.865000 1.0000000000 1.1846917734 1.2302792001 2.1039344812 6.3990543587 6.4869994559 
-0.860000 1.0000000000 1.1854205126 1.2358727094 2.0901984182 6.3786287373 6.5105257530 
-0.855000 1.0000000000 1.1861761145 1.2416591552 2.0765566867 6.3589223840 6.5346804728 
-0.850000 1.0000000000 1.1869586181 1.2476374287 2.0630124389 6.3399539507 6.5594406324 
-0.845000 1.0000000000 1.1877680638 1.2538063842 2.0495688041 6.3217413909 6.5847826725 
-0.840000 1.0000000000 1.1886044934 1.2601648397 2.0362288888 6.3043019426 6.6106824805 
-0.835000 1.0000000000 1.1894679500 1.2667115768 2.0229957752 6.2876521122 6.6371154130 
-0.830000 1.0000000000 1.1903584783 1.2734453408 2.0098725208 6.2718076585 6.6640563192 
-0.825000 1.0000000000 1.1912761242 1.2803648416 1.9968621580 6.2567835783 6.6914795650 
-0.820000 1.0000000000 1.1922209351 1.2874687530 1.9839676929 6.2425940917 6.7193590574 
-0.815000 1.0000000000 1.1931929598 1.2947557138 1.9711921048 6.2292526289 6.7476682694 
-0.810000 1.0000000000 1.1941922485 1.3022243278 1.9585383457 6.2167718176 6.7763802650 
-0.805000 1.0000000000 1.1952188528 1.3098731636 1.9460093392 6.2051634707 6.8054677249 
-0.800000 1.0000000000 1.1962728257 1.3177007556 1.9336079805 6.1944385754 6.8349029726 
-0.795000 1.0000000000 1.1973542216 1.3257056039 1.9213371347 6.1846072828 6.8646580008 
-0.790000 1.0000000000 1.1984630963 1.3338861745 1.9091996374 6.1756788981 6.8947044978 
-0.785000 1.0000000000 1.1995995071 1.3422408997 1.8971982928 6.1676618720 6.9250138746 
-0.780000 1.0000000000 1.2007635127 1.3507681788 1.8853358741 6.1605637925 6.9555572920 
-0.775000 1.0000000000 1.2019551732 1.3594663775 1.8736151221 6.1543913779 6.9863056883 
-0.770000 1.0000000000 1.2031745500 1.3683338291 1.8620387450 6.1491504704 7.0172298066 
-0.765000 1.0000000000 1.2044217063 1.3773688345 1.8506094176 6.1448460303 7.0483002228 
-0.760000 1.0000000000 1.2056967062 1.3865696622 1.8393297807 6.1414821319 7.0794873737 
-0.755000 1.0000000000 1.2069996158 1.3959345492 1.8282024407 6.1390619591 7.1107615851 
-0.750000 1.0000000000 1.2083305023 1.4054617009 1.8172299685 6.1375878024 7.1420930996 
-0.745000 1.0000000000 1.2096894343 1.4151492917 1.8064148995 6.1370610573 7.1734521058 
-0.740000 1.0000000000 1.2110764821 1.4249954652 1.7957597325 6.1374822222 7.2048087656 
-0.735000 1.0000000000 1.2124917172 1.4349983347 1.7852669295 6.1388508985 7.2361332435 
-0.730000 1.0000000000 1.2139352128 1.4451559833 1.7749389150 6.1411657908 7.2673957346 
-0.725000 1.0000000000 1.2154070433 1.4554664646 1.7647780753 6.1444247081 7.2985664928 
-0.720000 1.0000000000 1.2169072848 1.4659278028 1.7547867582 6.1486245658 7.3296158593 
-0.715000 1.0000000000 1.2184360147 1.4765379933 1.7449672723 6.1537613887 7.3605142911 
-0.710000 1.0000000000 1.2199933120 1.4872950030 1.7353218863 6.1598303150 7.3912323884 
-0.705000 1.0000000000 1.2215792571 1.4981967705 1.7258528290 6.1668256004 7.4217409232 
-0.700000 1.0000000000 1.2231939317 1.5092412068 1.7165622883 6.1747406240 7.4520108670 
-0.695000 1.0000000000 1.2248374195 1.5204261954 1.7074524108 6.1835678942 7.4820134181 
-0.690000 1.0000000000 1.2265098051 1.5317495931 1.6985253015 6.1932990561 7.5117200294 
-0.685000 1.0000000000 1.2282111749 1.5432092301 1.6897830229 6.2039248992 7.5411024352 
-0.680000 1.0000000000 1.2299416168 1.5548029104 1.6812275951 6.2154353662 7.5701326784 
-0.675000 1.0000000000 1.2317012201 1.5665284122 1.6728609949 6.2278195626 7.5987831370 
-0.670000 1.0000000000 1.2334900758 1.5783834889 1.6646851555 6.2410657669 7.6270265503 
-0.665000 1.0000000000 1.2353082760 1.5903658686 1.6567019659 6.2551614415 7.6548360449 
-0.660000 1.0000000000 1.2371559148 1.6024732552 1.6489132708 6.2700932451 7.6821851603 
-0.655000 1.0000000000 1.2390330875 1.6147033287 1.6413208697 6.2858470448 7.7090478741 
-0.650000 1.0000000000 1.2409398910 1.6270537454 1.6339265169 6.3024079297 7.7353986266 
-0.645000 1.0000000000 1.2428764239 1.6395221387 1.6267319210 6.3197602252 7.7612123453 
-0.640000 1.0000000000 1.2448427860 1.6521061194 1.6197387444 6.3378875073 7.7864644687 
-0.635000 1.0000000000 1.2468390789 1.6648032761 1.6129486029 6.3567726188 7.8111309694 
-0.630000 1.0000000000 1.2488654058 1.6776111757 1.6063630653 6.3763976850 7.8351883777 
-0.625000 1.0000000000 1.2509218711 1.6905273638 1.5999836534 6.3967441310 7.8586138030 
-0.620000 1.0000000000 1.2530085812 1.7035493655 1.5938118411 6.4177926991 7.8813849562 
-0.615000 1.0000000000 1.2551256436 1.7166746854 1.5878490545 6.4395234668 7.9034801708 
-0.610000 1.0000000000 1.2572731679 1.7299008083 1.5820966714 6.4619158662 7.9248784234 
-0.605000 1.0000000000 1.2594512647 1.7432251998 1.5765560208 6.4849487031 7.9455593537 
-0.600000 1.0000000000 1.2616600467 1.7566453066 1.5712283831 6.5086001771 7.9655032839 
-0.595000 1.0000000000 1.2638996278 1.7701585571 1.5661149891 6.5328479022 7.9846912376 
-0.590000 1.0000000000 1.2661701237 1.7837623619 1.5612170204 6.5576689281 8.0031049576 
-0.585000 1.0000000000 1.2684716516 1.7974541141 1.5565356087 6.5830397619 8.0207269234 
-0.580000 1.0000000000 1.2708043303 1.8112311900 1.5520718356 6.6089363904 8.0375403679 
-0.575000 1.0000000000 1.2731682803 1.8250909496 1.5478267326 6.6353343025 8.0535292931 
-0.570000 1.0000000000 1.2755636237 1.8390307371 1.5438012806 6.6622085129 8.0686784857 
-0.565000 1.0000000000 1.2779904841 1.8530478811 1.5399964095 6.6895335853 8.0829735315 
-0.560000 1.0000000000 1.2804489868 1.8671396958 1.5364129987 6.7172836567 8.0964008288 
-0.555000 1.0000000000 1.2829392588 1.8813034808 1.5330518760 6.7454324620 8.1089476015 
-0.550000 1.0000000000 1.2854614286 1.8955365219 1.5299138181 6.7739533584 8.1206019117 
-0.545000 1.0000000000 1.2880156265 1.9098360917 1.5269995500 6.8028193512 8.1313526703 
-0.540000 1.0000000000 1.2906019843 1.9241994502 1.5243097451 6.8320031189 8.1411896480 
-0.535000 1.0000000000 1.2932206357 1.9386238448 1.5218450250 6.8614770393 8.1501034850 
-0.530000 1.0000000000 1.2958717158 1.9531065116 1.5196059591 6.8912132156 8.1580856999 
-0.525000 1.0000000000 1.2985553614 1.9676446754 1.5175930647 6.9211835027 8.1651286977 
-0.520000 1.0000000000 1.3012717112 1.9822355501 1.5158068069 6.9513595340 8.1712257770 
-0.515000 1.0000000000 1.3040209054 1.9968763400 1.5142475986 6.9817127481 8.1763711365 
-0.510000 1.0000000000 1.3068030860 2.0115642394 1.5129157999 7.0122144158 8.1805598805 
-0.505000 1.0000000000 1.3096183966 2.0262964338 1.5118117186 7.0428356677 8.1837880233 
-0.500000 1.0000000000 1.3124669825 2.0410701001 1.5109356098 7.0735475209 8.1860524935 
-0.495000 1.0000000000 1.3153489909 2.0558824074 1.5102876758 7.1043209069 8.1873511363 
-0.490000 1.0000000000 1.3182645705 2.0707305172 1.5098680665 7.1351266988 8.1876827162 
-0.485000 1.0000000000 1.3212138720 2.0856115843 1.5096768788 7.1659357394 8.1870469177 
-0.480000 1.0000000000 1.3241970475 2.1005227571 1.5097141568 7.1967188680 8.1854443456 
-0.475000 1.0000000000 1.3272142511 2.1154611782 1.5099798920 7.2274469487 8.1828765250 
-0.470000 1.0000000000 1.3302656387 2.1304239851 1.5104740229 7.2580908975 8.1793458989 
-0.465000 1.0000000000 1.3333513676 2.1454083106 1.5111964354 7.2886217102 8.1748558268 
-0.460000 1.0000000000 1.3364715974 2.1604112832 1.5121469625 7.3190104896 8.1694105810 
-0.455000 1.0000000000 1.3396264890 2.1754300281 1.5133253847 7.3492284730 8.1630153424 
-0.450000 1.0000000000 1.3428162054 2.1904616673 1.5147314296 7.3792470593 8.1556761963 
-0.445000 1.0000000000 1.3460409113 2.2055033203 1.5163647723 7.4090378360 8.1474001256 
-0.440000 1.0000000000 1.3493007731 2.2205521048 1.5182250355 7.4385726066 8.1381950051 
-0.435000 1.0000000000 1.3525959593 2.2356051372 1.5203117894 7.4678234165 8.1280695933 
-0.430000 1.0000000000 1.3559266398 2.2506595327 1.5226245517 7.4967625801 8.1170335244 
-0.425000 1.0000000000 1.3592929868 2.2657124068 1.5251627881 7.5253627066 8.1050972992 
-0.420000 1.0000000000 1.3626951739 2.2807608748 1.5279259121 7.5535967263 8.0922722750 
-0.415000 1.0000000000 1.3661333770 2.2958020531 1.5309132853 7.5814379160 8.0785706545 
