-1.000000 1.0000000000 1.1815403471 0.4867266512 2.7627430323 6.4643559352 12.7049588742 
-0.995000 1.0000000000 1.1815543563 0.4868700481 2.7838244526 6.3179280984 12.7026566769 
-0.990000 1.0000000000 1.1815963846 0.4873002112 2.8049009120 6.1716388334 12.6957522865 
-0.985000 1.0000000000 1.1816664337 0.4880170571 2.8259674508 6.0256265807 12.6842523055 
-0.980000 1.0000000000 1.1817645067 0.4890204473 2.8470191116 5.8800295190 12.6681677311 
-0.975000 1.0000000000 1.1818906080 0.4903101876 2.8680509408 5.7349854335 12.6475139444 
-0.970000 1.0000000000 1.1820447429 0.4918860286 2.8890579895 5.5906315864 12.6223106961 
-0.965000 1.0000000000 1.1822269183 0.4937476654 2.9100353149 5.4471045866 12.5925820873 
-0.960000 1.0000000000 1.1824371420 0.4958947379 2.9309779812 5.3045402603 12.5583565464 
-0.955000 1.0000000000 1.1826754232 0.4983268309 2.9518810613 5.1630735225 12.5196668020 
-0.950000 1.0000000000 1.1829417722 0.5010434738 2.9727396375 5.0228382496 12.4765498516 
-0.945000 1.0000000000 1.1832362008 0.5040441413 2.9935488031 4.8839671523 12.4290469260 
-0.940000 1.0000000000 1.1835587217 0.5073282528 3.0143036631 4.7465916500 12.3772034501 
-0.935000 1.0000000000 1.1839093489 0.5108951733 3.0349993359 4.6108417470 12.3210689991 
-0.930000 1.0000000000 1.1842880977 0.5147442128 3.0556309543 4.4768459087 12.2606972511 
-0.925000 1.0000000000 1.1846949846 0.5188746268 3.0761936664 4.3447309403 12.1961459359 
-0.920000 1.0000000000 1.1851300274 0.5232856164 3.0966826374 4.2146218671 12.1274767795 
-0.915000 1.0000000000 1.1855932450 0.5279763287 3.1170930500 4.0866418157 12.0547554452 
-0.910000 1.0000000000 1.1860846575 0.5329458563 3.1374201061 3.9609118976 11.9780514705 
-0.905000 1.0000000000 1.1866042864 0.5381932381 3.1576590281 3.8375510949 11.8974382008 
-0.900000 1.0000000000 1.1871521542 0.5437174595 3.1778050593 3.7166761472 11.8129927187 
-0.895000 1.0000000000 1.1877282848 0.5495174520 3.1978534660 3.5984014413 11.7247957710 
-0.890000 1.0000000000 1.1883327033 0.5555920942 3.2177995378 3.4828389031 11.6329316904 
-0.885000 1.0000000000 1.1889654361 0.5619402112 3.2376385894 3.3700978916 11.5374883156 
-0.880000 1.0000000000 1.1896265105 0.5685605755 3.2573659612 3.2602850951 11.4385569067 
-0.875000 1.0000000000 1.1903159554 0.5754519072 3.2769770210 3.1535044308 11.3362320581 
-0.870000 1.0000000000 1.1910338009 0.5826128735 3.2964671647 3.0498569457 11.2306116079 
-0.865000 1.0000000000 1.1917800780 0.5900420901 3.3158318173 2.9494407218 11.1217965438 
-0.860000 1.0000000000 1.1925548193 0.5977381206 3.3350664345 2.8523507825 11.0098909072 
-0.855000 1.0000000000 1.1933580585 0.6056994770 3.3541665034 2.7586790033 10.8950016930 
-0.850000 1.0000000000 1.1941898305 0.6139246202 3.3731275438 2.6685140243 10.7772387472 
-0.845000 1.0000000000 1.1950501715 0.6224119602 3.3919451091 2.5819411669 10.6567146623 
-0.840000 1.0000000000 1.1959391188 0.6311598563 3.4106147876 2.4990423525 10.5335446686 
-0.835000 1.0000000000 1.1968567111 0.6401666175 3.4291322034 2.4198960251 10.4078465248 
-0.830000 1.0000000000 1.1978029883 0.6494305030 3.4474930174 2.3445770775 10.2797404047 
-0.825000 1.0000000000 1.1987779916 0.6589497222 3.4656929287 2.2731567797 10.1493487822 
-0.820000 1.0000000000 1.1997817632 0.6687224353 3.4837276751 2.2057027121 10.0167963145 
-0.815000 1.0000000000 1.2008143468 0.6787467536 3.5015930345 2.1422787012 9.8822097223 
-0.810000 1.0000000000 1.2018757872 0.6890207399 3.5192848260 2.0829447592 9.7457176686 
-0.805000 1.0000000000 1.2029661306 0.6995424090 3.5367989106 2.0277570274 9.6074506357 
-0.800000 1.0000000000 1.2040854242 0.7103097277 3.5541311923 1.9767677229 9.4675408004 
-0.795000 1.0000000000 1.2052337166 0.7213206157 3.5712776192 1.9300250890 9.3261219071 
-0.790000 1.0000000000 1.2064110578 0.7325729454 3.5882341844 1.8875733502 9.1833291401 
-0.785000 1.0000000000 1.2076174987 0.7440645432 3.6049969269 1.8494526697 9.0392989940 
-0.780000 1.0000000000 1.2088530918 0.7557931890 3.6215619328 1.8156991116 8.8941691435 
-0.775000 1.0000000000 1.2101178905 0.7677566172 3.6379253359 1.7863446069 8.7480783110 
-0.770000 1.0000000000 1.2114119499 0.7799525171 3.6540833187 1.7614169231 8.6011661344 
-0.765000 1.0000000000 1.2127353260 0.7923785331 3.6700321136 1.7409396380 8.4535730332 
-0.760000 1.0000000000 1.2140880761 0.8050322654 3.6857680035 1.7249321177 8.3054400741 
-0.755000 1.0000000000 1.2154702588 0.8179112704 3.7012873229 1.7134094975 8.1569088362 
-0.750000 1.0000000000 1.2168819342 0.8310130613 3.7165864586 1.7063826684 8.0081212754 
-0.745000 1.0000000000 1.2183231633 0.8443351081 3.7316618505 1.7038582665 7.8592195884 
-0.740000 1.0000000000 1.2197940086 0.8578748390 3.7465099930 1.7058386665 7.7103460770 
-0.735000 1.0000000000 1.2212945337 0.8716296399 3.7611274349 1.7123219799 7.5616430118 
-0.730000 1.0000000000 1.2228248036 0.8855968557 3.7755107812 1.7233020564 7.4132524958 
-0.725000 1.0000000000 1.2243848846 0.8997737904 3.7896566932 1.7387684900 7.2653163291 
-0.720000 1.0000000000 1.2259748441 0.9141577078 3.8035618898 1.7587066286 7.1179758724 
-0.715000 1.0000000000 1.2275947510 0.9287458320 3.8172231478 1.7830975883 6.9713719126 
-0.710000 1.0000000000 1.2292446752 0.9435353478 3.8306373031 1.8119182708 6.8256445273 
-0.705000 1.0000000000 1.2309246882 0.9585234017 3.8438012512 1.8451413855 6.6809329517 
-0.700000 1.0000000000 1.2326348625 0.9737071019 3.8567119479 1.8827354756 6.5373754447 
-0.695000 1.0000000000 1.2343752720 0.9890835192 3.8693664102 1.9246649473 6.3951091569 
-0.690000 1.0000000000 1.2361459920 1.0046496875 3.8817617171 1.9708901040 6.2542699995 
-0.685000 1.0000000000 1.2379470989 1.0204026045 3.8938950099 2.0213671836 6.1149925143 
-0.680000 1.0000000000 1.2397786705 1.0363392320 3.9057634932 2.0760484003 5.9774097449 
-0.675000 1.0000000000 1.2416407859 1.0524564970 3.9173644354 2.1348819892 5.8416531097 
-0.670000 1.0000000000 1.2435335253 1.0687512916 3.9286951695 2.1978122560 5.7078522761 
-0.665000 1.0000000000 1.2454569705 1.0852204743 3.9397530935 2.2647796292 5.5761350364 
-0.660000 1.0000000000 1.2474112044 1.1018608703 3.9505356713 2.3357207169 5.4466271859 
-0.655000 1.0000000000 1.2493963112 1.1186692720 3.9610404331 2.4105683665 5.3194524024 
-0.650000 1.0000000000 1.2514123766 1.1356424398 3.9712649759 2.4892517283 5.1947321282 
