-1.000000 1.0000000000 0.8587307272 1.3917605130 6.0924422831 33.0208379082 10.3101195756 
-0.995000 1.0000000000 0.8639112271 1.4066257994 6.0923006736 33.0081570407 10.5584589661 
-0.990000 1.0000000000 0.8690909024 1.4214877402 6.0918758110 32.9701261741 10.8065850926 
-0.985000 1.0000000000 0.8742689287 1.4363429907 6.0911675920 32.9067805044 11.0542848463 
-0.980000 1.0000000000 0.8794444815 1.4511882076 6.0901758449 32.8181786552 11.3013454296 
-0.975000 1.0000000000 0.8846167364 1.4660200496 6.0889003298 32.7044026225 11.5475545110 
-0.970000 1.0000000000 0.8897848690 1.4808351785 6.0873407388 32.5655576982 11.7927003804 
-0.965000 1.0000000000 0.8949480552 1.4956302597 6.0854966970 32.4017723718 12.0365721043 
-0.960000 1.0000000000 0.9001054707 1.5104019630 6.0833677626 32.2131982097 12.2789596800 
-0.955000 1.0000000000 0.9052562915 1.5251469632 6.0809534284 32.0000097136 12.5196541905 
-0.950000 1.0000000000 0.9103996938 1.5398619409 6.0782531222 31.7624041577 12.7584479582 
-0.945000 1.0000000000 0.9155348540 1.5545435833 6.0752662077 31.5006014032 12.9951346988 
-0.940000 1.0000000000 0.9206609485 1.5691885850 6.0719919865 31.2148436936 13.2295096741 
-0.935000 1.0000000000 0.9257771540 1.5837936482 6.0684296985 30.9053954274 13.4613698447 
-0.930000 1.0000000000 0.9308826475 1.5983554842 6.0645785236 30.5725429110 13.6905140220 
-0.925000 1.0000000000 0.9359766061 1.6128708134 6.0604375836 30.2165940907 13.9167430198 
-0.920000 1.0000000000 0.9410582073 1.6273363666 6.0560059431 29.8378782649 14.1398598044 
-0.915000 1.0000000000 0.9461266289 1.6417488851 6.0512826120 29.4367457759 14.3596696448 
-0.910000 1.0000000000 0.9511810487 1.6561051220 6.0462665468 29.0135676821 14.5759802613 
-0.905000 1.0000000000 0.9562206453 1.6704018427 6.0409566528 28.5687354107 14.7886019742 
-0.900000 1.0000000000 0.9612445971 1.6846358253 6.0353517861 28.1026603921 14.9973478503 
-0.895000 1.0000000000 0.9662520834 1.6988038617 6.0294507559 27.6157736746 15.2020338491 
-0.890000 1.0000000000 0.9712422836 1.7129027583 6.0232523266 27.1085255212 15.4024789675 
-0.885000 1.0000000000 0.9762143773 1.7269293362 6.0167552206 26.5813849887 15.5985053839 
-0.880000 1.0000000000 0.9811675449 1.7408804326 6.0099581200 26.0348394887 15.7899386003 
-0.875000 1.0000000000 0.9861009671 1.7547529009 6.0028596699 25.4693943318 15.9766075830 
-0.870000 1.0000000000 0.9910138250 1.7685436118 5.9954584810 24.8855722550 16.1583449030 
-0.865000 1.0000000000 0.9959053001 1.7822494535 5.9877531318 24.2839129328 16.3349868730 
-0.860000 1.0000000000 1.0007745745 1.7958673330 5.9797421721 23.6649724724 16.5063736846 
-0.855000 1.0000000000 1.0056208310 1.8093941763 5.9714241258 23.0293228936 16.6723495427 
-0.850000 1.0000000000 1.0104432526 1.8228269293 5.9627974935 22.3775515940 16.8327627983 
-0.845000 1.0000000000 1.0152410230 1.8361625581 5.9538607561 21.7102607995 16.9874660794 
-0.840000 1.0000000000 1.0200133264 1.8493980504 5.9446123779 21.0280670011 17.1363164204 
-0.835000 1.0000000000 1.0247593479 1.8625304153 5.9350508096 20.3316003788 17.2791753884 
-0.830000 1.0000000000 1.0294782728 1.8755566846 5.9251744919 19.6215042117 17.4159092085 
-0.825000 1.0000000000 1.0341692872 1.8884739131 5.9149818587 18.8984342771 17.5463888855 
-0.820000 1.0000000000 1.0388315780 1.9012791792 5.9044713408 18.1630582371 17.6704903244 
-0.815000 1.0000000000 1.0434643326 1.9139695860 5.8936413691 17.4160550143 17.7880944477 
-0.810000 1.0000000000 1.0480667390 1.9265422612 5.8824903786 16.6581141573 17.8990873100 
-0.805000 1.0000000000 1.0526379863 1.9389943586 5.8710168115 15.8899351958 18.0033602103 
-0.800000 1.0000000000 1.0571772640 1.9513230578 5.8592191214 15.1122269868 18.1008098012 
-0.795000 1.0000000000 1.0616837624 1.9635255655 5.8470957768 14.3257070520 18.1913381952 
-0.790000 1.0000000000 1.0661566728 1.9755991159 5.8346452650 13.5311009071 18.2748530674 
-0.785000 1.0000000000 1.0705951869 1.9875409711 5.8218660955 12.7291413837 18.3512677564 
-0.780000 1.0000000000 1.0749984977 1.9993484220 5.8087568045 11.9205679444 18.4205013599 
-0.775000 1.0000000000 1.0793657986 2.0110187888 5.7953159584 11.1061259915 18.4824788288 
-0.770000 1.0000000000 1.0836962843 2.0225494213 5.7815421577 10.2865661709 18.5371310560 
-0.765000 1.0000000000 1.0879891500 2.0339377001 5.7674340411 9.4626436702 18.5843949632 
-0.760000 1.0000000000 1.0922435920 2.0451810364 5.7529902894 8.6351175135 18.6242135822 
-0.755000 1.0000000000 1.0964588076 2.0562768731 5.7382096294 7.8047498517 18.6565361339 
