-1.000000 1.0000000000 0.5001988677 -1.5345147923 -0.0000000000 0.0000000001 4.8200718168 
-0.995000 1.0000000000 0.5002128769 -1.5343713954 0.0210814203 -0.1464278368 4.8177696195 
-0.990000 1.0000000000 0.5002549052 -1.5339412324 0.0421578797 -0.2927171018 4.8108652292 
-0.985000 1.0000000000 0.5003249543 -1.5332243864 0.0632244185 -0.4387293544 4.7993652482 
-0.980000 1.0000000000 0.5004230274 -1.5322209963 0.0842760793 -0.5843264162 4.7832806738 
-0.975000 1.0000000000 0.5005491286 -1.5309312560 0.1053079085 -0.7293705017 4.7626268871 
-0.970000 1.0000000000 0.5007032636 -1.5293554150 0.1263149572 -0.8737243487 4.7374236388 
-0.965000 1.0000000000 0.5008854389 -1.5274937782 0.1472922826 -1.0172513485 4.7076950300 
-0.960000 1.0000000000 0.5010956626 -1.5253467056 0.1682349489 -1.1598156749 4.6734694890 
-0.955000 1.0000000000 0.5013339438 -1.5229146127 0.1891380290 -1.3012824126 4.6347797446 
-0.950000 1.0000000000 0.5016002929 -1.5201979697 0.2099966053 -1.4415176856 4.5916627942 
-0.945000 1.0000000000 0.5018947214 -1.5171973023 0.2308057708 -1.5803887829 4.5441598687 
-0.940000 1.0000000000 0.5022172423 -1.5139131907 0.2515606308 -1.7177642851 4.4923163928 
-0.935000 1.0000000000 0.5025678695 -1.5103462702 0.2722563036 -1.8535141882 4.4361819418 
-0.930000 1.0000000000 0.5029466183 -1.5064972308 0.2928879220 -1.9875100265 4.3758101938 
-0.925000 1.0000000000 0.5033535053 -1.5023668168 0.3134506341 -2.1196249949 4.3112588786 
-0.920000 1.0000000000 0.5037885480 -1.4979558271 0.3339396051 -2.2497340681 4.2425897222 
-0.915000 1.0000000000 0.5042517656 -1.4932651149 0.3543500177 -2.3777141195 4.1698683879 
-0.910000 1.0000000000 0.5047431781 -1.4882955873 0.3746770739 -2.5034440375 4.0931644132 
-0.905000 1.0000000000 0.5052628070 -1.4830482054 0.3949159958 -2.6268048403 4.0125511435 
-0.900000 1.0000000000 0.5058106748 -1.4775239841 0.4150620270 -2.7476797880 3.9281056614 
-0.895000 1.0000000000 0.5063868054 -1.4717239915 0.4351104337 -2.8659544939 3.8399087137 
-0.890000 1.0000000000 0.5069912239 -1.4656493494 0.4550565055 -2.9815170321 3.7480446331 
-0.885000 1.0000000000 0.5076239567 -1.4593012324 0.4748955571 -3.0942580436 3.6526012583 
-0.880000 1.0000000000 0.5082850311 -1.4526808680 0.4946229289 -3.2040708400 3.5536698494 
-0.875000 1.0000000000 0.5089744760 -1.4457895364 0.5142339888 -3.3108515044 3.4513450008 
-0.870000 1.0000000000 0.5096923215 -1.4386285700 0.5337241324 -3.4144989895 3.3457245505 
-0.865000 1.0000000000 0.5104385986 -1.4311993534 0.5530887850 -3.5149152134 3.2369094865 
-0.860000 1.0000000000 0.5112133399 -1.4235033230 0.5723234022 -3.6120051527 3.1250038499 
-0.855000 1.0000000000 0.5120165791 -1.4155419666 0.5914234711 -3.7056769319 3.0101146356 
-0.850000 1.0000000000 0.5128483511 -1.4073168233 0.6103845115 -3.7958419108 2.8923516899 
-0.845000 1.0000000000 0.5137086921 -1.3988294833 0.6292020768 -3.8824147683 2.7718276050 
-0.840000 1.0000000000 0.5145976394 -1.3900815872 0.6478717553 -3.9653135827 2.6486576113 
-0.835000 1.0000000000 0.5155152317 -1.3810748260 0.6663891711 -4.0444599101 2.5229594675 
