-1.000000 1.0000000000 0.1826897470 -1.6817181922 -0.0000000000 0.0000000061 9.2739632385 
-0.995000 1.0000000000 0.1827323563 -1.6816045976 -0.0410041962 0.7756859784 9.2692666881 
-0.990000 1.0000000000 0.1828601815 -1.6812638386 -0.0819947687 1.5506208158 9.2551820609 
-0.985000 1.0000000000 0.1830732143 -1.6806959891 -0.1229581005 2.3240540953 9.2317244233 
-0.980000 1.0000000000 0.1833714410 -1.6799011726 -0.1638805885 3.0952368178 9.1989188659 
-0.975000 1.0000000000 0.1837548423 -1.6788795617 -0.2047486497 3.8634221180 9.1568004747 
-0.970000 1.0000000000 0.1842233934 -1.6776313784 -0.2455487284 4.6278659726 9.1054142897 
-0.965000 1.0000000000 0.1847770641 -1.6761568940 -0.2862673026 5.3878279058 9.0448152525 
-0.960000 1.0000000000 0.1854158186 -1.6744564288 -0.3268908912 6.1425716914 8.9750681416 
-0.955000 1.0000000000 0.1861396156 -1.6725303523 -0.3674060603 6.8913660509 8.8962474970 
-0.950000 1.0000000000 0.1869484084 -1.6703790831 -0.4077994302 7.6334853470 8.8084375331 
-0.945000 1.0000000000 0.1878421445 -1.6680030885 -0.4480576815 8.3682102717 8.7117320399 
-0.940000 1.0000000000 0.1888207664 -1.6654028848 -0.4881675624 9.0948285287 8.6062342740 
-0.935000 1.0000000000 0.1898842105 -1.6625790369 -0.5281158946 9.8126355086 8.4920568374 
-0.930000 1.0000000000 0.1910324081 -1.6595321586 -0.5678895804 10.5209349576 8.3693215469 
-0.925000 1.0000000000 0.1922652849 -1.6562629117 -0.6074756085 11.2190396377 8.2381592914 
-0.920000 1.0000000000 0.1935827610 -1.6527720067 -0.6468610610 11.9062719788 8.0987098799 
-0.915000 1.0000000000 0.1949847510 -1.6490602020 -0.6860331193 12.5819647215 7.9511218782 
-0.910000 1.0000000000 0.1964711640 -1.6451283042 -0.7249790703 13.2454615502 7.7955524367 
-0.905000 1.0000000000 0.1980419037 -1.6409771676 -0.7636863131 13.8961177160 7.6321671072 
-0.900000 1.0000000000 0.1996968680 -1.6366076940 -0.8021423646 14.5333006487 7.4611396508 
-0.895000 1.0000000000 0.2014359496 -1.6320208331 -0.8403348656 15.1563905568 7.2826518366 
-0.890000 1.0000000000 0.2032590355 -1.6272175812 -0.8782515869 15.7647810165 7.0968932307 
-0.885000 1.0000000000 0.2051660070 -1.6221989822 -0.9158804352 16.3578795471 6.9040609766 
-0.880000 1.0000000000 0.2071567402 -1.6169661264 -0.9532094584 16.9351081737 6.7043595677 
-0.875000 1.0000000000 0.2092311055 -1.6115201508 -0.9902268520 17.4959039764 6.4980006109 
-0.870000 1.0000000000 0.2113889678 -1.6058622387 -1.0269209641 18.0397196250 6.2852025824 
-0.865000 1.0000000000 0.2136301863 -1.5999936194 -1.0632803007 18.5660238987 6.0661905759 
-0.860000 1.0000000000 0.2159546149 -1.5939155680 -1.0992935319 19.0743021917 5.8411960442 
-0.855000 1.0000000000 0.2183621018 -1.5876294051 -1.1349494963 19.5640570021 5.6104565326 
-0.850000 1.0000000000 0.2208524897 -1.5811364966 -1.1702372064 20.0348084049 5.3742154072 
-0.845000 1.0000000000 0.2234256158 -1.5744382531 -1.2051458537 20.4860945089 5.1327215756 
-0.840000 1.0000000000 0.2260813115 -1.5675361300 -1.2396648136 20.9174718959 4.8862292026 
-0.835000 1.0000000000 0.2288194029 -1.5604316269 -1.2737836502 21.3285160432 4.6349974203 
-0.830000 1.0000000000 0.2316397105 -1.5531262874 -1.3074921204 21.7188217278 4.3792900326 
-0.825000 1.0000000000 0.2345420491 -1.5456216987 -1.3407801794 22.0880034126 4.1193752155 
-0.820000 1.0000000000 0.2375262280 -1.5379194914 -1.3736379840 22.4356956137 3.8555252126 
-0.815000 1.0000000000 0.2405920509 -1.5300213389 -1.4060558978 22.7615532497 3.5880160272 
-0.810000 1.0000000000 0.2437393161 -1.5219289571 -1.4380244946 23.0652519704 3.3171271096 
-0.805000 1.0000000000 0.2469678159 -1.5136441043 -1.4695345627 23.3464884674 3.0431410431 
-0.800000 1.0000000000 0.2502773374 -1.5051685804 -1.5005771086 23.6049807637 2.7663432253 
-0.795000 1.0000000000 0.2536676620 -1.4965042269 -1.5311433608 23.8404684840 2.4870215479 
-0.790000 1.0000000000 0.2571385653 -1.4876529261 -1.5612247732 24.0527131039 2.2054660749 
-0.785000 1.0000000000 0.2606898176 -1.4786166012 -1.5908130284 24.2414981793 1.9219687183 
-0.780000 1.0000000000 0.2643211834 -1.4693972152 -1.6199000413 24.4066295544 1.6368229132 
-0.775000 1.0000000000 0.2680324217 -1.4599967713 -1.6484779617 24.5479355486 1.3503232918 
-0.770000 1.0000000000 0.2718232857 -1.4504173117 -1.6765391774 24.6652671231 1.0627653575 
-0.765000 1.0000000000 0.2756935230 -1.4406609176 -1.7040763172 24.7584980248 0.7744451582 
-0.760000 1.0000000000 0.2796428759 -1.4307297085 -1.7310822530 24.8275249099 0.4856589610 
-0.755000 1.0000000000 0.2836710807 -1.4206258421 -1.7575501029 24.8722674452 0.1967029268 
-0.750000 1.0000000000 0.2877778681 -1.4103515134 -1.7834732327 24.8926683881 -0.0921272131 
-0.745000 1.0000000000 0.2919629633 -1.3999089546 -1.8088452587 24.8886936443 -0.3805364794 
-0.740000 1.0000000000 0.2962260857 -1.3893004341 -1.8336600493 24.8603323045 -0.6682309650 
-0.735000 1.0000000000 0.3005669493 -1.3785282567 -1.8579117267 24.8075966583 -0.9549181527 
-0.730000 1.0000000000 0.3049852620 -1.3675947626 -1.8815946690 24.7305221869 -1.2403072303 
-0.725000 1.0000000000 0.3094807265 -1.3565023270 -1.9047035112 24.6291675334 -1.5241094023 
-0.720000 1.0000000000 0.3140530395 -1.3452533595 -1.9272331464 24.5036144521 -1.8060381989 
-0.715000 1.0000000000 0.3187018921 -1.3338503039 -1.9491787277 24.3539677347 -2.0858097800 
-0.710000 1.0000000000 0.3234269698 -1.3222956374 -1.9705356681 24.1803551160 -2.3631432360 
-0.705000 1.0000000000 0.3282279522 -1.3105918700 -1.9912996421 23.9829271573 -2.6377608831 
-0.700000 1.0000000000 0.3331045136 -1.2987415442 -2.0114665861 23.7618571082 -2.9093885551 
-0.695000 1.0000000000 0.3380563221 -1.2867472342 -2.0310326986 23.5173407475 -3.1777558882 
