-1.000000 1.0000000000 -0.0000000000 -1.4249026284 -0.0000000000 -0.0000000001 10.8873066144 
-0.995000 1.0000000000 -0.0000590566 -1.4248178695 0.0840986972 0.0675489037 10.8788288986 
-0.990000 1.0000000000 -0.0002362215 -1.4245636130 0.1681388917 0.1349870650 10.8534109622 
-0.985000 1.0000000000 -0.0005314800 -1.4241399193 0.2520621311 0.2022038568 10.8110984085 
-0.980000 1.0000000000 -0.0009448075 -1.4235468892 0.3358100626 0.2690888831 10.7519671430 
-0.975000 1.0000000000 -0.0014761697 -1.4227846637 0.4193244834 0.3355320944 10.6761232242 
-0.970000 1.0000000000 -0.0021255225 -1.4218534240 0.5025473904 0.4014239022 10.5837026549 
-0.965000 1.0000000000 -0.0028928118 -1.4207533915 0.5854210295 0.4666552937 10.4748711145 
-0.960000 1.0000000000 -0.0037779739 -1.4194848279 0.6678879453 0.5311179458 10.3498236328 
-0.955000 1.0000000000 -0.0047809352 -1.4180480346 0.7498910296 0.5947043380 10.2087842069 
-0.950000 1.0000000000 -0.0059016123 -1.4164433535 0.8313735707 0.6573078652 10.0520053599 
-0.945000 1.0000000000 -0.0071399119 -1.4146711659 0.9122793017 0.7188229491 9.8797676451 
-0.940000 1.0000000000 -0.0084957311 -1.4127318934 0.9925524481 0.7791451487 9.6923790943 
-0.935000 1.0000000000 -0.0099689569 -1.4106259969 1.0721377757 0.8381712701 9.4901746123 
-0.930000 1.0000000000 -0.0115594667 -1.4083539773 1.1509806376 0.8957994743 9.2735153196 
-0.925000 1.0000000000 -0.0132671281 -1.4059163747 1.2290270204 0.9519293846 9.0427878431 
-0.920000 1.0000000000 -0.0150917987 -1.4033137687 1.3062235906 1.0064621918 8.7984035575 
-0.915000 1.0000000000 -0.0170333265 -1.4005467783 1.3825177396 1.0593007585 8.5407977786 
-0.910000 1.0000000000 -0.0190915496 -1.3976160612 1.4578576284 1.1103497211 8.2704289098 
-0.905000 1.0000000000 -0.0212662963 -1.3945223143 1.5321922317 1.1595155910 7.9877775442 
-0.900000 1.0000000000 -0.0235573850 -1.3912662732 1.6054713810 1.2067068531 7.6933455234 
-0.895000 1.0000000000 -0.0259646245 -1.3878487122 1.6776458069 1.2518340627 7.3876549562 
-0.890000 1.0000000000 -0.0284878135 -1.3842704438 1.7486671810 1.2948099408 7.0712471973 
-0.885000 1.0000000000 -0.0311267412 -1.3805323189 1.8184881567 1.3355494665 6.7446817902 
-0.880000 1.0000000000 -0.0338811867 -1.3766352262 1.8870624086 1.3739699679 6.4085353748 
-0.875000 1.0000000000 -0.0367509197 -1.3725800924 1.9543446720 1.4099912107 6.0634005629 
-0.870000 1.0000000000 -0.0397356996 -1.3683678816 2.0202907807 1.4435354834 5.7098847838 
-0.865000 1.0000000000 -0.0428352763 -1.3639995955 2.0848577038 1.4745276820 5.3486091022 
-0.860000 1.0000000000 -0.0460493899 -1.3594762726 2.1480035819 1.5028953900 4.9802070103 
-0.855000 1.0000000000 -0.0493777705 -1.3547989886 2.2096877620 1.5285689573 4.6053231980 
-0.850000 1.0000000000 -0.0528201387 -1.3499688554 2.2698708312 1.5514815761 4.2246123023 
-0.845000 1.0000000000 -0.0563762050 -1.3449870215 2.3285146492 1.5715693533 3.8387376393 
-0.840000 1.0000000000 -0.0600456702 -1.3398546716 2.3855823804 1.5887713814 3.4483699210 
-0.835000 1.0000000000 -0.0638282255 -1.3345730259 2.4410385235 1.6030298049 3.0541859599 
-0.830000 1.0000000000 -0.0677235519 -1.3291433401 2.4948489412 1.6142898855 2.6568673635 
-0.825000 1.0000000000 -0.0717313210 -1.3235669055 2.5469808879 1.6225000623 2.2570992219 
-0.820000 1.0000000000 -0.0758511944 -1.3178450478 2.5974030364 1.6276120112 1.8555687914 
-0.815000 1.0000000000 -0.0800828239 -1.3119791275 2.6460855030 1.6295806986 1.4529641755 
-0.810000 1.0000000000 -0.0844258516 -1.3059705393 2.6929998718 1.6283644342 1.0499730075 
-0.805000 1.0000000000 -0.0888799097 -1.2998207120 2.7381192174 1.6239249194 0.6472811370 
-0.800000 1.0000000000 -0.0934446207 -1.2935311077 2.7814181262 1.6162272920 0.2455713220 
-0.795000 1.0000000000 -0.0981195972 -1.2871032219 2.8228727164 1.6052401688 -0.1544780694 
-0.790000 1.0000000000 -0.1029044423 -1.2805385830 2.8624606565 1.5909356838 -0.5521943460 
-0.785000 1.0000000000 -0.1077987489 -1.2738387518 2.9001611827 1.5732895234 -0.9469117655 
-0.780000 1.0000000000 -0.1128021004 -1.2670053213 2.9359551147 1.5522809579 -1.3379727912 
-0.775000 1.0000000000 -0.1179140704 -1.2600399163 2.9698248697 1.5278928699 -1.7247293272 
-0.770000 1.0000000000 -0.1231342225 -1.2529441929 3.0017544759 1.5001117790 -2.1065439337 
-0.765000 1.0000000000 -0.1284621108 -1.2457198382 3.0317295833 1.4689278623 -2.4827910168 
-0.760000 1.0000000000 -0.1338972796 -1.2383685700 3.0597374741 1.4343349729 -2.8528579916 
-0.755000 1.0000000000 -0.1394392631 -1.2308921361 3.0857670713 1.3963306528 -3.2161464169 
-0.750000 1.0000000000 -0.1450875861 -1.2232923141 3.1098089454 1.3549161440 -3.5720730980 
-0.745000 1.0000000000 -0.1508417636 -1.2155709111 3.1318553201 1.3100963951 -3.9200711560 
-0.740000 1.0000000000 -0.1567013005 -1.2077297628 3.1519000765 1.2618800640 -4.2595910616 
-0.735000 1.0000000000 -0.1626656923 -1.1997707338 3.1699387552 1.2102795179 -4.5901016311 
-0.730000 1.0000000000 -0.1687344246 -1.1916957162 3.1859685582 1.1553108287 -4.9110909828 
-0.725000 1.0000000000 -0.1749069733 -1.1835066301 3.1999883474 1.0969937657 -5.2220674513 
-0.720000 1.0000000000 -0.1811828043 -1.1752054224 3.2119986436 1.0353517838 -5.5225604591 
-0.715000 1.0000000000 -0.1875613742 -1.1667940670 3.2220016226 0.9704120088 -5.8121213430 
-0.710000 1.0000000000 -0.1940421293 -1.1582745638 3.2300011103 0.9022052186 -6.0903241331 
-0.705000 1.0000000000 -0.2006245067 -1.1496489383 3.2360025766 0.8307658212 -6.3567662844 
