-1.000000 1.0000000000 -0.3051703363 -1.9204045928 0.0000000000 -0.0000000002 8.9035848699 
-0.995000 1.0000000000 -0.3052018367 -1.9202610159 0.0362586394 0.3372205974 8.8992181684 
-0.990000 1.0000000000 -0.3052963364 -1.9198303150 0.0725070884 0.6741199948 8.8861224495 
-0.985000 1.0000000000 -0.3054538315 -1.9191125787 0.1087351607 1.0103772955 8.8643108649 
-0.980000 1.0000000000 -0.3056743153 -1.9181079549 0.1449326774 1.3456722096 8.8338053189 
-0.975000 1.0000000000 -0.3059577786 -1.9168166505 0.1810894715 1.6796853571 8.7946364456 
-0.970000 1.0000000000 -0.3063042095 -1.9152389317 0.2171953910 2.0120985689 8.7468435766 
-0.965000 1.0000000000 -0.3067135934 -1.9133751234 0.2532403034 2.3425951885 8.6904746999 
-0.960000 1.0000000000 -0.3071859130 -1.9112256096 0.2892140993 2.6708603705 8.6255864097 
-0.955000 1.0000000000 -0.3077211484 -1.9087908332 0.3251066960 2.9965813783 8.5522438475 
-0.950000 1.0000000000 -0.3083192772 -1.9060712957 0.3609080416 3.3194478803 8.4705206333 
-0.945000 1.0000000000 -0.3089802741 -1.9030675575 0.3966081185 3.6391522423 8.3804987895 
-0.940000 1.0000000000 -0.3097041113 -1.8997802372 0.4321969474 3.9553898189 8.2822686544 
-0.935000 1.0000000000 -0.3104907581 -1.8962100122 0.4676645912 4.2678592413 8.1759287882 
-0.930000 1.0000000000 -0.3113401815 -1.8923576180 0.5030011580 4.5762627021 8.0615858700 
-0.925000 1.0000000000 -0.3122523456 -1.8882238481 0.5381968057 4.8803062370 7.9393545861 
-0.920000 1.0000000000 -0.3132272119 -1.8838095542 0.5732417451 5.1797000025 7.8093575106 
-0.915000 1.0000000000 -0.3142647392 -1.8791156455 0.6081262437 5.4741585499 7.6717249773 
-0.910000 1.0000000000 -0.3153648835 -1.8741430892 0.6428406293 5.7634010953 7.5265949435 
-0.905000 1.0000000000 -0.3165275985 -1.8688929095 0.6773752936 6.0471517850 7.3741128464 
-0.900000 1.0000000000 -0.3177528347 -1.8633661879 0.7117206958 6.3251399565 7.2144314515 
-0.895000 1.0000000000 -0.3190405405 -1.8575640629 0.7458673659 6.5971003940 7.0477106931 
-0.890000 1.0000000000 -0.3203906610 -1.8514877298 0.7798059087 6.8627735796 6.8741175077 
-0.885000 1.0000000000 -0.3218031391 -1.8451384401 0.8135270065 7.1219059386 6.6938256607 
-0.880000 1.0000000000 -0.3232779148 -1.8385175017 0.8470214231 7.3742500793 6.5070155649 
-0.875000 1.0000000000 -0.3248149253 -1.8316262786 0.8802800067 7.6195650272 6.3138740933 
-0.870000 1.0000000000 -0.3264141053 -1.8244661900 0.9132936938 7.8576164524 6.1145943847 
-0.865000 1.0000000000 -0.3280753867 -1.8170387109 0.9460535118 8.0881768920 5.9093756431 
-0.860000 1.0000000000 -0.3297986986 -1.8093453711 0.9785505827 8.3110259648 5.6984229308 
-0.855000 1.0000000000 -0.3315839676 -1.8013877551 1.0107761260 8.5259505801 5.4819469558 
-0.850000 1.0000000000 -0.3334311173 -1.7931675021 1.0427214619 8.7327451391 5.2601638532 
-0.845000 1.0000000000 -0.3353400689 -1.7846863051 1.0743780147 8.9312117300 5.0332949613 
-0.840000 1.0000000000 -0.3373107404 -1.7759459108 1.1057373149 9.1211603147 4.8015665924 
-0.835000 1.0000000000 -0.3393430476 -1.7669481195 1.1367910034 9.3024089093 4.5652097988 
-0.830000 1.0000000000 -0.3414369031 -1.7576947841 1.1675308333 9.4747837563 4.3244601339 
-0.825000 1.0000000000 -0.3435922169 -1.7481878104 1.1979486734 9.6381194890 4.0795574089 
-0.820000 1.0000000000 -0.3458088965 -1.7384291562 1.2280365107 9.7922592882 3.8307454453 
-0.815000 1.0000000000 -0.3480868462 -1.7284208313 1.2577864534 9.9370550311 3.5782718236 
-0.810000 1.0000000000 -0.3504259678 -1.7181648967 1.2871907331 10.0723674316 3.3223876283 
-0.805000 1.0000000000 -0.3528261602 -1.7076634643 1.3162417078 10.1980661723 3.0633471893 
