-1.000000 1.0000000000 0.7279332912 1.7519708658 4.7061422752 12.7170292822 8.6543138737 
-0.995000 1.0000000000 0.7266615133 1.7725286228 4.7059901478 12.7137761776 8.4519185403 
-0.990000 1.0000000000 0.7253899046 1.7930818282 4.7055337911 12.7040199330 8.2497140274 
-0.985000 1.0000000000 0.7241186343 1.8136259310 4.7047732816 12.6877697519 8.0478909764 
-0.980000 1.0000000000 0.7228478714 1.8341563823 4.7037087467 12.6650409646 7.8466396711 
-0.975000 1.0000000000 0.7215777853 1.8546686361 4.7023403648 12.6358550127 7.6461498590 
-0.970000 1.0000000000 0.7203085452 1.8751581502 4.7006683655 12.6002394296 7.4466105736 
-0.965000 1.0000000000 0.7190403205 1.8956203868 4.6986930291 12.5582278140 7.2482099571 
-0.960000 1.0000000000 0.7177732806 1.9160508142 4.6964146867 12.5098597985 7.0511350837 
-0.955000 1.0000000000 0.7165075950 1.9364449070 4.6938337207 12.4551810122 6.8555717844 
-0.950000 1.0000000000 0.7152434335 1.9567981475 4.6909505640 12.3942430374 6.6617044727 
-0.945000 1.0000000000 0.7139809657 1.9771060263 4.6877657005 12.3271033611 6.4697159712 
-0.940000 1.0000000000 0.7127203617 1.9973640437 4.6842796650 12.2538253206 6.2797873407 
-0.935000 1.0000000000 0.7114617913 2.0175677101 4.6804930428 12.1744780439 6.0920977101 
-0.930000 1.0000000000 0.7102054250 2.0377125473 4.6764064700 12.0891363844 5.9068241080 
-0.925000 1.0000000000 0.7089514330 2.0577940894 4.6720206336 11.9978808500 5.7241412970 
-0.920000 1.0000000000 0.7076999860 2.0778078834 4.6673362709 11.9007975275 5.5442216098 
-0.915000 1.0000000000 0.7064512548 2.0977494906 4.6623541699 11.7979780010 5.3672347868 
-0.910000 1.0000000000 0.7052054104 2.1176144872 4.6570751691 11.6895192657 5.1933478175 
-0.905000 1.0000000000 0.7039626241 2.1373984653 4.6515001573 11.5755236362 5.0227247834 
-0.900000 1.0000000000 0.7027230674 2.1570970338 4.6456300739 11.4560986501 4.8555267036 
-0.895000 1.0000000000 0.7014869120 2.1767058195 4.6394659084 11.3313569663 4.6919113844 
-0.890000 1.0000000000 0.7002543300 2.1962204676 4.6330087005 11.2014162588 4.5320332702 
-0.885000 1.0000000000 0.6990254938 2.2156366431 4.6262595400 11.0663991054 4.3760432990 
-0.880000 1.0000000000 0.6978005760 2.2349500312 4.6192195670 10.9264328724 4.2240887604 
-0.875000 1.0000000000 0.6965797495 2.2541563387 4.6118899712 10.7816495940 4.0763131569 
-0.870000 1.0000000000 0.6953631877 2.2732512944 4.6042719923 10.6321858481 3.9328560694 
-0.865000 1.0000000000 0.6941510641 2.2922306505 4.5963669199 10.4781826268 3.7938530257 
-0.860000 1.0000000000 0.6929435529 2.3110901829 4.5881760929 10.3197852039 3.6594353730 
-0.855000 1.0000000000 0.6917408283 2.3298256927 4.5797009000 10.1571429975 3.5297301543 
-0.850000 1.0000000000 0.6905430652 2.3484330065 4.5709427793 9.9904094289 3.4048599890 
-0.845000 1.0000000000 0.6893504386 2.3669079777 4.5619032180 9.8197417780 3.2849429573 
-0.840000 1.0000000000 0.6881631242 2.3852464872 4.5525837527 9.6453010347 3.1700924889 
-0.835000 1.0000000000 0.6869812979 2.4034444441 4.5429859690 9.4672517472 3.0604172561 
-0.830000 1.0000000000 0.6858051363 2.4214977868 4.5331115014 9.2857618663 2.9560210715 
-0.825000 1.0000000000 0.6846348162 2.4394024838 4.5229620329 9.1010025870 2.8570027899 
-0.820000 1.0000000000 0.6834705151 2.4571545343 4.5125392957 8.9131481874 2.7634562150 
-0.815000 1.0000000000 0.6823124106 2.4747499694 4.5018450699 8.7223758635 2.6754700108 
-0.810000 1.0000000000 0.6811606814 2.4921848528 4.4908811843 8.5288655623 2.5931276179 
-0.805000 1.0000000000 0.6800155061 2.5094552813 4.4796495157 8.3327998120 2.5165071742 
-0.800000 1.0000000000 0.6788770643 2.5265573861 4.4681519890 8.1343635497 2.4456814415 
-0.795000 1.0000000000 0.6777455358 2.5434873332 4.4563905767 7.9337439469 2.3807177357 
