-1.000000 1.0000000000 0.6813414794 2.0212414436 1.7374387475 1.7329316296 7.8848870573 
-0.995000 1.0000000000 0.6818904363 2.0355144862 1.7375397356 1.7351732117 8.0274707592 
-0.990000 1.0000000000 0.6824393240 2.0497843236 1.7378426813 1.7418958342 8.1699196030 
-0.985000 1.0000000000 0.6829880734 2.0640477513 1.7383475293 1.7530931284 8.3120988580 
-0.980000 1.0000000000 0.6835366154 2.0783015662 1.7390541871 1.7687544858 8.4538740481 
-0.975000 1.0000000000 0.6840848806 2.0925425671 1.7399625254 1.7888650690 8.5951110791 
-0.970000 1.0000000000 0.6846327998 2.1067675558 1.7410723779 1.8134058252 8.7356763648 
-0.965000 1.0000000000 0.6851803039 2.1209733373 1.7423835414 1.8423535048 8.8754369536 
-0.960000 1.0000000000 0.6857273234 2.1351567210 1.7438957760 1.8756806828 9.0142606542 
-0.955000 1.0000000000 0.6862737889 2.1493145208 1.7456088048 1.9133557852 9.1520161601 
-0.950000 1.0000000000 0.6868196311 2.1634435564 1.7475223141 1.9553431187 9.2885731737 
-0.945000 1.0000000000 0.6873647805 2.1775406534 1.7496359535 2.0016029047 9.4238025298 
-0.940000 1.0000000000 0.6879091674 2.1916026445 1.7519493361 2.0520913168 9.5575763171 
-0.935000 1.0000000000 0.6884527221 2.2056263698 1.7544620382 2.1067605225 9.6897679991 
-0.930000 1.0000000000 0.6889953749 2.2196086777 1.7571735995 2.1655587282 9.8202525340 
-0.925000 1.0000000000 0.6895370560 2.2335464254 1.7600835233 2.2284302287 9.9489064925 
-0.920000 1.0000000000 0.6900776953 2.2474364797 1.7631912765 2.2953154595 10.0756081746 
-0.915000 1.0000000000 0.6906172227 2.2612757178 1.7664962897 2.3661510538 10.2002377242 
-0.910000 1.0000000000 0.6911555679 2.2750610277 1.7699979572 2.4408699019 10.3226772429 
-0.905000 1.0000000000 0.6916926608 2.2887893089 1.7736956371 2.5194012152 10.4428109010 
-0.900000 1.0000000000 0.6922284306 2.3024574734 1.7775886517 2.6016705930 10.5605250469 
-0.895000 1.0000000000 0.6927628069 2.3160624458 1.7816762872 2.6876000932 10.6757083148 
-0.890000 1.0000000000 0.6932957186 2.3296011645 1.7859577939 2.7771083060 10.7882517298 
-0.885000 1.0000000000 0.6938270950 2.3430705822 1.7904323865 2.8701104312 10.8980488105 
-0.880000 1.0000000000 0.6943568648 2.3564676662 1.7950992441 2.9665183580 11.0049956703 
-0.875000 1.0000000000 0.6948849567 2.3697893997 1.7999575104 3.0662407493 11.1089911150 
-0.870000 1.0000000000 0.6954112991 2.3830327818 1.8050062936 3.1691831274 11.2099367387 
-0.865000 1.0000000000 0.6959358204 2.3961948286 1.8102446669 3.2752479643 11.3077370168 
-0.860000 1.0000000000 0.6964584485 2.4092725738 1.8156716685 3.3843347731 11.4022993963 
-0.855000 1.0000000000 0.6969791115 2.4222630688 1.8212863014 3.4963402043 11.4935343830 
-0.850000 1.0000000000 0.6974977368 2.4351633843 1.8270875343 3.6111581428 11.5813556266 
-0.845000 1.0000000000 0.6980142519 2.4479706099 1.8330743009 3.7286798089 11.6656800018 
-0.840000 1.0000000000 0.6985285840 2.4606818556 1.8392455008 3.8487938613 11.7464276874 
-0.835000 1.0000000000 0.6990406600 2.4732942518 1.8455999993 3.9713865022 11.8235222413 
-0.830000 1.0000000000 0.6995504065 2.4858049502 1.8521366275 4.0963415859 11.8968906733 
-0.825000 1.0000000000 0.7000577499 2.4982111245 1.8588541828 4.2235407278 11.9664635135 
-0.820000 1.0000000000 0.7005626164 2.5105099706 1.8657514289 4.3528634174 12.0321748786 
-0.815000 1.0000000000 0.7010649318 2.5226987078 1.8728270960 4.4841871321 12.0939625340 
-0.810000 1.0000000000 0.7015646217 2.5347745789 1.8800798809 4.6173874532 12.1517679524 
-0.805000 1.0000000000 0.7020616114 2.5467348509 1.8875084474 4.7523381838 12.2055363697 
-0.800000 1.0000000000 0.7025558257 2.5585768160 1.8951114266 4.8889114687 12.2552168366 
-0.795000 1.0000000000 0.7030471894 2.5702977914 1.9028874166 5.0269779149 12.3007622667 
-0.790000 1.0000000000 0.7035356268 2.5818951207 1.9108349833 5.1664067146 12.3421294812 
-0.785000 1.0000000000 0.7040210618 2.5933661738 1.9189526603 5.3070657692 12.3792792500 
-0.780000 1.0000000000 0.7045034182 2.6047083481 1.9272389494 5.4488218141 12.4121763285 
-0.775000 1.0000000000 0.7049826193 2.6159190685 1.9356923204 5.5915405451 12.4407894913 
-0.770000 1.0000000000 0.7054585880 2.6269957882 1.9443112118 5.7350867455 12.4650915619 
