-1.000000 1.0000000000 -0.0000000000 -0.0000000000 1.3149458719 5.8689290296 -0.0000000001 
-0.995000 1.0000000000 -0.0008740228 -0.0180759701 1.3148160292 5.8661551673 0.1752591313 
-0.990000 1.0000000000 -0.0017479329 -0.0361479118 1.3144265240 5.8578362030 0.3503526827 
-0.985000 1.0000000000 -0.0026216177 -0.0542117974 1.3137774252 5.8439800017 0.5251152299 
-0.980000 1.0000000000 -0.0034949645 -0.0722636009 1.3128688479 5.8245996636 0.6993816608 
-0.975000 1.0000000000 -0.0043678606 -0.0902992991 1.3117009529 5.7997135116 0.8729873306 
-0.970000 1.0000000000 -0.0052401932 -0.1083148720 1.3102739469 5.7693450739 1.0457682169 
-0.965000 1.0000000000 -0.0061118495 -0.1263063038 1.3085880828 5.7335230618 1.2175610746 
-0.960000 1.0000000000 -0.0069827166 -0.1442695839 1.3066436590 5.6922813430 1.3882035894 
-0.955000 1.0000000000 -0.0078526815 -0.1622007076 1.3044410200 5.6456589086 1.5575345308 
-0.950000 1.0000000000 -0.0087216313 -0.1800956770 1.3019805560 5.5936998372 1.7253939039 
-0.945000 1.0000000000 -0.0095894527 -0.1979505018 1.2992627029 5.5364532528 1.8916231005 
-0.940000 1.0000000000 -0.0104560324 -0.2157612001 1.2962879423 5.4739732781 2.0560650483 
-0.935000 1.0000000000 -0.0113212571 -0.2335237995 1.2930568015 5.4063189840 2.2185643588 
-0.930000 1.0000000000 -0.0121850132 -0.2512343375 1.2895698534 5.3335543330 2.3789674741 
-0.925000 1.0000000000 -0.0130471871 -0.2688888629 1.2858277161 5.2557481192 2.5371228112 
-0.920000 1.0000000000 -0.0139076649 -0.2864834359 1.2818310535 5.1729739032 2.6928809052 
-0.915000 1.0000000000 -0.0147663326 -0.3040141298 1.2775805744 5.0853099423 2.8460945500 
-0.910000 1.0000000000 -0.0156230760 -0.3214770309 1.2730770332 4.9928391169 2.9966189372 
-0.905000 1.0000000000 -0.0164777807 -0.3388682402 1.2683212293 4.8956488517 3.1443117924 
-0.900000 1.0000000000 -0.0173303322 -0.3561838737 1.2633140070 4.7938310332 3.2890335093 
-0.895000 1.0000000000 -0.0181806157 -0.3734200632 1.2580562558 4.6874819231 3.4306472817 
