-1.000000 1.0000000000 1.0414204742 -0.2899576793 4.0962781529 4.6360476701 19.5840828140 
-0.995000 1.0000000000 1.0414630835 -0.2898440847 4.0552739568 5.4117336425 19.5793862636 
-0.990000 1.0000000000 1.0415909087 -0.2895033256 4.0142833843 6.1866684798 19.5653016365 
-0.985000 1.0000000000 1.0418039415 -0.2889354761 3.9733200524 6.9601017593 19.5418439988 
-0.980000 1.0000000000 1.0421021682 -0.2881406596 3.9323975644 7.7312844818 19.5090384414 
-0.975000 1.0000000000 1.0424855695 -0.2871190487 3.8915295032 8.4994697820 19.4669200502 
-0.970000 1.0000000000 1.0429541206 -0.2858708655 3.8507294246 9.2639136367 19.4155338652 
-0.965000 1.0000000000 1.0435077913 -0.2843963810 3.8100108504 10.0238755699 19.3549348280 
-0.960000 1.0000000000 1.0441465458 -0.2826959159 3.7693872618 10.7786193555 19.2851877171 
-0.955000 1.0000000000 1.0448703428 -0.2807698394 3.7288720926 11.5274137150 19.2063670725 
-0.950000 1.0000000000 1.0456791356 -0.2786185701 3.6884787228 12.2695330110 19.1185571086 
-0.945000 1.0000000000 1.0465728718 -0.2762425755 3.6482204715 13.0042579358 19.0218516155 
-0.940000 1.0000000000 1.0475514936 -0.2736423718 3.6081105906 13.7308761927 18.9163538495 
-0.935000 1.0000000000 1.0486149377 -0.2708185240 3.5681622583 14.4486831726 18.8021764129 
-0.930000 1.0000000000 1.0497631353 -0.2677716456 3.5283885726 15.1569826216 18.6794411224 
-0.925000 1.0000000000 1.0509960121 -0.2645023988 3.4888025444 15.8550873017 18.5482788670 
-0.920000 1.0000000000 1.0523134882 -0.2610114937 3.4494170919 16.5423196428 18.4088294554 
-0.915000 1.0000000000 1.0537154782 -0.2572996891 3.4102450337 17.2180123855 18.2612414537 
-0.910000 1.0000000000 1.0552018912 -0.2533677912 3.3712990826 17.8815092143 18.1056720122 
-0.905000 1.0000000000 1.0567726309 -0.2492166546 3.3325918398 18.5321653801 17.9422866827 
-0.900000 1.0000000000 1.0584275952 -0.2448471811 3.2941357884 19.1693483127 17.7712592263 
-0.895000 1.0000000000 1.0601666768 -0.2402603201 3.2559432874 19.7924382208 17.5927714122 
-0.890000 1.0000000000 1.0619897627 -0.2354570683 3.2180265660 20.4008286805 17.4070128062 
-0.885000 1.0000000000 1.0638967342 -0.2304384692 3.1803977178 20.9939272111 17.2141805521 
-0.880000 1.0000000000 1.0658874674 -0.2252056134 3.1430686945 21.5711558378 17.0144791433 
-0.875000 1.0000000000 1.0679618327 -0.2197596378 3.1060513009 22.1319516405 16.8081201865 
-0.870000 1.0000000000 1.0701196950 -0.2141017257 3.0693571889 22.6757672890 16.5953221579 
-0.865000 1.0000000000 1.0723609135 -0.2082331064 3.0329978522 23.2020715627 16.3763101514 
-0.860000 1.0000000000 1.0746853421 -0.2021550550 2.9969846210 23.7103498558 16.1513156197 
-0.855000 1.0000000000 1.0770928290 -0.1958688921 2.9613286567 24.2001046662 15.9205761082 
-0.850000 1.0000000000 1.0795832169 -0.1893759836 2.9260409466 24.6708560690 15.6843349827 
-0.845000 1.0000000000 1.0821563430 -0.1826777401 2.8911322993 25.1221421729 15.4428411511 
-0.840000 1.0000000000 1.0848120387 -0.1757756170 2.8566133393 25.5535195599 15.1963487781 
-0.835000 1.0000000000 1.0875501301 -0.1686711139 2.8224945028 25.9645637072 14.9451169958 
-0.830000 1.0000000000 1.0903704377 -0.1613657744 2.7887860325 26.3548693919 14.6894096081 
-0.825000 1.0000000000 1.0932727763 -0.1538611858 2.7554979736 26.7240510766 14.4294947910 
-0.820000 1.0000000000 1.0962569552 -0.1461589785 2.7226401689 27.0717432778 14.1656447882 
-0.815000 1.0000000000 1.0993227781 -0.1382608259 2.6902222551 27.3976009137 13.8981356027 
-0.810000 1.0000000000 1.1024700433 -0.1301684441 2.6582536583 27.7012996345 13.6272466852 
-0.805000 1.0000000000 1.1056985431 -0.1218835913 2.6267435903 27.9825361315 13.3532606187 
-0.800000 1.0000000000 1.1090080646 -0.1134080674 2.5957010443 28.2410284278 13.0764628008 
-0.795000 1.0000000000 1.1123983892 -0.1047437139 2.5651347921 28.4765161481 12.7971411234 
-0.790000 1.0000000000 1.1158692925 -0.0958924131 2.5350533798 28.6887607680 12.5155856504 
-0.785000 1.0000000000 1.1194205448 -0.0868560882 2.5054651245 28.8775458434 12.2320882938 
-0.780000 1.0000000000 1.1230519106 -0.0776367023 2.4763781117 29.0426772184 11.9469424887 
-0.775000 1.0000000000 1.1267631489 -0.0682362583 2.4478001913 29.1839832127 11.6604428673 
-0.770000 1.0000000000 1.1305540129 -0.0586567987 2.4197389756 29.3013147872 11.3728849330 
-0.765000 1.0000000000 1.1344242503 -0.0489004046 2.3922018358 29.3945456889 11.0845647337 
