#Eigenvalues given in chosen input unit - eV
0.000000 0.000000     0.69821323150865     2.13375323181296     2.31068995220460     2.31068995220463     2.51755672605294     3.89377905243835     3.89377905243842     3.90211540645118 
0.000000 0.092359     0.70265323813126     2.06834094740022     2.31536413354604     2.32181528787064     2.58715738549906     3.72808892264266     3.73074155949360     4.07815638431978 
0.000000 0.184718     0.71589293397722     1.94341651098872     2.32933348677573     2.34054977812523     2.73929525256832     3.56881260051543     3.57091238877752     4.26853446577712 
0.000000 0.277077     0.73766360440375     1.81065957240734     2.35241811182842     2.36588331817251     2.92324865868486     3.42027639839868     3.42183792798821     4.46909023970273 
0.000000 0.369435     0.76740730638047     1.68306484740994     2.38423545783080     2.39944165303326     3.12290952059520     3.28292279687358     3.28560365565671     4.67973769576759 
0.000000 0.461794     0.80403354550992     1.56540741606348     2.42400570085160     2.44123549475741     3.15162770039634     3.15756721509701     3.34511981205037     4.90039110453482 
0.000000 0.554153     0.84534729635200     1.46129595218885     2.47004124231267     2.49017144726879     3.03902197735145     3.04592115490031     3.57029225500006     5.02019360127979 
0.000000 0.646512     0.88671800109139     1.37599862618513     2.51829359975382     2.54298076173452     2.94096926126265     2.95204918098374     3.80737661470624     4.74963649957202 
0.000000 0.738871     0.91863253936537     1.31933731434935     2.55836021460455     2.58951107221705     2.86893962710884     2.88636406482467     4.05195927731946     4.47948543613146 
0.000000 0.831230     0.92701104724506     1.30553091103921     2.56960455463861     2.60346399737579     2.84939545326940     2.86950775920067     4.17934339352417     4.34641007327759 
0.092359 0.831230     0.93079548350531     1.31012274806614     2.42339679605203     2.69276885833942     2.75967894597532     3.03512463123160     4.18381804383502     4.35096815389768 
0.184718 0.831230     0.94204677473243     1.32389221898996     2.27181436384226     2.53580948921354     2.94107376176304     3.21929991940959     4.19723338217826     4.36462709472170 
0.277077 0.831230     0.96043062191544     1.34681880972110     2.13073438288771     2.38793676990266     3.13220170126450     3.41228607191244     4.21957008246950     4.38733338364964 
0.369435 0.831230     0.98528306086482     1.37885835513066     2.00115659584997     2.24934241723738     3.33253226921068     3.61354845661558     4.25083630907391     4.41896486487571 
0.461794 0.831230     1.01540006707892     1.41991800020021     1.88441658880683     2.12015577701131     3.54162898433380     3.82196901092926     4.29125661670262     4.45924066454560 
0.554153 0.831230     1.04862544218891     1.46978128567972     1.78275249511732     2.00060714979345     3.75877114486464     4.03410509477204     4.34236158843338     4.50741620744316 
0.646512 0.831230     1.08112929849793     1.52782131559512     1.70006787725141     1.89131046005045     3.98231275847122     4.23409761925212     4.41502186797653     4.56086862186886 
0.738871 0.831230     1.10658016918361     1.59121783802652     1.64296911939408     1.79484889532325     4.20671249386968     4.36016520755238     4.54803044104324     4.60531369051111 
0.831230 0.831230     1.11689460427754     1.61697900915991     1.63906351491279     1.73471057853458     4.38233980389445     4.38699609692255     4.51754119063830     4.67011895857566 
0.738871 0.738871     1.10062712835893     1.58701679950932     1.63868610767612     1.82046603048634     4.17249539328128     4.29385300720630     4.53527884275982     4.60464203045281 
0.646512 0.646512     1.04868107191952     1.55542498336681     1.66830696199012     1.99011217772632     3.88059785725398     4.05051684246763     4.37023472487533     4.42861742666157 
0.554153 0.554153     0.97625820325680     1.56849379806954     1.71613223346242     2.19383553108150     3.59434318214642     3.78030107048728     4.23433197992585     4.28829434237249 
0.461794 0.461794     0.90014801327646     1.61662606534834     1.78268150325874     2.42365717622164     3.32248632241524     3.51422587342270     4.12528183528288     4.17235900189250 
0.369435 0.369435     0.83097049636209     1.69189106802090     1.86788054630355     2.67620253313493     3.06822868064215     3.26194015313292     4.03888658158174     4.07788283638688 
0.277077 0.277077     0.77413062217877     1.78988020698278     1.97127187729204     2.82795057455493     2.95511264209365     3.02716061222137     3.97341064437904     4.00393487601982 
0.184718 0.184718     0.73229178377231     1.90754303099978     2.09143576139949     2.61476352073766     2.81258480556972     3.24814589467965     3.92801211719339     3.95022968388721 
0.092359 0.092359     0.70677868563386     2.03908417522781     2.22222583965185     2.42482733585814     2.62498337015958     3.56373885466154     3.90196044813564     3.91697483789203 
0.000000 0.000000     0.69821323150867     2.13375323181289     2.31068995220467     2.31068995220483     2.51755672605301     3.89377905243818     3.89377905243850     3.90211540645112 
