0.000000     0.78217062287699    36.35846766763876    36.59152229385469    36.59152229385614    36.75970808481049    72.33520798690375    72.36873139893794    72.36873139894352 
0.090106     0.89261976475552    32.70392156987801    36.66961840135763    36.70197553373955    40.66755300012449    68.48570102255810    68.51761467515105    76.43918549530517 
0.180212     1.22396472517197    29.06119711886078    37.00090103316309    37.03333324582273    44.97317875760625    64.84044132159691    64.87232760032369    80.74728898114735 
0.270319     1.77619710295428    25.63771615576828    37.55312010362738    37.58558857201398    49.50140975219738    61.41614115861521    61.44798905980103    85.27633832507151 
0.360425     2.54929868278912    22.43479108559631    38.32621284758343    38.35872657823676    54.25096967718505    58.21285553679258    58.24462295299254    90.02631302717320 
0.450531     3.54323071694888    19.45271860708912    39.32013131395288    39.35271532520647    55.23046418148095    55.26226387698813    59.22177008585261    94.99716514343376 
0.540637     4.75790109593070    16.69167645185698    40.53477223717704    40.56747847386585    52.46934739274638    52.50098949972657    64.41344565105805   100.15074352583325 
0.630743     6.19303267549407    14.15197780220982    41.96982703695873    42.00278527117945    49.92964862182550    49.96103136095806    69.82611509398468    93.68657853024553 
0.720850     7.84724422465050    11.83502085142169    43.62375585918748    43.65748183444835    47.61293165668052    47.64354382040911    75.45968774830368    87.39023448882759 
0.810956     9.58221158004270     9.87913759571356    45.35100150785249    45.40431331123197    45.66475645170596    45.67578199049474    81.26702616514044    81.36196166936402 
0.901062     9.69263469258708     9.98960217765205    41.51147764888075    41.80397278108267    49.46480086036908    49.75749398177962    81.37747568022219    81.47242722327380 
0.991168    10.02389735478167    10.32099568075408    37.86641647378996    38.15861261706849    53.77275819517632    54.06563844068884    81.70882163528921    81.80382376131055 
1.081274    10.57597676362801    10.87331727709006    34.44234226493383    34.73418385806458    58.30167843718956    58.59470518578038    82.26105518679299    82.35615085481719 
1.171380    11.34882326930519    11.64656516825251    31.23933336216689    31.53069014526572    63.05152121887549    63.34468558383993    83.03415709954538    83.12940754125036 
1.261487    12.34233071219835    12.64073551910978    28.25750478131151    28.54813611892463    68.02225294256527    68.31556424006878    84.02808632017312    84.12359165491624 
1.351593    13.55624548974285    13.85581918683527    25.49711465524875    25.78653141227524    73.21381064407778    73.50730548998754    85.24274507595686    85.33869759059131 
1.441699    14.98980201102027    15.29178857918017    22.95893128277200    23.24590393661828    78.62601787691781    78.91980083963328    86.67783984530689    86.77470604248565 
1.531805    16.63919065619507    16.94850562787615    20.64676593089355    20.92639196290711    84.25803193762655    84.55248397777279    88.33192975699326    88.43149191307455 
1.621911    18.28492097816442    18.78010994506309    18.78010994506463    18.87385599201147    90.01329024182390    90.01329024186713    90.07165974748322    90.31549505840960 
1.749341    14.91114258051154    18.80141474769430    19.00103838167101    22.88911571588081    82.42373236071448    82.62518177567803    86.51032802779200    86.51126312458693 
1.876770    11.60359947605517    19.46337120201229    19.66382324212806    27.52305966665260    75.13606450297830    75.33702788272124    83.19465223473536    83.19516302906780 
2.004200     8.73352941487692    20.56784255920579    20.76846300942504    32.60258315995431    68.28823536942295    68.48898408631585    80.32165689397776    80.32267784026395 
2.131629     6.30425376903666    22.11425477143102    22.31495446069297    38.12493085528748    61.88176850924734    62.08238420055785    77.89097653685428    77.89225050131634 
2.259058     4.31641426362773    24.10252495268576    24.30329091551571    44.08952490692707    55.91699109237177    56.11749377935303    75.90234487009700    75.90376397850758 
2.386488     2.77022013314574    26.53260651222991    26.73345691188232    50.39192148715369    50.49828477993213    50.59441307600638    74.35567303164659    74.35718058835133 
2.513917     1.66575820409969    29.40440684214795    29.60540695824340    45.31296026692335    45.51322290361650    57.34485306596191    73.25092369994424    73.25248482418404 
2.641347     1.00306886960949    32.71749482262538    32.91891725553587    40.67434094376295    40.87416354763677    64.63538690484417    72.58807940780771    72.58966951699931 
2.768776     0.78217062287341    36.35846766763844    36.59152229385256    36.59152229385475    36.75970808480933    72.33520798690279    72.36873139893892    72.36873139894040 
