0.000000 1.280083 2.816821 2.816821 2.816821 2.893318 2.893318 2.893319 4.353562 
0.027851 1.280879 2.772169 2.817616 2.817616 2.894113 2.894114 2.940121 4.308910 
0.055703 1.283260 2.705065 2.819997 2.819997 2.896495 2.896495 3.013682 4.241806 
0.083554 1.287212 2.637352 2.823949 2.823949 2.900446 2.900447 3.092174 4.174093 
0.111406 1.292709 2.571121 2.829446 2.829446 2.905943 2.905944 3.173531 4.107862 
0.139257 1.299713 2.506883 2.836450 2.836450 2.912947 2.912948 3.257281 4.043624 
0.167109 1.308170 2.444860 2.844907 2.844907 2.921404 2.921405 3.343254 3.981601 
0.194960 1.318009 2.385202 2.854747 2.854747 2.931244 2.931245 3.431372 3.921943 
0.222811 1.329137 2.328045 2.865874 2.865874 2.942372 2.942372 3.521591 3.864786 
0.250663 1.341429 2.273542 2.878166 2.878166 2.954664 2.954664 3.613884 3.810283 
0.278514 1.354724 2.221871 2.891461 2.891461 2.967958 2.967959 3.708233 3.758611 
0.306366 1.368810 2.173256 2.905547 2.905547 2.982044 2.982045 3.709997 3.709997 
0.334217 1.383409 2.127985 2.920147 2.920147 2.996644 2.996645 3.664726 3.664726 
0.362069 1.398163 2.086425 2.934901 2.934901 3.011398 3.011399 3.623166 3.623166 
0.389920 1.412607 2.049047 2.949344 2.949344 3.025841 3.025843 3.585787 3.585787 
0.417771 1.426155 2.016439 2.962893 2.962893 3.039390 3.039392 3.553179 3.553179 
0.445623 1.438103 1.989312 2.974841 2.974841 3.051338 3.051340 3.526052 3.526052 
0.473474 1.447658 1.968460 2.984396 2.984396 3.060892 3.060896 3.505199 3.505199 
0.501326 1.454034 1.954672 2.990772 2.990772 3.067268 3.067272 3.491411 3.491411 
0.529177 1.456603 1.948577 2.993342 2.993342 3.069838 3.069842 3.485316 3.485316 
0.557029 1.457450 1.949423 2.946964 2.994189 3.070687 3.118529 3.438937 3.486162 
0.584880 1.459984 1.951957 2.877985 2.996723 3.073221 3.194444 3.369958 3.488696 
0.612732 1.464188 1.956161 2.808620 3.000927 3.077425 3.275390 3.300593 3.492901 
0.640583 1.470032 1.962005 2.740930 3.006771 3.083269 3.232903 3.359333 3.498745 
0.668434 1.477471 1.969444 2.675423 3.014211 3.090708 3.167396 3.445812 3.506184 
0.696286 1.486443 1.978416 2.612327 3.023183 3.099680 3.104301 3.515156 3.534659 
0.724137 1.496863 1.988837 2.551805 3.033603 3.043779 3.110101 3.525577 3.602074 
0.751989 1.508621 2.000594 2.494011 2.985985 3.045361 3.121859 3.537335 3.613832 
0.779840 1.521569 2.013542 2.439119 2.931092 3.058310 3.134807 3.550283 3.626781 
0.807692 1.535514 2.027487 2.387339 2.879312 3.072255 3.148752 3.564228 3.640726 
0.835543 1.550202 2.042175 2.338938 2.830911 3.086944 3.163441 3.578917 3.655415 
0.863394 1.565301 2.057274 2.294258 2.786231 3.102044 3.178541 3.594017 3.670515 
0.891246 1.580379 2.072352 2.253738 2.745711 3.117123 3.193620 3.609097 3.685594 
0.919097 1.594885 2.086858 2.217935 2.709909 3.131630 3.208128 3.623604 3.700101 
0.946949 1.608135 2.100108 2.187537 2.679510 3.144883 3.221380 3.636856 3.713353 
0.974800 1.619334 2.111307 2.163342 2.655316 3.156084 3.232581 3.648057 3.700109 
1.002652 1.627638 2.119612 2.146196 2.638169 3.164391 3.240888 3.656365 3.682959 
1.030503 1.632299 2.124273 2.136849 2.628823 3.169055 3.245552 3.661029 3.673610 
1.058354 1.632840 2.124813 2.135780 2.627753 3.169599 3.246095 3.661573 3.672537 
1.097742 1.629729 2.130368 2.134279 2.634918 3.166483 3.242979 3.667127 3.671036 
1.137130 1.618693 2.137250 2.139495 2.658052 3.155441 3.231938 3.674006 3.676253 
1.176518 1.600833 2.144841 2.152042 2.696051 3.137577 3.214075 3.681595 3.688798 
1.215906 1.577686 2.157088 2.167971 2.747374 3.114428 3.190926 3.693840 3.704725 
1.255294 1.550887 2.173937 2.187328 2.810380 3.087628 3.164125 3.710688 3.724080 
1.294682 1.521939 2.195297 2.210201 2.883561 3.058678 3.135175 3.732045 3.746950 
1.334070 1.492107 2.221063 2.236683 2.965641 3.028845 3.105343 3.757810 3.773430 
1.373457 1.462408 2.251142 2.266855 2.999146 3.055592 3.075643 3.787888 3.803601 
1.412845 1.433634 2.285457 2.300781 2.970372 3.046869 3.152607 3.787143 3.810710 
1.452233 1.406394 2.323943 2.338507 2.943132 3.019630 3.256059 3.678849 3.699610 
1.491621 1.381155 2.366543 2.380063 2.917892 2.994390 3.365455 3.573608 3.591713 
1.531009 1.358269 2.413210 2.425462 2.895007 2.971504 3.471632 3.480405 3.487201 
1.570397 1.338009 2.463892 2.474700 2.874747 2.951244 3.373094 3.386224 3.600586 
1.609785 1.320580 2.518530 2.527751 2.857318 2.933815 3.278149 3.288919 3.725704 
1.649173 1.306138 2.577033 2.584550 2.842875 2.919372 3.186960 3.195437 3.855449 
1.688560 1.294797 2.639226 2.644937 2.831534 2.908031 3.099759 3.105996 3.989370 
1.727948 1.286641 2.704640 2.708446 2.823378 2.899875 3.017062 3.021099 4.126449 
1.767336 1.281725 2.771237 2.773015 2.818462 2.894960 2.940967 2.942803 4.262531 
1.806724 1.280083 2.816821 2.816821 2.816821 2.893318 2.893318 2.893319 4.353562 
1.854964 1.282572 2.772084 2.772084 2.773862 2.941814 2.943649 2.943649 4.261599 
1.903204 1.290021 2.708020 2.708020 2.711827 3.020443 3.024479 3.024480 4.126023 
1.951444 1.302381 2.646811 2.646811 2.652521 3.107344 3.113581 3.113581 3.991245 
1.999684 1.319566 2.590462 2.590462 2.597979 3.200389 3.208866 3.208866 3.861362 
2.047924 1.341448 2.539398 2.539398 2.548619 3.299016 3.309787 3.309787 3.737352 
2.096165 1.367849 2.493731 2.493732 2.504539 3.402933 3.416064 3.416064 3.619619 
2.144405 1.398529 2.453469 2.453470 2.465722 3.508415 3.511892 3.520663 3.520671 
2.192645 1.433172 2.418560 2.418561 2.432081 3.403955 3.417470 3.417480 3.625626 
2.240885 1.471360 2.388908 2.388909 2.403473 3.306462 3.321021 3.321033 3.743815 
2.289125 1.512544 2.364367 2.364369 2.379691 3.216198 3.231515 3.231528 3.866054 
2.337365 1.556006 2.344740 2.344742 2.360453 3.133483 3.149187 3.149203 3.937983 
2.385605 1.600804 2.329759 2.329762 2.345381 3.058724 3.074335 3.074353 3.803348 
2.433845 1.645714 2.319071 2.319075 2.333978 2.992439 3.007334 3.007354 3.680743 
2.482085 1.689169 2.312218 2.312223 2.325612 2.935278 2.948659 2.948682 3.571754 
2.530325 1.729219 2.308618 2.308626 2.319506 2.888031 2.898903 2.898928 3.478342 
