-0.461794 -0.554153 0.945841 1.560931 1.779902 2.296983
-0.461794 -0.461794 0.906542 1.616744 1.779652 2.411138
-0.461794 -0.369435 0.871296 1.619748 1.855096 2.537926
-0.461794 -0.277077 0.842472 1.60032 1.974635 2.675863
-0.461794 -0.184718 0.821285 1.581725 2.114176 2.787671
-0.461794 -0.092359 0.808369 1.569575 2.267427 2.608119
-0.461794 0.0 0.804033 1.565407 2.424005 2.441235
-0.461794 0.092359 0.808369 1.569575 2.267427 2.608119
-0.461794 0.184718 0.821285 1.581725 2.114176 2.787671
-0.461794 0.277077 0.842472 1.60032 1.974635 2.675863
-0.461794 0.369435 0.871296 1.619748 1.855096 2.537926
-0.461794 0.461794 0.906542 1.616744 1.779652 2.411138
-0.461794 0.554153 0.945841 1.560931 1.779902 2.296983

-0.369435 -0.738871 0.981381 1.397726 1.97729 2.255968
-0.369435 -0.646512 0.951186 1.450951 1.934226 2.3269
-0.369435 -0.554153 0.911432 1.530064 1.888081 2.424285
-0.369435 -0.461794 0.871296 1.619748 1.855096 2.537926
-0.369435 -0.369435 0.835475 1.689893 1.864011 2.664261
-0.369435 -0.277077 0.806267 1.704858 1.949355 2.800648
-0.369435 -0.184718 0.784837 1.695682 2.079282 2.744958
-0.369435 -0.092359 0.771786 1.686495 2.228899 2.565058
-0.369435 -0.83123 0.989211 1.384788 1.990337 2.236879
-0.369435 0.0 0.767407 1.683064 2.384234 2.399441
-0.369435 0.83123 0.989211 1.384788 1.990337 2.236879
-0.369435 0.092359 0.771786 1.686495 2.228899 2.565058
-0.369435 0.184718 0.784837 1.695682 2.079282 2.744958
-0.369435 0.277077 0.806267 1.704858 1.949355 2.800648
-0.369435 0.369435 0.835475 1.689893 1.864011 2.664261
-0.369435 0.461794 0.871296 1.619748 1.855096 2.537926
-0.369435 0.554153 0.911432 1.530064 1.888081 2.424285
-0.369435 0.646512 0.951186 1.450951 1.934226 2.3269
-0.369435 0.738871 0.981381 1.397726 1.97729 2.255968

-0.277077 -0.738871 0.954692 1.36355 2.108144 2.39599
-0.277077 -0.646512 0.923688 1.418556 2.064926 2.466001
-0.277077 -0.554153 0.883168 1.501198 2.016425 2.562761
-0.277077 -0.461794 0.842472 1.60032 1.974635 2.675863
-0.277077 -0.369435 0.806267 1.704858 1.949355 2.800648
