0.300000 -439.3237474812 -730.3374194066 -718.4370809821 -707.2088365191 -696.6357987034 
0.325000 -498.3084986602 -730.3371932070 -718.4363875733 -707.2103788318 -696.6329289408 
0.350000 -545.7899652846 -730.3364803481 -718.4342787453 -707.2149095484 -696.6247779293 
0.375000 -584.2352083000 -730.3344763705 -718.4285783330 -707.2266943321 -696.6043608409 
0.400000 -615.4892930271 -730.3294719962 -718.4149619168 -707.2536298145 -696.5596921217 
0.425000 -640.9569563248 -730.3182771536 -718.3860128742 -707.3080338835 -696.4740188671 
0.450000 -661.7240564815 -730.2956641847 -718.3308751748 -707.4055727014 -696.3297379758 
0.475000 -678.6411362599 -730.2541384135 -718.2363417890 -707.5610569838 -696.1170644979 
0.500000 -692.3823179994 -730.1844183835 -718.0900419246 -707.7809093083 -695.8458335863 
0.525000 -703.4875996339 -730.0769034602 -717.8856339223 -708.0541570914 -695.5552860311 
0.550000 -712.3936517965 -729.9240879495 -717.6287466095 -708.3459077177 -695.3146577550 
0.575000 -719.4564930673 -729.7234367758 -717.3413918165 -708.5979436402 -695.2092652842 
0.600000 -724.9684340506 -729.4798649195 -717.0623705648 -708.7392667811 -695.3129832593 
0.625000 -729.1710100973 -729.2068721139 -716.8421899738 -708.7053847095 -695.6559468476 
0.650000 -732.2650293020 -728.9256786316 -716.7329580026 -708.4606277553 -696.2014253769 
0.675000 -734.4184286725 -728.6623094225 -716.7758163712 -708.0152147859 -696.8443849677 
0.700000 -735.7724277400 -728.4432499069 -716.9897271955 -707.4297722727 -697.4360323412 
0.725000 -736.4463745023 -728.2907732720 -717.3652242743 -706.8043835504 -697.8273393039 
0.750000 -736.5415968263 -728.2191332717 -717.8651405594 -706.2550695425 -697.9158526865 
0.775000 -736.1444877248 -728.2325145312 -718.4320230668 -705.8852459099 -697.6783372430 
0.800000 -735.3289949380 -728.3250780756 -718.9998912320 -705.7612177674 -697.1776427674 
0.825000 -734.1586393810 -728.4828531670 -719.5069263784 -705.8987904903 -696.5425298390 
0.850000 -732.6881620427 -728.6868027615 -719.9058453986 -706.2637749405 -695.9291275506 
0.875000 -730.9648737591 -728.9162297706 -720.1698480609 -706.7845090893 -695.4781491884 
0.900000 -729.0297694817 -729.1517853613 -720.2935711225 -707.3712575153 -695.2814641791 
0.925000 -726.9184530391 -729.3776002043 -720.2898549526 -707.9363458230 -695.3663860345 
0.950000 -724.6619100398 -729.5823690531 -720.1839530735 -708.4099729395 -695.6989767099 
0.975000 -722.2871574709 -729.7594814602 -720.0069954476 -708.7489563754 -696.2017118662 
1.000000 -719.8177930193 -729.9064536149 -719.7901859759 -708.9381559864 -696.7777756665 
1.025000 -717.2744611864 -730.0239704079 -719.5606200573 -708.9861889918 -697.3343182367 
1.050000 -714.6752503132 -730.1148168151 -719.3389920103 -708.9179377575 -697.7993090391 
1.075000 -712.0360316236 -730.1829006608 -719.1389897935 -708.7663241415 -698.1297768623 
1.100000 -709.3707488205 -730.2324796856 -718.9679120247 -708.5651943425 -698.3120280027 
1.125000 -706.6916657633 -730.2676288198 -718.8279754486 -708.3443027477 -698.3561840485 
1.150000 -704.0095788176 -730.2919301652 -718.7178505332 -708.1266030132 -698.2879474865 
1.175000 -701.3339979543 -730.3083397143 -718.6340991804 -707.9275150005 -698.1401519568 
1.200000 -698.6733026230 -730.3191764326 -718.5723344558 -707.7555740696 -697.9458129624 
1.225000 -696.0348747838 -730.3261839317 -718.5280425482 -707.6138353397 -697.7334636826 
