0.300000 -439.3237474812 0.0000705701 0.0002233911 -0.0005124781 0.0009822855 
0.325000 -498.3084986602 0.0002967696 0.0009167999 -0.0020547908 0.0038520481 
0.350000 -545.7899652846 0.0010096286 0.0030256279 -0.0065855074 0.0120030597 
0.375000 -584.2352083000 0.0030136061 0.0087260402 -0.0183702910 0.0324201480 
0.400000 -615.4892930271 0.0080179804 0.0223424564 -0.0453057735 0.0770888673 
0.425000 -640.9569563248 0.0192128230 0.0512914990 -0.0997098425 0.1627621219 
0.450000 -661.7240564815 0.0418257919 0.1064291984 -0.1972486604 0.3070430132 
0.475000 -678.6411362599 0.0833515631 0.2009625843 -0.3527329428 0.5197164911 
0.500000 -692.3823179994 0.1530715932 0.3472624486 -0.5725852673 0.7909474027 
0.525000 -703.4875996339 0.2605865165 0.5516704510 -0.8458330504 1.0814949579 
0.550000 -712.3936517965 0.4134020272 0.8085577638 -1.1375836767 1.3221232340 
0.575000 -719.4564930673 0.6140532009 1.0959125567 -1.3896195991 1.4275157047 
0.600000 -724.9684340506 0.8576250572 1.3749338084 -1.5309427401 1.3237977297 
0.625000 -729.1710100973 1.1306178628 1.5951143994 -1.4970606685 0.9808341414 
0.650000 -732.2650293020 1.4118113451 1.7043463706 -1.2523037143 0.4353556121 
0.675000 -734.4184286725 1.6751805542 1.6614880020 -0.8068907449 -0.2076039787 
0.700000 -735.7724277400 1.8942400698 1.4475771777 -0.2214482317 -0.7992513523 
0.725000 -736.4463745023 2.0467167047 1.0720800989 0.4039404906 -1.1905583149 
0.750000 -736.5415968263 2.1183567050 0.5721638138 0.9532544985 -1.2790716975 
0.775000 -736.1444877248 2.1049754454 0.0052813064 1.3230781311 -1.0415562541 
0.800000 -735.3289949380 2.0124119011 -0.5625868588 1.4471062736 -0.5408617784 
0.825000 -734.1586393810 1.8546368097 -1.0696220052 1.3095335507 0.0942511500 
0.850000 -732.6881620427 1.6506872151 -1.4685410254 0.9445491005 0.7076534384 
0.875000 -730.9648737591 1.4212602061 -1.7325436877 0.4238149517 1.1586318006 
0.900000 -729.0297694817 1.1857046154 -1.8562667493 -0.1629334743 1.3553168099 
0.925000 -726.9184530391 0.9598897723 -1.8525505794 -0.7280217820 1.2703949545 
0.950000 -724.6619100398 0.7551209236 -1.7466487003 -1.2016488985 0.9378042791 
0.975000 -722.2871574709 0.5780085165 -1.5696910744 -1.5406323344 0.4350691228 
1.000000 -719.8177930193 0.4310363617 -1.3528816027 -1.7298319454 -0.1409946775 
1.025000 -717.2744611864 0.3135195688 -1.1233156841 -1.7778649508 -0.6975372478 
1.050000 -714.6752503132 0.2226731615 -0.9016876371 -1.7096137165 -1.1625280501 
1.075000 -712.0360316236 0.1545893159 -0.7016854203 -1.5580001005 -1.4929958733 
1.100000 -709.3707488205 0.1050102910 -0.5306076515 -1.3568703015 -1.6752470137 
1.125000 -706.6916657633 0.0698611569 -0.3906710754 -1.1359787067 -1.7194030595 
1.150000 -704.0095788176 0.0455598115 -0.2805461600 -0.9182789722 -1.6511664975 
1.175000 -701.3339979543 0.0291502623 -0.1967948071 -0.7191909595 -1.5033709678 
1.200000 -698.6733026230 0.0183135440 -0.1350300826 -0.5472500286 -1.3090319734 
1.225000 -696.0348747838 0.0113060449 -0.0907381750 -0.4055112987 -1.0966826937 
1.250000 -693.4252140558 0.0068640672 -0.0597834087 -0.2931902149 -0.8880239802 
1.275000 -690.8500360475 0.0041010504 -0.0386591192 -0.2071883156 -0.6974495553 
1.300000 -688.3143575728 0.0024129523 -0.0245595392 -0.1433182683 -0.5328192066 
1.325000 -685.8225708224 0.0013990316 -0.0153416894 -0.0971715006 -0.3968706603 
1.350000 -683.3785071817 0.0007998439 -0.0094313457 -0.0646547580 -0.2887933923 
1.375000 -680.9854930164 0.0004511747 -0.0057103468 -0.0422631658 -0.2056568565 
1.400000 -678.6463984299 0.0002512460 -0.0034076970 -0.0271681123 -0.1435400194 
1.425000 -676.3636799969 0.0001382011 -0.0020057323 -0.0171907542 -0.0983239476 
1.450000 -674.1394179116 0.0000751304 -0.0011651625 -0.0107162155 -0.0661797387 
1.475000 -671.9753487443 0.0000403867 -0.0006684598 -0.0065863782 -0.0438171261 
1.500000 -669.8728946826 0.0000214781 -0.0003789656 -0.0039942571 -0.0285659199 
1.525000 -667.8331885069 0.0000113057 -0.0002124264 -0.0023917466 -0.0183541954 
1.550000 -665.8570965570 0.0000058932 -0.0001177982 -0.0014150510 -0.0116324847 
1.575000 -663.9452379338 0.0000030433 -0.0000646572 -0.0008277111 -0.0072778087 
1.600000 -662.0980027601 0.0000015576 -0.0000351447 -0.0004789530 -0.0044981898 
1.625000 -660.3155673033 0.0000007905 -0.0000189268 -0.0002743207 -0.0027484100 
1.650000 -658.5979085966 0.0000003979 -0.0000101034 -0.0001555995 -0.0016611590 
1.675000 -656.9448168635 0.0000001988 -0.0000053483 -0.0000874505 -0.0009937789 
1.700000 -655.3559072524 0.0000000986 -0.0000028088 -0.0000487227 -0.0005887965 
1.725000 -653.8306312571 0.0000000485 -0.0000014640 -0.0000269225 -0.0003456780 
1.750000 -652.3682870081 0.0000000237 -0.0000007576 -0.0000147607 -0.0002012015 
1.775000 -650.9680295638 0.0000000115 -0.0000003894 -0.0000080331 -0.0001161592 
1.800000 -649.6288807621 0.0000000056 -0.0000001989 -0.0000043414 -0.0000665484 
1.825000 -648.3497397629 0.0000000027 -0.0000001010 -0.0000023308 -0.0000378506 
1.850000 -647.1293924607 0.0000000013 -0.0000000509 -0.0000012435 -0.0000213815 
1.875000 -645.9665225286 0.0000000006 -0.0000000256 -0.0000006596 -0.0000120007 
1.900000 -644.8597213957 0.0000000003 -0.0000000128 -0.0000003479 -0.0000066947 
1.925000 -643.8074987895 0.0000000001 -0.0000000063 -0.0000001825 -0.0000037135 
1.950000 -642.8082932150 0.0000000001 -0.0000000031 -0.0000000953 -0.0000020487 
1.975000 -641.8604829993 0.0000000000 -0.0000000015 -0.0000000495 -0.0000011246 
2.000000 -640.9623962056 0.0000000000 -0.0000000008 -0.0000000256 -0.0000006144 
2.025000 -640.1123213015 0.0000000000 -0.0000000004 -0.0000000132 -0.0000003341 
2.050000 -639.3085172617 0.0000000000 -0.0000000002 -0.0000000068 -0.0000001810 
2.075000 -638.5492232941 0.0000000000 -0.0000000001 -0.0000000035 -0.0000000976 
2.100000 -637.8326680647 0.0000000000 -0.0000000000 -0.0000000018 -0.0000000525 
2.125000 -637.1570787960 0.0000000000 -0.0000000000 -0.0000000009 -0.0000000281 
2.150000 -636.5206893622 0.0000000000 -0.0000000000 -0.0000000005 -0.0000000150 
2.175000 -635.9217480076 0.0000000000 -0.0000000000 -0.0000000002 -0.0000000080 
2.200000 -635.3585245626 0.0000000000 -0.0000000000 -0.0000000001 -0.0000000042 
2.225000 -634.8293165310 0.0000000000 -0.0000000000 -0.0000000001 -0.0000000022 
2.250000 -634.3324550509 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000012 
2.275000 -633.8663097268 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000006 
2.300000 -633.4292928340 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000003 
2.325000 -633.0198632715 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000002 
2.350000 -632.6365291982 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000001 
2.375000 -632.2778504166 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 
2.400000 -631.9424403815 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 
2.425000 -631.6289672665 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 
2.450000 -631.3361546544 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 
2.475000 -631.0627817879 -0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 
2.500000 -630.8076837583 -0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 
2.525000 -630.5697506265 -0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 
2.550000 -630.3479269213 -0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 
2.575000 -630.1412104472 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 
2.600000 -629.9486511546 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 
2.625000 -629.7693496340 -0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 
2.650000 -629.6024554216 -0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 
2.675000 -629.4471653679 -0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 
2.700000 -629.3027220688 -0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 
2.725000 -629.1684117948 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 
2.750000 -629.0435625459 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 
2.775000 -628.9275424200 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 
2.800000 -628.8197577929 0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 
2.825000 -628.7196510597 0.0000000000 0.0000000000 0.0000000000 -0.0000000000 
2.850000 -628.6266993164 0.0000000000 0.0000000000 0.0000000000 -0.0000000000 
2.875000 -628.5404121645 0.0000000000 0.0000000000 0.0000000000 -0.0000000000 
2.900000 -628.4603303924 0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 
2.925000 -628.3860240304 0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 
2.950000 -628.3170906567 0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 
2.975000 -628.2531542675 0.0000000000 0.0000000000 0.0000000000 -0.0000000000 
3.000000 -628.1938631436 0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 
3.025000 -628.1388891604 0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 
3.050000 -628.0879259676 0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 
3.075000 -628.0406876718 0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 
3.100000 -627.9969076442 0.0000000000 0.0000000000 0.0000000000 -0.0000000000 
3.125000 -627.9563375793 0.0000000000 0.0000000000 0.0000000000 0.0000000000 
3.150000 -627.9187461770 -0.0000000000 0.0000000000 0.0000000000 0.0000000000 
3.175000 -627.8839178877 -0.0000000000 0.0000000000 0.0000000000 0.0000000000 
3.200000 -627.8516524732 -0.0000000000 0.0000000000 0.0000000000 0.0000000000 
3.225000 -627.8217633120 -0.0000000000 -0.0000000000 -0.0000000000 0.0000000000 
3.250000 -627.7940770861 -0.0000000000 -0.0000000000 -0.0000000000 0.0000000000 
3.275000 -627.7684327765 -0.0000000000 0.0000000000 -0.0000000000 0.0000000000 
3.300000 -627.7446805965 -0.0000000000 0.0000000000 -0.0000000000 0.0000000000 
3.325000 -627.7226816157 -0.0000000000 -0.0000000000 -0.0000000000 0.0000000000 
